   -0.109975E-13     0.659847E-05    -0.157111E-06    -0.177289E+03     0.104464E-06     0.905959E+08     0.749974E-08
   -0.109949E-13     0.659695E-05    -0.157111E-06    -0.177289E+03     0.206087E-06     0.905959E+08     0.728924E-08
   -0.109924E-13     0.659542E-05    -0.157111E-06    -0.177289E+03     0.304764E-06     0.905959E+08     0.707117E-08
   -0.109898E-13     0.659389E-05    -0.157111E-06    -0.177289E+03     0.400392E-06     0.905959E+08     0.684555E-08
   -0.109873E-13     0.659237E-05    -0.157111E-06    -0.177289E+03     0.492867E-06     0.905959E+08     0.661241E-08
   -0.109847E-13     0.659084E-05    -0.157111E-06    -0.177289E+03     0.582085E-06     0.905959E+08     0.637177E-08
   -0.109822E-13     0.658931E-05    -0.157111E-06    -0.177289E+03     0.667944E-06     0.905959E+08     0.612367E-08
   -0.109796E-13     0.658779E-05    -0.157111E-06    -0.177289E+03     0.750342E-06     0.905959E+08     0.586816E-08
   -0.109771E-13     0.658626E-05    -0.157111E-06    -0.177289E+03     0.829177E-06     0.905959E+08     0.560527E-08
   -0.109746E-13     0.658473E-05    -0.157111E-06    -0.177289E+03     0.904348E-06     0.905959E+08     0.533506E-08
   -0.109720E-13     0.658321E-05    -0.157111E-06    -0.177289E+03     0.975754E-06     0.905959E+08     0.505759E-08
   -0.109695E-13     0.658168E-05    -0.157111E-06    -0.177289E+03     0.104330E-05     0.905959E+08     0.477292E-08
   -0.109669E-13     0.658015E-05    -0.157111E-06    -0.177289E+03     0.110688E-05     0.905959E+08     0.448111E-08
   -0.109644E-13     0.657863E-05    -0.157111E-06    -0.177289E+03     0.116640E-05     0.905959E+08     0.418224E-08
   -0.109618E-13     0.657710E-05    -0.157111E-06    -0.177289E+03     0.122177E-05     0.905959E+08     0.387638E-08
   -0.109593E-13     0.657558E-05    -0.157111E-06    -0.177289E+03     0.127288E-05     0.905959E+08     0.356362E-08
   -0.109567E-13     0.657405E-05    -0.157111E-06    -0.177289E+03     0.131965E-05     0.905959E+08     0.324405E-08
   -0.109542E-13     0.657252E-05    -0.157111E-06    -0.177289E+03     0.136198E-05     0.905959E+08     0.291776E-08
   -0.109517E-13     0.657100E-05    -0.157111E-06    -0.177289E+03     0.139977E-05     0.905959E+08     0.258485E-08
   -0.109491E-13     0.656947E-05    -0.157111E-06    -0.177289E+03     0.143295E-05     0.905959E+08     0.224543E-08
   -0.109466E-13     0.656794E-05    -0.157111E-06    -0.177289E+03     0.146142E-05     0.905959E+08     0.189960E-08
   -0.109440E-13     0.656642E-05    -0.157111E-06    -0.177289E+03     0.148509E-05     0.905959E+08     0.154749E-08
   -0.109415E-13     0.656489E-05    -0.157111E-06    -0.177289E+03     0.150388E-05     0.905959E+08     0.118921E-08
   -0.109389E-13     0.656336E-05    -0.157111E-06    -0.177289E+03     0.151771E-05     0.905959E+08     0.824900E-09
   -0.109364E-13     0.656184E-05    -0.157111E-06    -0.177289E+03     0.152648E-05     0.905959E+08     0.454682E-09
   -0.109338E-13     0.656031E-05    -0.157111E-06    -0.177289E+03     0.153013E-05     0.905959E+08     0.786985E-10
   -0.109313E-13     0.655878E-05    -0.157111E-06    -0.177289E+03     0.152857E-05     0.905959E+08     0.302906E-09
   -0.109288E-13     0.655726E-05    -0.157111E-06    -0.177289E+03     0.152172E-05     0.905959E+08     0.689981E-09
   -0.109262E-13     0.655573E-05    -0.157111E-06    -0.177289E+03     0.150952E-05     0.905959E+08     0.108237E-08
   -0.109237E-13     0.655420E-05    -0.157111E-06    -0.177289E+03     0.149190E-05     0.905959E+08     0.147992E-08
   -0.109211E-13     0.655268E-05    -0.157111E-06    -0.177289E+03     0.146877E-05     0.905959E+08     0.188245E-08
   -0.109186E-13     0.655115E-05    -0.157111E-06    -0.177289E+03     0.144008E-05     0.905959E+08     0.228980E-08
   -0.109160E-13     0.654962E-05    -0.157111E-06    -0.177289E+03     0.140575E-05     0.905959E+08     0.270179E-08
   -0.109135E-13     0.654810E-05    -0.157111E-06    -0.177289E+03     0.136573E-05     0.905959E+08     0.311824E-08
   -0.109109E-13     0.654657E-05    -0.157111E-06    -0.177289E+03     0.131996E-05     0.905959E+08     0.353895E-08
   -0.109084E-13     0.654504E-05    -0.157111E-06    -0.177289E+03     0.126838E-05     0.905959E+08     0.396373E-08
   -0.109059E-13     0.654352E-05    -0.157111E-06    -0.177289E+03     0.121094E-05     0.905959E+08     0.439240E-08
   -0.109033E-13     0.654199E-05    -0.157111E-06    -0.177289E+03     0.114757E-05     0.905959E+08     0.482473E-08
   -0.109008E-13     0.654046E-05    -0.157111E-06    -0.177289E+03     0.107824E-05     0.905959E+08     0.526052E-08
   -0.108982E-13     0.653894E-05    -0.157111E-06    -0.177289E+03     0.100290E-05     0.905959E+08     0.569955E-08
   -0.108957E-13     0.653741E-05    -0.157111E-06    -0.177289E+03     0.921503E-06     0.905959E+08     0.614162E-08
   -0.108931E-13     0.653588E-05    -0.157111E-06    -0.177289E+03     0.834010E-06     0.905959E+08     0.658648E-08
   -0.108906E-13     0.653436E-05    -0.157111E-06    -0.177289E+03     0.740386E-06     0.905959E+08     0.703391E-08
   -0.108881E-13     0.653283E-05    -0.157111E-06    -0.177289E+03     0.640595E-06     0.905959E+08     0.748368E-08
   -0.108855E-13     0.653130E-05    -0.157111E-06    -0.177289E+03     0.534608E-06     0.905959E+08     0.793555E-08
   -0.108830E-13     0.652978E-05    -0.157111E-06    -0.177289E+03     0.422397E-06     0.905959E+08     0.838926E-08
   -0.108804E-13     0.652825E-05    -0.157111E-06    -0.177289E+03     0.303940E-06     0.905959E+08     0.884458E-08
   -0.108779E-13     0.652673E-05    -0.157111E-06    -0.177289E+03     0.179215E-06     0.905959E+08     0.930124E-08
   -0.108753E-13     0.652520E-05    -0.157111E-06    -0.177289E+03     0.482058E-07     0.905959E+08     0.975900E-08
   -0.108728E-13     0.652367E-05    -0.157111E-06    -0.177289E+03    -0.891006E-07     0.905959E+08     0.102176E-07
   -0.108702E-13     0.652215E-05    -0.157111E-06    -0.177289E+03    -0.232714E-06     0.905959E+08     0.106767E-07
   -0.108677E-13     0.652062E-05    -0.157111E-06    -0.177289E+03    -0.382639E-06     0.905959E+08     0.111361E-07
   -0.108652E-13     0.651909E-05    -0.157111E-06    -0.177289E+03    -0.538880E-06     0.905959E+08     0.115956E-07
   -0.108626E-13     0.651757E-05    -0.157111E-06    -0.177289E+03    -0.701433E-06     0.905959E+08     0.120547E-07
   -0.108601E-13     0.651604E-05    -0.157111E-06    -0.177289E+03    -0.870293E-06     0.905959E+08     0.125133E-07
   -0.108575E-13     0.651451E-05    -0.157111E-06    -0.177289E+03    -0.104545E-05     0.905959E+08     0.129711E-07
   -0.108550E-13     0.651299E-05    -0.157111E-06    -0.177289E+03    -0.122689E-05     0.905959E+08     0.134277E-07
   -0.108524E-13     0.651146E-05    -0.157111E-06    -0.177289E+03    -0.141460E-05     0.905959E+08     0.138829E-07
   -0.108499E-13     0.650993E-05    -0.157111E-06    -0.177289E+03    -0.160855E-05     0.905959E+08     0.143364E-07
   -0.108473E-13     0.650841E-05    -0.157111E-06    -0.177289E+03    -0.180872E-05     0.905959E+08     0.147879E-07
   -0.108448E-13     0.650688E-05    -0.157111E-06    -0.177289E+03    -0.201508E-05     0.905959E+08     0.152370E-07
   -0.108423E-13     0.650535E-05    -0.157111E-06    -0.177289E+03    -0.222760E-05     0.905959E+08     0.156835E-07
   -0.108397E-13     0.650383E-05    -0.157111E-06    -0.177289E+03    -0.244623E-05     0.905959E+08     0.161270E-07
   -0.108372E-13     0.650230E-05    -0.157111E-06    -0.177289E+03    -0.267093E-05     0.905959E+08     0.165672E-07
   -0.108346E-13     0.650077E-05    -0.157111E-06    -0.177289E+03    -0.290166E-05     0.905959E+08     0.170039E-07
   -0.108321E-13     0.649925E-05    -0.157111E-06    -0.177289E+03    -0.313837E-05     0.905959E+08     0.174367E-07
   -0.108295E-13     0.649772E-05    -0.157111E-06    -0.177289E+03    -0.338099E-05     0.905959E+08     0.178653E-07
   -0.108270E-13     0.649619E-05    -0.157111E-06    -0.177289E+03    -0.362948E-05     0.905959E+08     0.182893E-07
   -0.108244E-13     0.649467E-05    -0.157111E-06    -0.177289E+03    -0.388375E-05     0.905959E+08     0.187084E-07
   -0.108219E-13     0.649314E-05    -0.157111E-06    -0.177289E+03    -0.414376E-05     0.905959E+08     0.191224E-07
   -0.108194E-13     0.649161E-05    -0.157111E-06    -0.177289E+03    -0.440941E-05     0.905959E+08     0.195308E-07
