   -0.109975E-13     0.659847E-05    -0.589167E-06    -0.483096E+03     0.105085E-06     0.246863E+09     0.718263E-09
   -0.109949E-13     0.659695E-05    -0.589167E-06    -0.483096E+03     0.207311E-06     0.246863E+09     0.698110E-09
   -0.109924E-13     0.659542E-05    -0.589167E-06    -0.483096E+03     0.306575E-06     0.246863E+09     0.677233E-09
   -0.109898E-13     0.659389E-05    -0.589167E-06    -0.483096E+03     0.402770E-06     0.246863E+09     0.655633E-09
   -0.109873E-13     0.659237E-05    -0.589167E-06    -0.483096E+03     0.495794E-06     0.246863E+09     0.633313E-09
   -0.109847E-13     0.659084E-05    -0.589167E-06    -0.483096E+03     0.585542E-06     0.246863E+09     0.610275E-09
   -0.109822E-13     0.658931E-05    -0.589167E-06    -0.483096E+03     0.671911E-06     0.246863E+09     0.586524E-09
   -0.109796E-13     0.658779E-05    -0.589167E-06    -0.483096E+03     0.754799E-06     0.246863E+09     0.562063E-09
   -0.109771E-13     0.658626E-05    -0.589167E-06    -0.483096E+03     0.834101E-06     0.246863E+09     0.536896E-09
   -0.109746E-13     0.658473E-05    -0.589167E-06    -0.483096E+03     0.909719E-06     0.246863E+09     0.511028E-09
   -0.109720E-13     0.658321E-05    -0.589167E-06    -0.483096E+03     0.981549E-06     0.246863E+09     0.484466E-09
   -0.109695E-13     0.658168E-05    -0.589167E-06    -0.483096E+03     0.104949E-05     0.246863E+09     0.457214E-09
   -0.109669E-13     0.658015E-05    -0.589167E-06    -0.483096E+03     0.111345E-05     0.246863E+09     0.429279E-09
   -0.109644E-13     0.657863E-05    -0.589167E-06    -0.483096E+03     0.117333E-05     0.246863E+09     0.400668E-09
   -0.109618E-13     0.657710E-05    -0.589167E-06    -0.483096E+03     0.122902E-05     0.246863E+09     0.371388E-09
   -0.109593E-13     0.657557E-05    -0.589167E-06    -0.483096E+03     0.128044E-05     0.246863E+09     0.341448E-09
   -0.109567E-13     0.657405E-05    -0.589167E-06    -0.483096E+03     0.132748E-05     0.246863E+09     0.310856E-09
   -0.109542E-13     0.657252E-05    -0.589167E-06    -0.483096E+03     0.137006E-05     0.246863E+09     0.279621E-09
   -0.109517E-13     0.657100E-05    -0.589167E-06    -0.483096E+03     0.140809E-05     0.246863E+09     0.247752E-09
   -0.109491E-13     0.656947E-05    -0.589167E-06    -0.483096E+03     0.144146E-05     0.246863E+09     0.215259E-09
   -0.109466E-13     0.656794E-05    -0.589167E-06    -0.483096E+03     0.147010E-05     0.246863E+09     0.182154E-09
   -0.109440E-13     0.656642E-05    -0.589167E-06    -0.483096E+03     0.149391E-05     0.246863E+09     0.148447E-09
   -0.109415E-13     0.656489E-05    -0.589167E-06    -0.483096E+03     0.151281E-05     0.246863E+09     0.114150E-09
   -0.109389E-13     0.656336E-05    -0.589167E-06    -0.483096E+03     0.152671E-05     0.246863E+09     0.792752E-10
   -0.109364E-13     0.656184E-05    -0.589167E-06    -0.483096E+03     0.153554E-05     0.246863E+09     0.438351E-10
   -0.109338E-13     0.656031E-05    -0.589167E-06    -0.483096E+03     0.153921E-05     0.246863E+09     0.784306E-11
   -0.109313E-13     0.655878E-05    -0.589167E-06    -0.483096E+03     0.153764E-05     0.246863E+09     0.286871E-10
   -0.109288E-13     0.655726E-05    -0.589167E-06    -0.483096E+03     0.153075E-05     0.246863E+09     0.657409E-10
   -0.109262E-13     0.655573E-05    -0.589167E-06    -0.483096E+03     0.151848E-05     0.246863E+09     0.103304E-09
   -0.109237E-13     0.655420E-05    -0.589167E-06    -0.483096E+03     0.150074E-05     0.246863E+09     0.141360E-09
   -0.109211E-13     0.655268E-05    -0.589167E-06    -0.483096E+03     0.147748E-05     0.246863E+09     0.179894E-09
   -0.109186E-13     0.655115E-05    -0.589167E-06    -0.483096E+03     0.144861E-05     0.246863E+09     0.218889E-09
   -0.109160E-13     0.654962E-05    -0.589167E-06    -0.483096E+03     0.141408E-05     0.246863E+09     0.258328E-09
   -0.109135E-13     0.654810E-05    -0.589167E-06    -0.483096E+03     0.137383E-05     0.246863E+09     0.298194E-09
   -0.109109E-13     0.654657E-05    -0.589167E-06    -0.483096E+03     0.132778E-05     0.246863E+09     0.338468E-09
   -0.109084E-13     0.654504E-05    -0.589167E-06    -0.483096E+03     0.127589E-05     0.246863E+09     0.379133E-09
   -0.109059E-13     0.654352E-05    -0.589167E-06    -0.483096E+03     0.121811E-05     0.246863E+09     0.420168E-09
   -0.109033E-13     0.654199E-05    -0.589167E-06    -0.483096E+03     0.115436E-05     0.246863E+09     0.461555E-09
   -0.109008E-13     0.654046E-05    -0.589167E-06    -0.483096E+03     0.108462E-05     0.246863E+09     0.503274E-09
   -0.108982E-13     0.653894E-05    -0.589167E-06    -0.483096E+03     0.100883E-05     0.246863E+09     0.545303E-09
   -0.108957E-13     0.653741E-05    -0.589167E-06    -0.483096E+03     0.926947E-06     0.246863E+09     0.587623E-09
   -0.108931E-13     0.653588E-05    -0.589167E-06    -0.483096E+03     0.838933E-06     0.246863E+09     0.630210E-09
   -0.108906E-13     0.653436E-05    -0.589167E-06    -0.483096E+03     0.744750E-06     0.246863E+09     0.673044E-09
   -0.108881E-13     0.653283E-05    -0.589167E-06    -0.483096E+03     0.644365E-06     0.246863E+09     0.716102E-09
   -0.108855E-13     0.653130E-05    -0.589167E-06    -0.483096E+03     0.537746E-06     0.246863E+09     0.759361E-09
   -0.108830E-13     0.652978E-05    -0.589167E-06    -0.483096E+03     0.424867E-06     0.246863E+09     0.802797E-09
   -0.108804E-13     0.652825E-05    -0.589167E-06    -0.483096E+03     0.305704E-06     0.246863E+09     0.846387E-09
   -0.108779E-13     0.652672E-05    -0.589167E-06    -0.483096E+03     0.180236E-06     0.246863E+09     0.890106E-09
   -0.108753E-13     0.652520E-05    -0.589167E-06    -0.483096E+03     0.484463E-07     0.246863E+09     0.933930E-09
   -0.108728E-13     0.652367E-05    -0.589167E-06    -0.483096E+03    -0.896779E-07     0.246863E+09     0.977833E-09
   -0.108702E-13     0.652214E-05    -0.589167E-06    -0.483096E+03    -0.234146E-06     0.246863E+09     0.102179E-08
   -0.108677E-13     0.652062E-05    -0.589167E-06    -0.483096E+03    -0.384965E-06     0.246863E+09     0.106577E-08
   -0.108652E-13     0.651909E-05    -0.589167E-06    -0.483096E+03    -0.542136E-06     0.246863E+09     0.110976E-08
   -0.108626E-13     0.651756E-05    -0.589167E-06    -0.483096E+03    -0.705657E-06     0.246863E+09     0.115372E-08
   -0.108601E-13     0.651604E-05    -0.589167E-06    -0.483096E+03    -0.875522E-06     0.246863E+09     0.119763E-08
   -0.108575E-13     0.651451E-05    -0.589167E-06    -0.483096E+03    -0.105172E-05     0.246863E+09     0.124146E-08
   -0.108550E-13     0.651299E-05    -0.589167E-06    -0.483096E+03    -0.123424E-05     0.246863E+09     0.128518E-08
   -0.108524E-13     0.651146E-05    -0.589167E-06    -0.483096E+03    -0.142307E-05     0.246863E+09     0.132876E-08
   -0.108499E-13     0.650993E-05    -0.589167E-06    -0.483096E+03    -0.161818E-05     0.246863E+09     0.137218E-08
   -0.108473E-13     0.650841E-05    -0.589167E-06    -0.483096E+03    -0.181954E-05     0.246863E+09     0.141541E-08
   -0.108448E-13     0.650688E-05    -0.589167E-06    -0.483096E+03    -0.202713E-05     0.246863E+09     0.145841E-08
   -0.108423E-13     0.650535E-05    -0.589167E-06    -0.483096E+03    -0.224091E-05     0.246863E+09     0.150116E-08
   -0.108397E-13     0.650383E-05    -0.589167E-06    -0.483096E+03    -0.246084E-05     0.246863E+09     0.154363E-08
   -0.108372E-13     0.650230E-05    -0.589167E-06    -0.483096E+03    -0.268688E-05     0.246863E+09     0.158579E-08
   -0.108346E-13     0.650077E-05    -0.589167E-06    -0.483096E+03    -0.291899E-05     0.246863E+09     0.162760E-08
   -0.108321E-13     0.649925E-05    -0.589167E-06    -0.483096E+03    -0.315710E-05     0.246863E+09     0.166904E-08
   -0.108295E-13     0.649772E-05    -0.589167E-06    -0.483096E+03    -0.340117E-05     0.246863E+09     0.171008E-08
   -0.108270E-13     0.649619E-05    -0.589167E-06    -0.483096E+03    -0.365113E-05     0.246863E+09     0.175069E-08
   -0.108244E-13     0.649467E-05    -0.589167E-06    -0.483096E+03    -0.390692E-05     0.246863E+09     0.179083E-08
   -0.108219E-13     0.649314E-05    -0.589167E-06    -0.483096E+03    -0.416847E-05     0.246863E+09     0.183047E-08
