   -0.109975E-13     0.659847E-05    -0.785556E-07    -0.268417E+03     0.106335E-06     0.137162E+09     0.243400E-08
   -0.109949E-13     0.659695E-05    -0.785556E-07    -0.268417E+03     0.209778E-06     0.137162E+09     0.236569E-08
   -0.109924E-13     0.659542E-05    -0.785556E-07    -0.268417E+03     0.310223E-06     0.137162E+09     0.229492E-08
   -0.109898E-13     0.659389E-05    -0.785556E-07    -0.268417E+03     0.407563E-06     0.137162E+09     0.222169E-08
   -0.109873E-13     0.659237E-05    -0.785556E-07    -0.268417E+03     0.501694E-06     0.137162E+09     0.214603E-08
   -0.109847E-13     0.659084E-05    -0.785556E-07    -0.268417E+03     0.592510E-06     0.137162E+09     0.206793E-08
   -0.109822E-13     0.658931E-05    -0.785556E-07    -0.268417E+03     0.679907E-06     0.137162E+09     0.198742E-08
   -0.109796E-13     0.658779E-05    -0.785556E-07    -0.268417E+03     0.763781E-06     0.137162E+09     0.190450E-08
   -0.109771E-13     0.658626E-05    -0.785556E-07    -0.268417E+03     0.844027E-06     0.137162E+09     0.181918E-08
   -0.109746E-13     0.658473E-05    -0.785556E-07    -0.268417E+03     0.920545E-06     0.137162E+09     0.173149E-08
   -0.109720E-13     0.658321E-05    -0.785556E-07    -0.268417E+03     0.993230E-06     0.137162E+09     0.164144E-08
   -0.109695E-13     0.658168E-05    -0.785556E-07    -0.268417E+03     0.106198E-05     0.137162E+09     0.154905E-08
   -0.109669E-13     0.658015E-05    -0.785556E-07    -0.268417E+03     0.112670E-05     0.137162E+09     0.145435E-08
   -0.109644E-13     0.657863E-05    -0.785556E-07    -0.268417E+03     0.118729E-05     0.137162E+09     0.135736E-08
   -0.109618E-13     0.657710E-05    -0.785556E-07    -0.268417E+03     0.124365E-05     0.137162E+09     0.125810E-08
   -0.109593E-13     0.657557E-05    -0.785556E-07    -0.268417E+03     0.129568E-05     0.137162E+09     0.115660E-08
   -0.109567E-13     0.657405E-05    -0.785556E-07    -0.268417E+03     0.134328E-05     0.137162E+09     0.105288E-08
