   -0.109975E-13     0.659847E-05    -0.392778E-06    -0.142189E+03     0.105756E-06     0.726604E+08     0.718263E-09
   -0.109949E-13     0.659695E-05    -0.392778E-06    -0.142189E+03     0.208635E-06     0.726604E+08     0.698110E-09
   -0.109924E-13     0.659542E-05    -0.392778E-06    -0.142189E+03     0.308532E-06     0.726604E+08     0.677233E-09
   -0.109898E-13     0.659389E-05    -0.392778E-06    -0.142189E+03     0.405342E-06     0.726604E+08     0.655633E-09
   -0.109873E-13     0.659237E-05    -0.392778E-06    -0.142189E+03     0.498960E-06     0.726604E+08     0.633313E-09
   -0.109847E-13     0.659084E-05    -0.392778E-06    -0.142189E+03     0.589281E-06     0.726604E+08     0.610275E-09
   -0.109822E-13     0.658931E-05    -0.392778E-06    -0.142189E+03     0.676202E-06     0.726604E+08     0.586524E-09
   -0.109796E-13     0.658779E-05    -0.392778E-06    -0.142189E+03     0.759618E-06     0.726604E+08     0.562063E-09
   -0.109771E-13     0.658626E-05    -0.392778E-06    -0.142189E+03     0.839428E-06     0.726604E+08     0.536896E-09
   -0.109746E-13     0.658473E-05    -0.392778E-06    -0.142189E+03     0.915528E-06     0.726604E+08     0.511028E-09
   -0.109720E-13     0.658321E-05    -0.392778E-06    -0.142189E+03     0.987818E-06     0.726604E+08     0.484466E-09
   -0.109695E-13     0.658168E-05    -0.392778E-06    -0.142189E+03     0.105620E-05     0.726604E+08     0.457214E-09
   -0.109669E-13     0.658015E-05    -0.392778E-06    -0.142189E+03     0.112056E-05     0.726604E+08     0.429279E-09
   -0.109644E-13     0.657863E-05    -0.392778E-06    -0.142189E+03     0.118082E-05     0.726604E+08     0.400668E-09
   -0.109618E-13     0.657710E-05    -0.392778E-06    -0.142189E+03     0.123687E-05     0.726604E+08     0.371388E-09
   -0.109593E-13     0.657558E-05    -0.392778E-06    -0.142189E+03     0.128862E-05     0.726604E+08     0.341448E-09
   -0.109567E-13     0.657405E-05    -0.392778E-06    -0.142189E+03     0.133596E-05     0.726604E+08     0.310856E-09
   -0.109542E-13     0.657252E-05    -0.392778E-06    -0.142189E+03     0.137882E-05     0.726604E+08     0.279621E-09
   -0.109517E-13     0.657100E-05    -0.392778E-06    -0.142189E+03     0.141708E-05     0.726604E+08     0.247752E-09
   -0.109491E-13     0.656947E-05    -0.392778E-06    -0.142189E+03     0.145067E-05     0.726604E+08     0.215259E-09
   -0.109466E-13     0.656794E-05    -0.392778E-06    -0.142189E+03     0.147949E-05     0.726604E+08     0.182154E-09
   -0.109440E-13     0.656642E-05    -0.392778E-06    -0.142189E+03     0.150346E-05     0.726604E+08     0.148447E-09
   -0.109415E-13     0.656489E-05    -0.392778E-06    -0.142189E+03     0.152248E-05     0.726604E+08     0.114150E-09
   -0.109389E-13     0.656336E-05    -0.392778E-06    -0.142189E+03     0.153647E-05     0.726604E+08     0.792752E-10
   -0.109364E-13     0.656184E-05    -0.392778E-06    -0.142189E+03     0.154536E-05     0.726604E+08     0.438351E-10
   -0.109338E-13     0.656031E-05    -0.392778E-06    -0.142189E+03     0.154905E-05     0.726604E+08     0.784306E-11
   -0.109313E-13     0.655878E-05    -0.392778E-06    -0.142189E+03     0.154747E-05     0.726604E+08     0.286871E-10
   -0.109288E-13     0.655726E-05    -0.392778E-06    -0.142189E+03     0.154054E-05     0.726604E+08     0.657409E-10
   -0.109262E-13     0.655573E-05    -0.392778E-06    -0.142189E+03     0.152819E-05     0.726604E+08     0.103304E-09
   -0.109237E-13     0.655420E-05    -0.392778E-06    -0.142189E+03     0.151035E-05     0.726604E+08     0.141360E-09
   -0.109211E-13     0.655268E-05    -0.392778E-06    -0.142189E+03     0.148694E-05     0.726604E+08     0.179894E-09
   -0.109186E-13     0.655115E-05    -0.392778E-06    -0.142189E+03     0.145789E-05     0.726604E+08     0.218889E-09
   -0.109160E-13     0.654962E-05    -0.392778E-06    -0.142189E+03     0.142314E-05     0.726604E+08     0.258328E-09
   -0.109135E-13     0.654810E-05    -0.392778E-06    -0.142189E+03     0.138263E-05     0.726604E+08     0.298194E-09
   -0.109109E-13     0.654657E-05    -0.392778E-06    -0.142189E+03     0.133630E-05     0.726604E+08     0.338468E-09
   -0.109084E-13     0.654504E-05    -0.392778E-06    -0.142189E+03     0.128408E-05     0.726604E+08     0.379133E-09
   -0.109059E-13     0.654352E-05    -0.392778E-06    -0.142189E+03     0.122592E-05     0.726604E+08     0.420168E-09
   -0.109033E-13     0.654199E-05    -0.392778E-06    -0.142189E+03     0.116178E-05     0.726604E+08     0.461555E-09
   -0.109008E-13     0.654046E-05    -0.392778E-06    -0.142189E+03     0.109159E-05     0.726604E+08     0.503274E-09
   -0.108982E-13     0.653894E-05    -0.392778E-06    -0.142189E+03     0.101532E-05     0.726604E+08     0.545303E-09
   -0.108957E-13     0.653741E-05    -0.392778E-06    -0.142189E+03     0.932914E-06     0.726604E+08     0.587623E-09
   -0.108931E-13     0.653589E-05    -0.392778E-06    -0.142189E+03     0.844341E-06     0.726604E+08     0.630210E-09
   -0.108906E-13     0.653436E-05    -0.392778E-06    -0.142189E+03     0.749560E-06     0.726604E+08     0.673044E-09
   -0.108881E-13     0.653283E-05    -0.392778E-06    -0.142189E+03     0.648537E-06     0.726604E+08     0.716102E-09
   -0.108855E-13     0.653131E-05    -0.392778E-06    -0.142189E+03     0.541241E-06     0.726604E+08     0.759361E-09
   -0.108830E-13     0.652978E-05    -0.392778E-06    -0.142189E+03     0.427645E-06     0.726604E+08     0.802797E-09
   -0.108804E-13     0.652825E-05    -0.392778E-06    -0.142189E+03     0.307724E-06     0.726604E+08     0.846387E-09
   -0.108779E-13     0.652673E-05    -0.392778E-06    -0.142189E+03     0.181459E-06     0.726604E+08     0.890106E-09
   -0.108753E-13     0.652520E-05    -0.392778E-06    -0.142189E+03     0.488313E-07     0.726604E+08     0.933930E-09
   -0.108728E-13     0.652367E-05    -0.392778E-06    -0.142189E+03    -0.901712E-07     0.726604E+08     0.977833E-09
   -0.108702E-13     0.652215E-05    -0.392778E-06    -0.142189E+03    -0.235558E-06     0.726604E+08     0.102179E-08
   -0.108677E-13     0.652062E-05    -0.392778E-06    -0.142189E+03    -0.387336E-06     0.726604E+08     0.106577E-08
   -0.108652E-13     0.651909E-05    -0.392778E-06    -0.142189E+03    -0.545506E-06     0.726604E+08     0.110976E-08
   -0.108626E-13     0.651757E-05    -0.392778E-06    -0.142189E+03    -0.710067E-06     0.726604E+08     0.115372E-08
   -0.108601E-13     0.651604E-05    -0.392778E-06    -0.142189E+03    -0.881013E-06     0.726604E+08     0.119763E-08
   -0.108575E-13     0.651451E-05    -0.392778E-06    -0.142189E+03    -0.105833E-05     0.726604E+08     0.124146E-08
   -0.108550E-13     0.651299E-05    -0.392778E-06    -0.142189E+03    -0.124202E-05     0.726604E+08     0.128518E-08
   -0.108524E-13     0.651146E-05    -0.392778E-06    -0.142189E+03    -0.143204E-05     0.726604E+08     0.132876E-08
   -0.108499E-13     0.650993E-05    -0.392778E-06    -0.142189E+03    -0.162839E-05     0.726604E+08     0.137218E-08
   -0.108473E-13     0.650841E-05    -0.392778E-06    -0.142189E+03    -0.183104E-05     0.726604E+08     0.141541E-08
   -0.108448E-13     0.650688E-05    -0.392778E-06    -0.142189E+03    -0.203995E-05     0.726604E+08     0.145841E-08
   -0.108423E-13     0.650535E-05    -0.392778E-06    -0.142189E+03    -0.225509E-05     0.726604E+08     0.150116E-08
   -0.108397E-13     0.650383E-05    -0.392778E-06    -0.142189E+03    -0.247642E-05     0.726604E+08     0.154363E-08
   -0.108372E-13     0.650230E-05    -0.392778E-06    -0.142189E+03    -0.270390E-05     0.726604E+08     0.158579E-08
   -0.108346E-13     0.650077E-05    -0.392778E-06    -0.142189E+03    -0.293748E-05     0.726604E+08     0.162760E-08
   -0.108321E-13     0.649925E-05    -0.392778E-06    -0.142189E+03    -0.317711E-05     0.726604E+08     0.166904E-08
   -0.108295E-13     0.649772E-05    -0.392778E-06    -0.142189E+03    -0.342273E-05     0.726604E+08     0.171008E-08
   -0.108270E-13     0.649620E-05    -0.392778E-06    -0.142189E+03    -0.367429E-05     0.726604E+08     0.175069E-08
   -0.108244E-13     0.649467E-05    -0.392778E-06    -0.142189E+03    -0.393170E-05     0.726604E+08     0.179083E-08
   -0.108219E-13     0.649314E-05    -0.392778E-06    -0.142189E+03    -0.419492E-05     0.726604E+08     0.183047E-08
   -0.108194E-13     0.649162E-05    -0.392778E-06    -0.142189E+03    -0.446386E-05     0.726604E+08     0.186959E-08
   -0.108168E-13     0.649009E-05    -0.392778E-06    -0.142189E+03    -0.473843E-05     0.726604E+08     0.190814E-08
   -0.108143E-13     0.648856E-05    -0.392778E-06    -0.142189E+03    -0.501857E-05     0.726604E+08     0.194611E-08
   -0.108117E-13     0.648704E-05    -0.392778E-06    -0.142189E+03    -0.530418E-05     0.726604E+08     0.198345E-08
   -0.108092E-13     0.648551E-05    -0.392778E-06    -0.142189E+03    -0.559516E-05     0.726604E+08     0.202014E-08
   -0.108066E-13     0.648398E-05    -0.392778E-06    -0.142189E+03    -0.589142E-05     0.726604E+08     0.205614E-08
   -0.108041E-13     0.648246E-05    -0.392778E-06    -0.142189E+03    -0.619286E-05     0.726604E+08     0.209142E-08
   -0.108015E-13     0.648093E-05    -0.392778E-06    -0.142189E+03    -0.649937E-05     0.726604E+08     0.212595E-08
   -0.107990E-13     0.647940E-05    -0.392778E-06    -0.142189E+03    -0.681084E-05     0.726604E+08     0.215970E-08
