   -0.109975E-13     0.659847E-05    -0.314222E-06    -0.202655E+03     0.105881E-06     0.103558E+09     0.513395E-08
   -0.109949E-13     0.659695E-05    -0.314222E-06    -0.202655E+03     0.208881E-06     0.103558E+09     0.498985E-08
   -0.109924E-13     0.659542E-05    -0.314222E-06    -0.202655E+03     0.308896E-06     0.103558E+09     0.484057E-08
   -0.109898E-13     0.659389E-05    -0.314222E-06    -0.202655E+03     0.405820E-06     0.103558E+09     0.468612E-08
   -0.109873E-13     0.659237E-05    -0.314222E-06    -0.202655E+03     0.499548E-06     0.103558E+09     0.452652E-08
   -0.109847E-13     0.659084E-05    -0.314222E-06    -0.202655E+03     0.589976E-06     0.103558E+09     0.436180E-08
   -0.109822E-13     0.658931E-05    -0.314222E-06    -0.202655E+03     0.676999E-06     0.103558E+09     0.419196E-08
   -0.109796E-13     0.658779E-05    -0.314222E-06    -0.202655E+03     0.760514E-06     0.103558E+09     0.401705E-08
   -0.109771E-13     0.658626E-05    -0.314222E-06    -0.202655E+03     0.840418E-06     0.103558E+09     0.383709E-08
   -0.109746E-13     0.658473E-05    -0.314222E-06    -0.202655E+03     0.916608E-06     0.103558E+09     0.365212E-08
   -0.109720E-13     0.658321E-05    -0.314222E-06    -0.202655E+03     0.988982E-06     0.103558E+09     0.346218E-08
   -0.109695E-13     0.658168E-05    -0.314222E-06    -0.202655E+03     0.105744E-05     0.103558E+09     0.326731E-08
   -0.109669E-13     0.658015E-05    -0.314222E-06    -0.202655E+03     0.112188E-05     0.103558E+09     0.306755E-08
   -0.109644E-13     0.657863E-05    -0.314222E-06    -0.202655E+03     0.118221E-05     0.103558E+09     0.286296E-08
   -0.109618E-13     0.657710E-05    -0.314222E-06    -0.202655E+03     0.123833E-05     0.103558E+09     0.265358E-08
   -0.109593E-13     0.657558E-05    -0.314222E-06    -0.202655E+03     0.129013E-05     0.103558E+09     0.243949E-08
   -0.109567E-13     0.657405E-05    -0.314222E-06    -0.202655E+03     0.133754E-05     0.103558E+09     0.222073E-08
   -0.109542E-13     0.657252E-05    -0.314222E-06    -0.202655E+03     0.138044E-05     0.103558E+09     0.199737E-08
   -0.109517E-13     0.657100E-05    -0.314222E-06    -0.202655E+03     0.141875E-05     0.103558E+09     0.176947E-08
   -0.109491E-13     0.656947E-05    -0.314222E-06    -0.202655E+03     0.145238E-05     0.103558E+09     0.153712E-08
