   -0.109975E-13     0.659847E-05     0.785556E-07    -0.418922E+02     0.105677E-06     0.214130E+08     0.218989E-08
   -0.109949E-13     0.659695E-05     0.785556E-07    -0.418922E+02     0.208481E-06     0.214130E+08     0.212843E-08
   -0.109924E-13     0.659542E-05     0.785556E-07    -0.418922E+02     0.308305E-06     0.214130E+08     0.206475E-08
   -0.109898E-13     0.659390E-05     0.785556E-07    -0.418922E+02     0.405044E-06     0.214130E+08     0.199887E-08
   -0.109873E-13     0.659237E-05     0.785556E-07    -0.418922E+02     0.498595E-06     0.214130E+08     0.193080E-08
   -0.109847E-13     0.659084E-05     0.785556E-07    -0.418922E+02     0.588851E-06     0.214130E+08     0.186054E-08
   -0.109822E-13     0.658932E-05     0.785556E-07    -0.418922E+02     0.675711E-06     0.214130E+08     0.178810E-08
   -0.109796E-13     0.658779E-05     0.785556E-07    -0.418922E+02     0.759069E-06     0.214130E+08     0.171349E-08
   -0.109771E-13     0.658626E-05     0.785556E-07    -0.418922E+02     0.838823E-06     0.214130E+08     0.163673E-08
   -0.109746E-13     0.658474E-05     0.785556E-07    -0.418922E+02     0.914872E-06     0.214130E+08     0.155784E-08
   -0.109720E-13     0.658321E-05     0.785556E-07    -0.418922E+02     0.987113E-06     0.214130E+08     0.147682E-08
   -0.109695E-13     0.658169E-05     0.785556E-07    -0.418922E+02     0.105545E-05     0.214130E+08     0.139370E-08
   -0.109669E-13     0.658016E-05     0.785556E-07    -0.418922E+02     0.111977E-05     0.214130E+08     0.130850E-08
   -0.109644E-13     0.657863E-05     0.785556E-07    -0.418922E+02     0.117999E-05     0.214130E+08     0.122123E-08
   -0.109618E-13     0.657711E-05     0.785556E-07    -0.418922E+02     0.123601E-05     0.214130E+08     0.113193E-08
   -0.109593E-13     0.657558E-05     0.785556E-07    -0.418922E+02     0.128773E-05     0.214130E+08     0.104061E-08
   -0.109567E-13     0.657406E-05     0.785556E-07    -0.418922E+02     0.133505E-05     0.214130E+08     0.947297E-09
   -0.109542E-13     0.657253E-05     0.785556E-07    -0.418922E+02     0.137788E-05     0.214130E+08     0.852026E-09
   -0.109517E-13     0.657100E-05     0.785556E-07    -0.418922E+02     0.141613E-05     0.214130E+08     0.754823E-09
   -0.109491E-13     0.656948E-05     0.785556E-07    -0.418922E+02     0.144970E-05     0.214130E+08     0.655718E-09
   -0.109466E-13     0.656795E-05     0.785556E-07    -0.418922E+02     0.147851E-05     0.214130E+08     0.554743E-09
   -0.109440E-13     0.656642E-05     0.785556E-07    -0.418922E+02     0.150247E-05     0.214130E+08     0.451933E-09
   -0.109415E-13     0.656490E-05     0.785556E-07    -0.418922E+02     0.152150E-05     0.214130E+08     0.347322E-09
   -0.109389E-13     0.656337E-05     0.785556E-07    -0.418922E+02     0.153550E-05     0.214130E+08     0.240949E-09
   -0.109364E-13     0.656185E-05     0.785556E-07    -0.418922E+02     0.154439E-05     0.214130E+08     0.132852E-09
   -0.109338E-13     0.656032E-05     0.785556E-07    -0.418922E+02     0.154810E-05     0.214130E+08     0.230722E-10
   -0.109313E-13     0.655879E-05     0.785556E-07    -0.418922E+02     0.154654E-05     0.214130E+08     0.883492E-10
   -0.109288E-13     0.655727E-05     0.785556E-07    -0.418922E+02     0.153964E-05     0.214130E+08     0.201368E-09
   -0.109262E-13     0.655574E-05     0.785556E-07    -0.418922E+02     0.152732E-05     0.214130E+08     0.315939E-09
   -0.109237E-13     0.655422E-05     0.785556E-07    -0.418922E+02     0.150950E-05     0.214130E+08     0.432015E-09
   -0.109211E-13     0.655269E-05     0.785556E-07    -0.418922E+02     0.148613E-05     0.214130E+08     0.549548E-09
   -0.109186E-13     0.655116E-05     0.785556E-07    -0.418922E+02     0.145713E-05     0.214130E+08     0.668487E-09
   -0.109160E-13     0.654964E-05     0.785556E-07    -0.418922E+02     0.142243E-05     0.214130E+08     0.788780E-09
   -0.109135E-13     0.654811E-05     0.785556E-07    -0.418922E+02     0.138198E-05     0.214130E+08     0.910375E-09
   -0.109109E-13     0.654658E-05     0.785556E-07    -0.418922E+02     0.133570E-05     0.214130E+08     0.103322E-08
   -0.109084E-13     0.654506E-05     0.785556E-07    -0.418922E+02     0.128355E-05     0.214130E+08     0.115725E-08
   -0.109059E-13     0.654353E-05     0.785556E-07    -0.418922E+02     0.122546E-05     0.214130E+08     0.128241E-08
   -0.109033E-13     0.654201E-05     0.785556E-07    -0.418922E+02     0.116140E-05     0.214130E+08     0.140864E-08
   -0.109008E-13     0.654048E-05     0.785556E-07    -0.418922E+02     0.109129E-05     0.214130E+08     0.153588E-08
   -0.108982E-13     0.653895E-05     0.785556E-07    -0.418922E+02     0.101511E-05     0.214130E+08     0.166407E-08
   -0.108957E-13     0.653743E-05     0.785556E-07    -0.418922E+02     0.932799E-06     0.214130E+08     0.179315E-08
   -0.108931E-13     0.653590E-05     0.785556E-07    -0.418922E+02     0.844325E-06     0.214130E+08     0.192304E-08
   -0.108906E-13     0.653438E-05     0.785556E-07    -0.418922E+02     0.749649E-06     0.214130E+08     0.205368E-08
   -0.108881E-13     0.653285E-05     0.785556E-07    -0.418922E+02     0.648736E-06     0.214130E+08     0.218501E-08
   -0.108855E-13     0.653132E-05     0.785556E-07    -0.418922E+02     0.541556E-06     0.214130E+08     0.231695E-08
   -0.108830E-13     0.652980E-05     0.785556E-07    -0.418922E+02     0.428081E-06     0.214130E+08     0.244942E-08
   -0.108804E-13     0.652827E-05     0.785556E-07    -0.418922E+02     0.308287E-06     0.214130E+08     0.258237E-08
   -0.108779E-13     0.652675E-05     0.785556E-07    -0.418922E+02     0.182155E-06     0.214130E+08     0.271571E-08
   -0.108753E-13     0.652522E-05     0.785556E-07    -0.418922E+02     0.496659E-07     0.214130E+08     0.284936E-08
   -0.108728E-13     0.652369E-05     0.785556E-07    -0.418922E+02    -0.891924E-07     0.214130E+08     0.298326E-08
   -0.108702E-13     0.652217E-05     0.785556E-07    -0.418922E+02    -0.234430E-06     0.214130E+08     0.311732E-08
   -0.108677E-13     0.652064E-05     0.785556E-07    -0.418922E+02    -0.386052E-06     0.214130E+08     0.325147E-08
   -0.108652E-13     0.651911E-05     0.785556E-07    -0.418922E+02    -0.544061E-06     0.214130E+08     0.338561E-08
   -0.108626E-13     0.651759E-05     0.785556E-07    -0.418922E+02    -0.708456E-06     0.214130E+08     0.351968E-08
   -0.108601E-13     0.651606E-05     0.785556E-07    -0.418922E+02    -0.879230E-06     0.214130E+08     0.365359E-08
   -0.108575E-13     0.651454E-05     0.785556E-07    -0.418922E+02    -0.105637E-05     0.214130E+08     0.378725E-08
   -0.108550E-13     0.651301E-05     0.785556E-07    -0.418922E+02    -0.123987E-05     0.214130E+08     0.392058E-08
   -0.108524E-13     0.651148E-05     0.785556E-07    -0.418922E+02    -0.142971E-05     0.214130E+08     0.405350E-08
   -0.108499E-13     0.650996E-05     0.785556E-07    -0.418922E+02    -0.162587E-05     0.214130E+08     0.418591E-08
   -0.108473E-13     0.650843E-05     0.785556E-07    -0.418922E+02    -0.182831E-05     0.214130E+08     0.431773E-08
   -0.108448E-13     0.650691E-05     0.785556E-07    -0.418922E+02    -0.203702E-05     0.214130E+08     0.444886E-08
   -0.108423E-13     0.650538E-05     0.785556E-07    -0.418922E+02    -0.225195E-05     0.214130E+08     0.457923E-08
   -0.108397E-13     0.650385E-05     0.785556E-07    -0.418922E+02    -0.247307E-05     0.214130E+08     0.470873E-08
   -0.108372E-13     0.650233E-05     0.785556E-07    -0.418922E+02    -0.270033E-05     0.214130E+08     0.483729E-08
   -0.108346E-13     0.650080E-05     0.785556E-07    -0.418922E+02    -0.293368E-05     0.214130E+08     0.496479E-08
   -0.108321E-13     0.649927E-05     0.785556E-07    -0.418922E+02    -0.317309E-05     0.214130E+08     0.509116E-08
   -0.108295E-13     0.649775E-05     0.785556E-07    -0.418922E+02    -0.341847E-05     0.214130E+08     0.521629E-08
   -0.108270E-13     0.649622E-05     0.785556E-07    -0.418922E+02    -0.366979E-05     0.214130E+08     0.534010E-08
   -0.108244E-13     0.649470E-05     0.785556E-07    -0.418922E+02    -0.392697E-05     0.214130E+08     0.546249E-08
   -0.108219E-13     0.649317E-05     0.785556E-07    -0.418922E+02    -0.418993E-05     0.214130E+08     0.558336E-08
   -0.108194E-13     0.649164E-05     0.785556E-07    -0.418922E+02    -0.445862E-05     0.214130E+08     0.570262E-08
   -0.108168E-13     0.649012E-05     0.785556E-07    -0.418922E+02    -0.473294E-05     0.214130E+08     0.582017E-08
   -0.108143E-13     0.648859E-05     0.785556E-07    -0.418922E+02    -0.501282E-05     0.214130E+08     0.593592E-08
   -0.108117E-13     0.648707E-05     0.785556E-07    -0.418922E+02    -0.529816E-05     0.214130E+08     0.604976E-08
   -0.108092E-13     0.648554E-05     0.785556E-07    -0.418922E+02    -0.558887E-05     0.214130E+08     0.616160E-08
   -0.108066E-13     0.648401E-05     0.785556E-07    -0.418922E+02    -0.588487E-05     0.214130E+08     0.627135E-08
   -0.108041E-13     0.648249E-05     0.785556E-07    -0.418922E+02    -0.618603E-05     0.214130E+08     0.637890E-08
   -0.108015E-13     0.648096E-05     0.785556E-07    -0.418922E+02    -0.649226E-05     0.214130E+08     0.648416E-08
   -0.107990E-13     0.647943E-05     0.785556E-07    -0.418922E+02    -0.680345E-05     0.214130E+08     0.658703E-08
   -0.107965E-13     0.647791E-05     0.785556E-07    -0.418922E+02    -0.711948E-05     0.214130E+08     0.668741E-08
   -0.107939E-13     0.647638E-05     0.785556E-07    -0.418922E+02    -0.744022E-05     0.214130E+08     0.678521E-08
   -0.107914E-13     0.647486E-05     0.785556E-07    -0.418922E+02    -0.776556E-05     0.214130E+08     0.688033E-08
   -0.107888E-13     0.647333E-05     0.785556E-07    -0.418922E+02    -0.809536E-05     0.214130E+08     0.697267E-08
   -0.107863E-13     0.647180E-05     0.785556E-07    -0.418922E+02    -0.842949E-05     0.214130E+08     0.706214E-08
