   585937.50000000000        2986776032.5385981        3430152691.2338915     
   1757812.5000000000        1336757671.2329733        4599625311.4418821     
   2929687.5000000005        902594200.17549801        5175368844.8500042     
   4101562.5000000005        689927147.58424652        5538069224.7947216     
   5273437.5000000000        560789453.71907640        5787482159.0849485     
   6445312.5000000000        472996616.62386620        5966132351.9659586     
   7617187.5000000000        408964504.00334358        6096324413.1755323     
   8789062.5000000000        359964098.00458980        6191382482.9467382     
   9960937.5000000019        321129988.99535793        6259874705.3975983     
   11132812.500000000        289521571.73258454        6307677196.8914566     
   12304687.500000000        263249136.98753721        6338994853.5744410     
   13476562.500000002        241038553.85197499        6356937760.8832836     
   14648437.500000000        221997595.38985416        6363872449.1873875     
   15820312.500000002        205481333.42673188        6361638457.7555733     
   16992187.500000000        191011355.64492333        6351696646.8595142     
   18164062.500000004        178224718.28968367        6335223871.8375044     
   19335937.500000000        166840733.57800710        6313179967.0348740     
   20507812.500000000        156638756.11122209        6286359902.5120640     
   21679687.500000004        147442716.74323925        6255425898.0268717     
   22851562.500000000        139110362.22893929        6220937057.0116529     
   24023437.500000000        131525394.47689368        6183367807.3394766     
   25195312.500000004        124591764.29810968        6143124464.7376156     
   26367187.500000000        118229406.50838810        6100556663.6774836     
   27539062.500000000        112371009.62365985        6055967138.4079494     
   28710937.500000000        106959554.96283099        6009619505.0887566     
   29882812.500000004        101946415.26206888        5961744860.5711517     
   31054687.500000000        97289824.793643951        5912545443.7363253     
   32226562.500000000        92953725.701048121        5862200197.2339811     
   33398437.500000004        88906799.643927544        5810867159.5145636     
   34570312.500000000        85121714.899641573        5758686694.2876253     
   35742187.500000000        81574505.873033300        5705784010.6243668     
   36914062.500000000        78244062.757390097        5652270675.1066389     
   38085937.500000000        75111717.513215944        5598246648.5326281     
   39257812.500000007        72160898.371909514        5543801709.2753029     
   40429687.500000000        69376840.692363322        5489016544.5976219     
   41601562.500000000        66746342.926065698        5433963682.1373482     
   42773437.500000007        64257567.272772484        5378708725.3652687     
   43945312.500000000        61899864.278582782        5323310849.3728304     
   45117187.500000000        59663627.916789815        5267823695.8870277     
   46289062.500000007        57540168.661925890        5212295797.5585613     
   47460937.500000000        55521606.559077159        5156771160.3293619     
   48632812.500000000        53600778.283743918        5101289725.5377607     
   49804687.500000007        51771157.923896953        5045887830.6210413     
   50976562.500000000        50026785.865096495        4990598460.0945263     
   52148437.500000000        48362209.961322226        4935451715.7513027     
   53320312.500000007        46772430.531096056        4880474883.6338711     
   54492187.500000000        45252855.397041962        4825692853.9721594     
   55664062.500000000        43799258.328432120        4771128255.3916883     
   56835937.500000007        42407743.375233971        4716801691.7437830     
   58007812.500000000        41074713.713253409        4662731961.7093954     
   59179687.500000000        39796842.212291643        4608936124.7595739     
   60351562.500000007        38571047.222564220        4555429701.9068241     
   61523437.500000000        37394470.345196240        4502226828.3883848     
   62695312.500000000        36264456.160444349        4449340322.8152142     
   63867187.500000007        35178534.701605581        4396781821.1449127     
   65039062.500000000        34134405.574430801        4344561888.1948795     
   66210937.500000007        33129922.977122333        4292690014.5223269     
   67382812.500000000        32163083.699115727        4241174814.4824948     
   68554687.500000000        31232015.176994916        4190024047.1688776     
   69726562.500000000        30334965.129516657        4139244710.2191920     
   70898437.500000000        29470291.689191177        4088843050.5582395     
   72070312.500000015        28636455.213070072        4038824662.5185089     
   73242187.500000000        27832010.078300189        3989194501.6567917     
   74414062.500000000        27055597.853117812        3939956955.0236430     
   75585937.500000000        26305940.759135686        3891115880.1853642     
   76757812.500000000        25581835.985256076        3842674673.9472594     
   77929687.500000000        24882149.980684582        3794636262.2554393     
   79101562.500000015        24205813.615842782        3747003144.2611370     
   80273437.500000000        23551817.663321074        3699777423.1877170     
   81445312.500000000        22919208.895378623        3652960868.1206079     
   82617187.500000000        22307086.002617732        3606554898.4118609     
   83789062.500000000        21714596.139701117        3560560615.6602068     
   84960937.500000000        21140932.010085873        3514978866.0886989     
   86132812.500000015        20585328.415741548        3469810190.0075636     
   87304687.500000000        20047059.911056735        3425054898.2820206     
   88476562.500000000        19525438.095508907        3380713062.0566487     
   89648437.500000000        19019809.442935690        3336784555.8157196     
   90820312.500000000        18529552.948069040        3293269039.6818709     
   91992187.500000000        18054078.314179294        3250166004.4685431     
   93164062.500000015        17592823.915618051        3207474754.3862457     
   94335937.500000000        17145255.231817693        3165194443.4183068     
   95507812.500000000        16710863.169063240        3123324078.0220833     
   96679687.500000000        16289162.563035266        3081862518.7564192     
   97851562.500000000        15879690.889416223        3040808513.7662787     
   99023437.500000015        15482006.886184370        3000160686.2250967     
   100195312.50000001        15095689.396661676        2959917555.7349858     
   101367187.50000000        14720336.191794012        2920077531.9764447     
   102539062.50000000        14355563.008893229        2880638940.7833123     
   103710937.50000000        14001002.510991326        2841600017.5078058     
   104882812.50000000        13656303.367975553        2802958914.4261184     
   106054687.50000001        13321129.455293359        2764713715.1131072     
   107226562.50000001        12995158.997510899        2726862432.7325835     
   108398437.50000000        12678083.844144523        2689403017.9970279     
   109570312.50000000        12369608.779192381        2652333367.3985515     
   110742187.50000000        12069450.821477856        2615651323.2967672     
