   2083333.3333333333        75330.997856380738     
   6250000.0000000000        57641.180413741342     
   10416666.666666666        44008.568656539253     
   14583333.333333334        33696.055283947026     
   18750000.000000000        26155.175411002041     
   22916666.666666668        20922.155744842737     
   27083333.333333332        16996.184521621144     
   31249999.999999996        14095.627263050934     
   35416666.666666664        11859.677603340784     
   39583333.333333328        10090.719581091616     
   43750000.000000000        8535.1755011388577     
   47916666.666666664        7431.4691433931666     
   52083333.333333328        6412.9751954646154     
   56250000.000000000        5569.5337540248647     
   60416666.666666672        4892.1655959387290     
   64583333.333333328        4306.7622122910898     
   68749999.999999985        3791.3009226186641     
   72916666.666666657        3383.6753385954853     
   77083333.333333328        3017.8967994627083     
   81250000.000000000        2740.7888243546222     
   85416666.666666672        2507.3931593159700     
   89583333.333333328        2231.7338712325154     
   93750000.000000000        2020.5821906164899     
   97916666.666666657        1819.0842733754755     
   102083333.33333333        1622.5619775934076     
   106250000.00000000        1446.2504233166283     
   110416666.66666667        1283.4927356498577     
   114583333.33333333        1166.6430594941587     
   118750000.00000000        1054.3628930947523     
   122916666.66666666        955.23574326559253     
   127083333.33333333        883.63183881429154     
   131249999.99999999        803.11141522169180     
   135416666.66666666        740.75934749637713     
   139583333.33333331        676.67497431019888     
   143750000.00000000        620.30236643050614     
   147916666.66666666        565.25518209020265     
   152083333.33333331        506.63875891157744     
   156250000.00000000        457.71786954870055     
   160416666.66666666        412.59114163075242     
   164583333.33333334        370.38484287870762     
   168750000.00000000        340.59927069158192     
   172916666.66666666        308.57999515226010     
   177083333.33333334        281.65008069433873     
   181250000.00000000        255.07999596014935     
   185416666.66666669        231.83020467751646     
   189583333.33333334        203.97430478265687     
   193749999.99999997        184.20846165552987     
   197916666.66666666        165.90047994847669     
   202083333.33333331        154.80955154743521     
   206250000.00000000        143.19916877430700     
   210416666.66666666        128.13722629772874     
   214583333.33333331        117.67608924152843     
   218750000.00000000        104.57014774506685     
   222916666.66666666        95.095590016580616     
   227083333.33333334        86.878127718185468     
   231250000.00000000        80.841769660005781     
   235416666.66666666        73.675117810969155     
   239583333.33333334        63.382676674942253     
   243750000.00000000        58.134411782664706     
   247916666.66666666        52.436176675490053     
   252083333.33333331        48.329401190367847     
   256249999.99999997        46.414404784613254     
   260416666.66666666        44.321056611304513     
   264583333.33333331        40.211424475288304     
   268750000.00000000        36.808962919265696     
   272916666.66666669        33.684535949980194     
   277083333.33333331        31.341155860261829     
   281250000.00000000        28.083218851715358     
   285416666.66666669        26.816449685116606     
   289583333.33333331        24.790703148911213     
   293750000.00000000        22.403651825576304     
   297916666.66666669        19.401991705318025     
   302083333.33333331        18.209230051077878     
   306250000.00000000        15.891212041398944     
   310416666.66666669        15.325816269216336     
   314583333.33333337        13.155469047224681     
   318750000.00000000        11.805240670671164     
   322916666.66666669        11.513532874600607     
   327083333.33333331        10.210477473927728     
   331249999.99999994        8.2338966439683627     
   335416666.66666663        7.4698907097913132     
   339583333.33333331        6.2686094996090214     
   343750000.00000000        4.9684783059532451     
   347916666.66666663        4.6460913179687982     
   352083333.33333331        4.6475314933187368     
   356250000.00000000        4.4932453041934091     
   360416666.66666663        3.8850500941044128     
   364583333.33333331        3.7442839887445061     
   368750000.00000000        3.1511757287946542     
   372916666.66666663        2.4966998955410729     
   377083333.33333331        1.8436621405068736     
   381250000.00000000        1.8673490021761838     
   385416666.66666669        1.8916072048055794     
   389583333.33333331        1.9164367483950617     
   393750000.00000000        1.9418377279332204     
   397916666.66666669        1.8803123528448946     
   402083333.33333331        1.5821082581915544     
   406250000.00000000       0.67734944179736578     
   410416666.66666669       0.68610017366336906     
   414583333.33333331       0.69503740561767458     
   418750000.00000000       0.65583144497781665     
   422916666.66666669       0.49056372080521843     
   427083333.33333337        0.0000000000000000     
   431250000.00000000        0.0000000000000000     
   435416666.66666663        0.0000000000000000     
   439583333.33333331        0.0000000000000000     
   443749999.99999994        0.0000000000000000     
   447916666.66666663        0.0000000000000000     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        0.0000000000000000     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
