   -0.109975E-13     0.659847E-05     0.510611E-06    -0.375874E+02     0.105426E-06     0.192140E+08     0.202465E-08
   -0.109949E-13     0.659695E-05     0.510611E-06    -0.375874E+02     0.207985E-06     0.192140E+08     0.196782E-08
   -0.109924E-13     0.659542E-05     0.510611E-06    -0.375874E+02     0.307572E-06     0.192140E+08     0.190895E-08
   -0.109898E-13     0.659390E-05     0.510611E-06    -0.375874E+02     0.404082E-06     0.192140E+08     0.184805E-08
   -0.109873E-13     0.659237E-05     0.510611E-06    -0.375874E+02     0.497411E-06     0.192140E+08     0.178511E-08
   -0.109847E-13     0.659084E-05     0.510611E-06    -0.375874E+02     0.587453E-06     0.192140E+08     0.172015E-08
   -0.109822E-13     0.658932E-05     0.510611E-06    -0.375874E+02     0.674107E-06     0.192140E+08     0.165317E-08
   -0.109796E-13     0.658779E-05     0.510611E-06    -0.375874E+02     0.757268E-06     0.192140E+08     0.158420E-08
   -0.109771E-13     0.658627E-05     0.510611E-06    -0.375874E+02     0.836833E-06     0.192140E+08     0.151323E-08
   -0.109746E-13     0.658474E-05     0.510611E-06    -0.375874E+02     0.912702E-06     0.192140E+08     0.144029E-08
   -0.109720E-13     0.658321E-05     0.510611E-06    -0.375874E+02     0.984773E-06     0.192140E+08     0.136539E-08
   -0.109695E-13     0.658169E-05     0.510611E-06    -0.375874E+02     0.105295E-05     0.192140E+08     0.128854E-08
   -0.109669E-13     0.658016E-05     0.510611E-06    -0.375874E+02     0.111712E-05     0.192140E+08     0.120977E-08
   -0.109644E-13     0.657864E-05     0.510611E-06    -0.375874E+02     0.117720E-05     0.192140E+08     0.112909E-08
   -0.109618E-13     0.657711E-05     0.510611E-06    -0.375874E+02     0.123309E-05     0.192140E+08     0.104652E-08
   -0.109593E-13     0.657558E-05     0.510611E-06    -0.375874E+02     0.128468E-05     0.192140E+08     0.962094E-09
   -0.109567E-13     0.657406E-05     0.510611E-06    -0.375874E+02     0.133189E-05     0.192140E+08     0.875827E-09
   -0.109542E-13     0.657253E-05     0.510611E-06    -0.375874E+02     0.137462E-05     0.192140E+08     0.787745E-09
   -0.109517E-13     0.657101E-05     0.510611E-06    -0.375874E+02     0.141279E-05     0.192140E+08     0.697877E-09
   -0.109491E-13     0.656948E-05     0.510611E-06    -0.375874E+02     0.144628E-05     0.192140E+08     0.606251E-09
   -0.109466E-13     0.656795E-05     0.510611E-06    -0.375874E+02     0.147503E-05     0.192140E+08     0.512896E-09
   -0.109440E-13     0.656643E-05     0.510611E-06    -0.375874E+02     0.149894E-05     0.192140E+08     0.417845E-09
   -0.109415E-13     0.656490E-05     0.510611E-06    -0.375874E+02     0.151792E-05     0.192140E+08     0.321129E-09
   -0.109389E-13     0.656338E-05     0.510611E-06    -0.375874E+02     0.153189E-05     0.192140E+08     0.222783E-09
   -0.109364E-13     0.656185E-05     0.510611E-06    -0.375874E+02     0.154077E-05     0.192140E+08     0.122844E-09
   -0.109338E-13     0.656032E-05     0.510611E-06    -0.375874E+02     0.154447E-05     0.192140E+08     0.213485E-10
   -0.109313E-13     0.655880E-05     0.510611E-06    -0.375874E+02     0.154292E-05     0.192140E+08     0.816644E-10
   -0.109288E-13     0.655727E-05     0.510611E-06    -0.375874E+02     0.153604E-05     0.192140E+08     0.186154E-09
   -0.109262E-13     0.655574E-05     0.510611E-06    -0.375874E+02     0.152375E-05     0.192140E+08     0.292079E-09
   -0.109237E-13     0.655422E-05     0.510611E-06    -0.375874E+02     0.150599E-05     0.192140E+08     0.399396E-09
   -0.109211E-13     0.655269E-05     0.510611E-06    -0.375874E+02     0.148268E-05     0.192140E+08     0.508059E-09
   -0.109186E-13     0.655117E-05     0.510611E-06    -0.375874E+02     0.145375E-05     0.192140E+08     0.618022E-09
   -0.109160E-13     0.654964E-05     0.510611E-06    -0.375874E+02     0.141914E-05     0.192140E+08     0.729237E-09
   -0.109135E-13     0.654811E-05     0.510611E-06    -0.375874E+02     0.137879E-05     0.192140E+08     0.841655E-09
