   -0.109975E-13     0.659847E-05     0.746278E-06    -0.301093E+03     0.103020E-06     0.153859E+09     0.295587E-08
   -0.109949E-13     0.659695E-05     0.746278E-06    -0.301093E+03     0.203239E-06     0.153859E+09     0.287291E-08
   -0.109924E-13     0.659542E-05     0.746278E-06    -0.301093E+03     0.300552E-06     0.153859E+09     0.278696E-08
   -0.109898E-13     0.659389E-05     0.746278E-06    -0.301093E+03     0.394858E-06     0.153859E+09     0.269804E-08
   -0.109873E-13     0.659237E-05     0.746278E-06    -0.301093E+03     0.486054E-06     0.153859E+09     0.260615E-08
   -0.109847E-13     0.659084E-05     0.746278E-06    -0.301093E+03     0.574039E-06     0.153859E+09     0.251131E-08
   -0.109822E-13     0.658931E-05     0.746278E-06    -0.301093E+03     0.658712E-06     0.153859E+09     0.241353E-08
   -0.109796E-13     0.658779E-05     0.746278E-06    -0.301093E+03     0.739971E-06     0.153859E+09     0.231283E-08
   -0.109771E-13     0.658626E-05     0.746278E-06    -0.301093E+03     0.817716E-06     0.153859E+09     0.220922E-08
   -0.109746E-13     0.658473E-05     0.746278E-06    -0.301093E+03     0.891848E-06     0.153859E+09     0.210272E-08
   -0.109720E-13     0.658321E-05     0.746278E-06    -0.301093E+03     0.962267E-06     0.153859E+09     0.199337E-08
   -0.109695E-13     0.658168E-05     0.746278E-06    -0.301093E+03     0.102888E-05     0.153859E+09     0.188117E-08
   -0.109669E-13     0.658015E-05     0.746278E-06    -0.301093E+03     0.109158E-05     0.153859E+09     0.176616E-08
   -0.109644E-13     0.657863E-05     0.746278E-06    -0.301093E+03     0.115028E-05     0.153859E+09     0.164837E-08
   -0.109618E-13     0.657710E-05     0.746278E-06    -0.301093E+03     0.120488E-05     0.153859E+09     0.152783E-08
   -0.109593E-13     0.657557E-05     0.746278E-06    -0.301093E+03     0.125528E-05     0.153859E+09     0.140456E-08
   -0.109567E-13     0.657405E-05     0.746278E-06    -0.301093E+03     0.130141E-05     0.153859E+09     0.127861E-08
   -0.109542E-13     0.657252E-05     0.746278E-06    -0.301093E+03     0.134315E-05     0.153859E+09     0.115001E-08
   -0.109517E-13     0.657100E-05     0.746278E-06    -0.301093E+03     0.138042E-05     0.153859E+09     0.101881E-08
   -0.109491E-13     0.656947E-05     0.746278E-06    -0.301093E+03     0.141314E-05     0.153859E+09     0.885033E-09
   -0.109466E-13     0.656794E-05     0.746278E-06    -0.301093E+03     0.144122E-05     0.153859E+09     0.748736E-09
   -0.109440E-13     0.656642E-05     0.746278E-06    -0.301093E+03     0.146456E-05     0.153859E+09     0.609962E-09
   -0.109415E-13     0.656489E-05     0.746278E-06    -0.301093E+03     0.148309E-05     0.153859E+09     0.468758E-09
   -0.109389E-13     0.656336E-05     0.746278E-06    -0.301093E+03     0.149672E-05     0.153859E+09     0.325174E-09
   -0.109364E-13     0.656184E-05     0.746278E-06    -0.301093E+03     0.150538E-05     0.153859E+09     0.179264E-09
   -0.109338E-13     0.656031E-05     0.746278E-06    -0.301093E+03     0.150897E-05     0.153859E+09     0.310808E-10
   -0.109313E-13     0.655878E-05     0.746278E-06    -0.301093E+03     0.150743E-05     0.153859E+09     0.119317E-09
   -0.109288E-13     0.655726E-05     0.746278E-06    -0.301093E+03     0.150068E-05     0.153859E+09     0.271871E-09
   -0.109262E-13     0.655573E-05     0.746278E-06    -0.301093E+03     0.148865E-05     0.153859E+09     0.426521E-09
   -0.109237E-13     0.655420E-05     0.746278E-06    -0.301093E+03     0.147127E-05     0.153859E+09     0.583202E-09
   -0.109211E-13     0.655268E-05     0.746278E-06    -0.301093E+03     0.144846E-05     0.153859E+09     0.741849E-09
   -0.109186E-13     0.655115E-05     0.746278E-06    -0.301093E+03     0.142016E-05     0.153859E+09     0.902394E-09
   -0.109160E-13     0.654962E-05     0.746278E-06    -0.301093E+03     0.138631E-05     0.153859E+09     0.106477E-08
   -0.109135E-13     0.654810E-05     0.746278E-06    -0.301093E+03     0.134684E-05     0.153859E+09     0.122890E-08
   -0.109109E-13     0.654657E-05     0.746278E-06    -0.301093E+03     0.130170E-05     0.153859E+09     0.139471E-08
   -0.109084E-13     0.654504E-05     0.746278E-06    -0.301093E+03     0.125084E-05     0.153859E+09     0.156213E-08
   -0.109059E-13     0.654352E-05     0.746278E-06    -0.301093E+03     0.119418E-05     0.153859E+09     0.173107E-08
   -0.109033E-13     0.654199E-05     0.746278E-06    -0.301093E+03     0.113169E-05     0.153859E+09     0.190146E-08
   -0.109008E-13     0.654046E-05     0.746278E-06    -0.301093E+03     0.106332E-05     0.153859E+09     0.207322E-08
   -0.108982E-13     0.653894E-05     0.746278E-06    -0.301093E+03     0.989018E-06     0.153859E+09     0.224625E-08
   -0.108957E-13     0.653741E-05     0.746278E-06    -0.301093E+03     0.908744E-06     0.153859E+09     0.242048E-08
   -0.108931E-13     0.653588E-05     0.746278E-06    -0.301093E+03     0.822459E-06     0.153859E+09     0.259581E-08
   -0.108906E-13     0.653436E-05     0.746278E-06    -0.301093E+03     0.730127E-06     0.153859E+09     0.277215E-08
   -0.108881E-13     0.653283E-05     0.746278E-06    -0.301093E+03     0.631715E-06     0.153859E+09     0.294941E-08
   -0.108855E-13     0.653130E-05     0.746278E-06    -0.301093E+03     0.527191E-06     0.153859E+09     0.312750E-08
   -0.108830E-13     0.652978E-05     0.746278E-06    -0.301093E+03     0.416530E-06     0.153859E+09     0.330632E-08
   -0.108804E-13     0.652825E-05     0.746278E-06    -0.301093E+03     0.299708E-06     0.153859E+09     0.348577E-08
   -0.108779E-13     0.652672E-05     0.746278E-06    -0.301093E+03     0.176706E-06     0.153859E+09     0.366575E-08
   -0.108753E-13     0.652520E-05     0.746278E-06    -0.301093E+03     0.475056E-07     0.153859E+09     0.384616E-08
   -0.108728E-13     0.652367E-05     0.746278E-06    -0.301093E+03    -0.879047E-07     0.153859E+09     0.402690E-08
   -0.108702E-13     0.652214E-05     0.746278E-06    -0.301093E+03    -0.229534E-06     0.153859E+09     0.420786E-08
   -0.108677E-13     0.652062E-05     0.746278E-06    -0.301093E+03    -0.377390E-06     0.153859E+09     0.438892E-08
   -0.108652E-13     0.651909E-05     0.746278E-06    -0.301093E+03    -0.531472E-06     0.153859E+09     0.457000E-08
   -0.108626E-13     0.651757E-05     0.746278E-06    -0.301093E+03    -0.691780E-06     0.153859E+09     0.475096E-08
   -0.108601E-13     0.651604E-05     0.746278E-06    -0.301093E+03    -0.858308E-06     0.153859E+09     0.493171E-08
   -0.108575E-13     0.651451E-05     0.746278E-06    -0.301093E+03    -0.103105E-05     0.153859E+09     0.511213E-08
   -0.108550E-13     0.651299E-05     0.746278E-06    -0.301093E+03    -0.120998E-05     0.153859E+09     0.529210E-08
   -0.108524E-13     0.651146E-05     0.746278E-06    -0.301093E+03    -0.139510E-05     0.153859E+09     0.547150E-08
   -0.108499E-13     0.650993E-05     0.746278E-06    -0.301093E+03    -0.158637E-05     0.153859E+09     0.565023E-08
   -0.108473E-13     0.650841E-05     0.746278E-06    -0.301093E+03    -0.178378E-05     0.153859E+09     0.582816E-08
   -0.108448E-13     0.650688E-05     0.746278E-06    -0.301093E+03    -0.198729E-05     0.153859E+09     0.600517E-08
   -0.108423E-13     0.650535E-05     0.746278E-06    -0.301093E+03    -0.219687E-05     0.153859E+09     0.618114E-08
   -0.108397E-13     0.650383E-05     0.746278E-06    -0.301093E+03    -0.241248E-05     0.153859E+09     0.635594E-08
   -0.108372E-13     0.650230E-05     0.746278E-06    -0.301093E+03    -0.263408E-05     0.153859E+09     0.652946E-08
   -0.108346E-13     0.650077E-05     0.746278E-06    -0.301093E+03    -0.286162E-05     0.153859E+09     0.670157E-08
   -0.108321E-13     0.649925E-05     0.746278E-06    -0.301093E+03    -0.309506E-05     0.153859E+09     0.687214E-08
   -0.108295E-13     0.649772E-05     0.746278E-06    -0.301093E+03    -0.333433E-05     0.153859E+09     0.704104E-08
   -0.108270E-13     0.649619E-05     0.746278E-06    -0.301093E+03    -0.357938E-05     0.153859E+09     0.720816E-08
   -0.108244E-13     0.649467E-05     0.746278E-06    -0.301093E+03    -0.383015E-05     0.153859E+09     0.737336E-08
   -0.108219E-13     0.649314E-05     0.746278E-06    -0.301093E+03    -0.408656E-05     0.153859E+09     0.753651E-08
   -0.108194E-13     0.649161E-05     0.746278E-06    -0.301093E+03    -0.434854E-05     0.153859E+09     0.769748E-08
   -0.108168E-13     0.649009E-05     0.746278E-06    -0.301093E+03    -0.461602E-05     0.153859E+09     0.785615E-08
   -0.108143E-13     0.648856E-05     0.746278E-06    -0.301093E+03    -0.488892E-05     0.153859E+09     0.801238E-08
   -0.108117E-13     0.648703E-05     0.746278E-06    -0.301093E+03    -0.516714E-05     0.153859E+09     0.816604E-08
   -0.108092E-13     0.648551E-05     0.746278E-06    -0.301093E+03    -0.545060E-05     0.153859E+09     0.831700E-08
   -0.108066E-13     0.648398E-05     0.746278E-06    -0.301093E+03    -0.573920E-05     0.153859E+09     0.846513E-08
   -0.108041E-13     0.648245E-05     0.746278E-06    -0.301093E+03    -0.603285E-05     0.153859E+09     0.861030E-08
   -0.108015E-13     0.648093E-05     0.746278E-06    -0.301093E+03    -0.633144E-05     0.153859E+09     0.875238E-08
   -0.107990E-13     0.647940E-05     0.746278E-06    -0.301093E+03    -0.663485E-05     0.153859E+09     0.889123E-08
   -0.107965E-13     0.647787E-05     0.746278E-06    -0.301093E+03    -0.694299E-05     0.153859E+09     0.902673E-08
   -0.107939E-13     0.647635E-05     0.746278E-06    -0.301093E+03    -0.725572E-05     0.153859E+09     0.915873E-08
   -0.107914E-13     0.647482E-05     0.746278E-06    -0.301093E+03    -0.757293E-05     0.153859E+09     0.928712E-08
   -0.107888E-13     0.647329E-05     0.746278E-06    -0.301093E+03    -0.789449E-05     0.153859E+09     0.941176E-08
   -0.107863E-13     0.647177E-05     0.746278E-06    -0.301093E+03    -0.822026E-05     0.153859E+09     0.953251E-08
   -0.107837E-13     0.647024E-05     0.746278E-06    -0.301093E+03    -0.855013E-05     0.153859E+09     0.964925E-08
