           1   0.0000000000000000        0.0000000000000000     
           2   1.5343711172902415E-004   1.5343711172902415E-004
           3   1.1653589167997741E-003   1.1653589167997741E-003
           4   3.7371526524982283E-003   3.7371526524982283E-003
           5   8.4242040426081438E-003   8.4242040426081438E-003
           6   1.5659982878054955E-002   1.5659982878054955E-002
           7   2.5776482843093203E-002   2.5776482843093199E-002
           8   3.9021536034130916E-002   3.9021536034130916E-002
           9   5.5573451767371461E-002   5.5573451767371461E-002
          10   7.5553367695474868E-002   7.5553367695474868E-002
          11   9.9035647776550537E-002   9.9035647776550537E-002
          12  0.12605661523035147       0.12605661523035147     
          13  0.15662186837356784       0.15662186837356784     
          14  0.19071239235789136       0.19071239235789136     
          15  0.22828964964875761       0.22828964964875761     
          16  0.26929980597387276       0.26929980597387276     
          17  0.31367722590897246       0.31367722590897246     
          18  0.36134735279096802       0.36134735279096802     
          19  0.41222907085112326       0.41222907085112326     
          20  0.46623663299008117       0.46623663299008111     
          21  0.52328122516421061       0.52328122516421061     
          22  0.58327222765007802       0.58327222765007802     
          23  0.64611822426656462       0.64611822426656462     
          24  0.71172780275814607       0.71172780275814607     
          25  0.78001018280048529       0.78001018280048529     
          26  0.85087570232610299       0.85087570232610299     
          27  0.92423618794927154       0.92423618794927154     
          28   1.0000052310785634        1.0000052310785634     
          29   1.0780983877413730        1.0780983877413730     
          30   1.1584333171195493        1.1584333171195493     
          31   1.2409298712324812        1.2409298712324812     
          32   1.3255101460381289        1.3255101460381289     
          33   1.4120985023962154        1.4120985023962154     
          34   1.5006215638018787        1.5006215638018787     
          35   1.5910081965101370        1.5910081965101370     
          36   1.6831894765948103        1.6831894765948103     
          37   1.7770986475882562        1.7770986475882562     
          38   1.8726710716036317        1.8726710716036317     
          39   1.9698441762258054        1.9698441762258054     
          40   2.0685573989504458        2.0685573989504458     
          41   2.1687521305361170        2.1687521305361170     
          42   2.2703716582970337        2.2703716582970337     
          43   2.3733611100912451        2.3733611100912451     
          44   2.4776673995404122        2.4776673995404122     
          45   2.5832391728438635        2.5832391728438635     
          46   2.6900267574128227        2.6900267574128227     
          47   2.7979821124452662        2.7979821124452662     
          48   2.9070587814811097        2.9070587814811097     
          49   3.0172118469175166        3.0172118469175166     
          50   3.1283978864206401        3.1283978864206397     
          51   3.2405749311401246        3.2405749311401246     
          52   3.3537024256131995        3.3537024256131995     
          53   3.4677411892342911        3.4677411892342911     
          54   3.5826533791611714        3.5826533791611714     
          55   3.6984024545294054        3.6984024545294054     
          56   3.8149531418503981        3.8149531418503981     
          57   3.9322714014754410        3.9322714014754410     
          58   4.0503243950160552        4.0503243950160543     
          59   4.1690804536210022        4.1690804536210022     
          60   4.2885090470200709        4.2885090470200709     
          61   4.4085807532554835        4.4085807532554835     
          62   4.5292672290316247        4.5292672290316247     
          63   4.6505411806241375        4.6505411806241375     
          64   4.7723763352985378        4.7723763352985378     
          65   4.8947474131972646        4.8947474131972646     
          66   5.0176300996623020        5.0176300996623020     
          67   5.1494161040188153        5.1494161040188153     
          68   5.2904651810425616        5.2904651810425616     
          69   5.4368913510502930        5.4368913510502921     
          70   5.5873495922488292        5.5873495922488292     
          71   5.7409908157239773        5.7409908157239773     
          72   5.8971762470883338        5.8971762470883338     
          73   6.0553758445006345        6.0553758445006345     
          74   6.2151266056675523        6.2151266056675523     
          75   6.3760022082088437        6.3760022082088437     
          76   6.5376022871037458        6.5376022871037458     
          77   6.6995409541928295        6.6995409541928295     
          78   6.8614372391408134        6.8614372391408134     
          79   7.0229202902181029        7.0229202902181029     
          80   7.1836084067936534        7.1836084067936534     
          81   7.3431189611001084        7.3431189611001084     
          82   7.5010677059338153        7.5010677059338153     
          83   7.6570493649483371        7.6570493649483362     
          84   7.8106586041165755        7.8106586041165755     
          85   7.9614638968984170        7.9614638968984153     
          86   8.1090313756679837        8.1090313756679837     
          87   8.2529007681630020        8.2529007681630020     
          88   8.3925905561268177        8.3925905561268177     
          89   8.5276044689899599        8.5276044689899599     
          90   8.6574182056933608        8.6574182056933608     
          91   8.7814863734790656        8.7814863734790656     
          92   8.8991023017426070        8.8991023017426070     
          93   9.0059855197228647        9.0059855197228647     
          94   9.1048828032622247        9.1048828032622247     
          95   9.1975196203321392        9.1975196203321392     
          96   9.2847828032569861        9.2847828032569844     
          97   9.3672423494035755        9.3672423494035755     
          98   9.4453469925081830        9.4453469925081830     
          99   9.5194552124056191        9.5194552124056191     
         100   9.5898598591256086        9.5898598591256086     
         101   9.6568374403451482        9.6568374403451482     
         102   9.7205836376264205        9.7205836376264205     
         103   9.7813258405008945        9.7813258405008945     
         104   9.8392225016089174        9.8392225016089174     
         105   9.8944399262279781        9.8944399262279781     
         106   9.9471294845080624        9.9471294845080624     
         107   9.9974267739124816        9.9974267739124816     
         108   10.045454840601023        10.045454840601023     
         109   10.091324749435802        10.091324749435802     
         110   10.135158298814220        10.135158298814220     
         111   10.177054948552119        10.177054948552119     
         112   10.217089042891429        10.217089042891429     
         113   10.255378937515472        10.255378937515472     
         114   10.291989080509522        10.291989080509520     
         115   10.326986805384646        10.326986805384646     
         116   10.360490335030562        10.360490335030562     
         117   10.392533584296544        10.392533584296544     
         118   10.423190844025898        10.423190844025898     
         119   10.452523839619062        10.452523839619062     
         120   10.480593110897118        10.480593110897118     
         121   10.507458312461248        10.507458312461248     
         122   10.533177460675361        10.533177460675361     
         123   10.557790861341745        10.557790861341745     
         124   10.581350912974605        10.581350912974605     
         125   10.603898893329722        10.603898893329722     
         126   10.625486049975496        10.625486049975496     
         127   10.646188173070115        10.646188173070115     
         128   10.665990478513711        10.665990478513711     
         129   10.684934212550678        10.684934212550678     
         130   10.703099847275066        10.703099847275066     
         131   10.720496563221840        10.720496563221843     
