   -0.109975E-13     0.659847E-05    -0.667722E-06    -0.189947E+03     0.104400E-06     0.970641E+08     0.128052E-08
   -0.109949E-13     0.659695E-05    -0.667722E-06    -0.189947E+03     0.205961E-06     0.970641E+08     0.124458E-08
   -0.109924E-13     0.659542E-05    -0.667722E-06    -0.189947E+03     0.304578E-06     0.970641E+08     0.120735E-08
   -0.109898E-13     0.659389E-05    -0.667722E-06    -0.189947E+03     0.400148E-06     0.970641E+08     0.116884E-08
   -0.109873E-13     0.659237E-05    -0.667722E-06    -0.189947E+03     0.492566E-06     0.970641E+08     0.112903E-08
   -0.109847E-13     0.659084E-05    -0.667722E-06    -0.189947E+03     0.581729E-06     0.970641E+08     0.108795E-08
   -0.109822E-13     0.658931E-05    -0.667722E-06    -0.189947E+03     0.667536E-06     0.970641E+08     0.104559E-08
   -0.109796E-13     0.658779E-05    -0.667722E-06    -0.189947E+03     0.749883E-06     0.970641E+08     0.100197E-08
   -0.109771E-13     0.658626E-05    -0.667722E-06    -0.189947E+03     0.828670E-06     0.970641E+08     0.957093E-09
   -0.109746E-13     0.658473E-05    -0.667722E-06    -0.189947E+03     0.903795E-06     0.970641E+08     0.910963E-09
   -0.109720E-13     0.658321E-05    -0.667722E-06    -0.189947E+03     0.975158E-06     0.970641E+08     0.863593E-09
   -0.109695E-13     0.658168E-05    -0.667722E-06    -0.189947E+03     0.104266E-05     0.970641E+08     0.814994E-09
   -0.109669E-13     0.658015E-05    -0.667722E-06    -0.189947E+03     0.110620E-05     0.970641E+08     0.765177E-09
   -0.109644E-13     0.657863E-05    -0.667722E-06    -0.189947E+03     0.116569E-05     0.970641E+08     0.714154E-09
   -0.109618E-13     0.657710E-05    -0.667722E-06    -0.189947E+03     0.122102E-05     0.970641E+08     0.661939E-09
   -0.109593E-13     0.657558E-05    -0.667722E-06    -0.189947E+03     0.127210E-05     0.970641E+08     0.608545E-09
   -0.109567E-13     0.657405E-05    -0.667722E-06    -0.189947E+03     0.131884E-05     0.970641E+08     0.553989E-09
   -0.109542E-13     0.657252E-05    -0.667722E-06    -0.189947E+03     0.136114E-05     0.970641E+08     0.498285E-09
   -0.109517E-13     0.657100E-05    -0.667722E-06    -0.189947E+03     0.139892E-05     0.970641E+08     0.441452E-09
   -0.109491E-13     0.656947E-05    -0.667722E-06    -0.189947E+03     0.143208E-05     0.970641E+08     0.383506E-09
   -0.109466E-13     0.656794E-05    -0.667722E-06    -0.189947E+03     0.146053E-05     0.970641E+08     0.324468E-09
   -0.109440E-13     0.656642E-05    -0.667722E-06    -0.189947E+03     0.148418E-05     0.970641E+08     0.264356E-09
   -0.109415E-13     0.656489E-05    -0.667722E-06    -0.189947E+03     0.150296E-05     0.970641E+08     0.203192E-09
   -0.109389E-13     0.656336E-05    -0.667722E-06    -0.189947E+03     0.151678E-05     0.970641E+08     0.140997E-09
   -0.109364E-13     0.656184E-05    -0.667722E-06    -0.189947E+03     0.152555E-05     0.970641E+08     0.777945E-10
   -0.109338E-13     0.656031E-05    -0.667722E-06    -0.189947E+03     0.152919E-05     0.970641E+08     0.136076E-10
   -0.109313E-13     0.655878E-05    -0.667722E-06    -0.189947E+03     0.152763E-05     0.970641E+08     0.515388E-10
   -0.109288E-13     0.655726E-05    -0.667722E-06    -0.189947E+03     0.152079E-05     0.970641E+08     0.117619E-09
   -0.109262E-13     0.655573E-05    -0.667722E-06    -0.189947E+03     0.150860E-05     0.970641E+08     0.184607E-09
   -0.109237E-13     0.655420E-05    -0.667722E-06    -0.189947E+03     0.149098E-05     0.970641E+08     0.252475E-09
   -0.109211E-13     0.655268E-05    -0.667722E-06    -0.189947E+03     0.146787E-05     0.970641E+08     0.321195E-09
   -0.109186E-13     0.655115E-05    -0.667722E-06    -0.189947E+03     0.143919E-05     0.970641E+08     0.390737E-09
