   2083333.3333333333        239662373595965.84     
   6250000.0000000000        514338190.94174486     
   10416666.666666666        352355834.36630863     
   14583333.333333334        233742937.62412047     
   18750000.000000000        166275379.98804218     
   22916666.666666668        126953855.79997711     
   27083333.333333332        98142395.027994156     
   31249999.999999996        81715542.908583209     
   35416666.666666664        67512639.231599763     
   39583333.333333328        62445633.838493958     
   43750000.000000000        54145429.986399785     
   47916666.666666664        49007979.704889737     
   52083333.333333328        40659761.934380665     
   56250000.000000000        33624259.524713345     
   60416666.666666672        33784507.755817309     
   64583333.333333328        27486483.539554019     
   68749999.999999985        29521696.663755864     
   72916666.666666657        24564306.908013459     
   77083333.333333328        24193677.168233138     
   81250000.000000000        19138716.888029724     
   85416666.666666672        19951247.914968319     
   89583333.333333328        17554275.330114160     
   93750000.000000000        19146788.585748058     
   97916666.666666657        12998448.276310716     
   102083333.33333333        12819216.658916598     
   106250000.00000000        10768443.116605215     
   110416666.66666667        13389680.418339347     
   114583333.33333333        10966324.490825398     
   118750000.00000000        8522069.4829970933     
   122916666.66666666        10101395.844296975     
   127083333.33333333        11918763.292585775     
   131249999.99999999        7289978.2003379073     
   135416666.66666666        7539859.2225260343     
   139583333.33333331        8879163.8972784709     
   143750000.00000000        4774735.5422016643     
   147916666.66666666        6127315.4328296771     
   152083333.33333331        7240861.9156865953     
   156250000.00000000        5658127.2150802985     
   160416666.66666666        5212913.3679362414     
   164583333.33333334        5212696.6591617959     
   168750000.00000000        4936081.7202431969     
   172916666.66666666        3191266.5555072539     
   177083333.33333334        2246594.0566873159     
   181250000.00000000        3386217.9735927870     
   185416666.66666669        3032097.1735484144     
   189583333.33333334        1909904.9992352745     
   193749999.99999997        2264623.4441308957     
   197916666.66666666        3071949.9243320967     
   202083333.33333331        2138482.2281011320     
   206250000.00000000        2542865.1941896561     
   210416666.66666666        1832353.4322802736     
   214583333.33333331        2602983.3755769213     
   218750000.00000000        2651916.5756975315     
   222916666.66666666        1695716.6106329090     
   227083333.33333334        1890202.1275508127     
   231250000.00000000        1181090.7289960282     
   235416666.66666666        945643.97535864101     
   239583333.33333334        2637958.2559732106     
   243750000.00000000        1778150.6260020903     
   247916666.66666666        687586.14797888021     
   252083333.33333331        488291.98152253899     
   256249999.99999997        901999.18037327414     
   260416666.66666666        1140388.7263050508     
   264583333.33333331        294067.75467384979     
   268750000.00000000        612565.88649084372     
   272916666.66666669        859170.66005693143     
   277083333.33333331        607849.09993968857     
   281250000.00000000        716200.73473495222     
   285416666.66666669        468588.42193235148     
   289583333.33333331        285395.12032597675     
   293750000.00000000        375411.66155591677     
   297916666.66666669        361403.51857915503     
   302083333.33333331        281575.92979093827     
   306250000.00000000        220314.84635478625     
   310416666.66666669        610286.38753606612     
   314583333.33333337        0.0000000000000000     
   318750000.00000000        0.0000000000000000     
   322916666.66666669        141498.64834079987     
   327083333.33333331        0.0000000000000000     
   331249999.99999994        307753.92302751646     
   335416666.66666663        121832.11779842750     
   339583333.33333331        0.0000000000000000     
   343750000.00000000        0.0000000000000000     
   347916666.66666663        0.0000000000000000     
   352083333.33333331        0.0000000000000000     
   356250000.00000000        146383.59348285440     
   360416666.66666663        0.0000000000000000     
   364583333.33333331        0.0000000000000000     
   368750000.00000000        0.0000000000000000     
   372916666.66666663        0.0000000000000000     
   377083333.33333331        0.0000000000000000     
   381250000.00000000        0.0000000000000000     
   385416666.66666669        0.0000000000000000     
   389583333.33333331        0.0000000000000000     
   393750000.00000000        0.0000000000000000     
   397916666.66666669        0.0000000000000000     
   402083333.33333331        0.0000000000000000     
   406250000.00000000        0.0000000000000000     
   410416666.66666669        0.0000000000000000     
   414583333.33333331        0.0000000000000000     
   418750000.00000000        0.0000000000000000     
   422916666.66666669        0.0000000000000000     
   427083333.33333337        0.0000000000000000     
   431250000.00000000        0.0000000000000000     
   435416666.66666663        0.0000000000000000     
   439583333.33333331        0.0000000000000000     
   443749999.99999994        0.0000000000000000     
   447916666.66666663        0.0000000000000000     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        0.0000000000000000     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
