   -0.109975E-13     0.659849E-05     0.785556E-07    -0.604709E+01     0.105719E-06     0.313203E+07     0.237382E-08
   -0.109949E-13     0.659699E-05     0.785556E-07    -0.604709E+01     0.208583E-06     0.313203E+07     0.230719E-08
   -0.109924E-13     0.659548E-05     0.785556E-07    -0.604709E+01     0.308487E-06     0.313203E+07     0.223817E-08
   -0.109898E-13     0.659398E-05     0.785556E-07    -0.604709E+01     0.405328E-06     0.313203E+07     0.216676E-08
   -0.109873E-13     0.659247E-05     0.785556E-07    -0.604709E+01     0.499002E-06     0.313203E+07     0.209297E-08
   -0.109847E-13     0.659096E-05     0.785556E-07    -0.604709E+01     0.589407E-06     0.313203E+07     0.201680E-08
   -0.109822E-13     0.658946E-05     0.785556E-07    -0.604709E+01     0.676440E-06     0.313203E+07     0.193828E-08
   -0.109796E-13     0.658795E-05     0.785556E-07    -0.604709E+01     0.759998E-06     0.313203E+07     0.185741E-08
   -0.109771E-13     0.658644E-05     0.785556E-07    -0.604709E+01     0.839980E-06     0.313203E+07     0.177420E-08
   -0.109746E-13     0.658494E-05     0.785556E-07    -0.604709E+01     0.916286E-06     0.313203E+07     0.168868E-08
   -0.109720E-13     0.658343E-05     0.785556E-07    -0.604709E+01     0.988815E-06     0.313203E+07     0.160086E-08
   -0.109695E-13     0.658193E-05     0.785556E-07    -0.604709E+01     0.105747E-05     0.313203E+07     0.151075E-08
   -0.109669E-13     0.658042E-05     0.785556E-07    -0.604709E+01     0.112215E-05     0.313203E+07     0.141839E-08
   -0.109644E-13     0.657891E-05     0.785556E-07    -0.604709E+01     0.118275E-05     0.313203E+07     0.132380E-08
   -0.109618E-13     0.657741E-05     0.785556E-07    -0.604709E+01     0.123919E-05     0.313203E+07     0.122699E-08
   -0.109593E-13     0.657590E-05     0.785556E-07    -0.604709E+01     0.129136E-05     0.313203E+07     0.112800E-08
   -0.109567E-13     0.657440E-05     0.785556E-07    -0.604709E+01     0.133918E-05     0.313203E+07     0.102685E-08
   -0.109542E-13     0.657289E-05     0.785556E-07    -0.604709E+01     0.138254E-05     0.313203E+07     0.923581E-09
   -0.109517E-13     0.657138E-05     0.785556E-07    -0.604709E+01     0.142136E-05     0.313203E+07     0.818213E-09
   -0.109491E-13     0.656988E-05     0.785556E-07    -0.604709E+01     0.145555E-05     0.313203E+07     0.710783E-09
   -0.109466E-13     0.656837E-05     0.785556E-07    -0.604709E+01     0.148502E-05     0.313203E+07     0.601326E-09
   -0.109440E-13     0.656687E-05     0.785556E-07    -0.604709E+01     0.150968E-05     0.313203E+07     0.489880E-09
   -0.109415E-13     0.656536E-05     0.785556E-07    -0.604709E+01     0.152944E-05     0.313203E+07     0.376483E-09
   -0.109389E-13     0.656385E-05     0.785556E-07    -0.604709E+01     0.154422E-05     0.313203E+07     0.261175E-09
   -0.109364E-13     0.656235E-05     0.785556E-07    -0.604709E+01     0.155395E-05     0.313203E+07     0.143998E-09
