   8333.3333333333321                            NaN
   25000.000000000000                            NaN
   41666.666666666664                            NaN
   58333.333333333328                            NaN
   75000.000000000000                            NaN
   91666.666666666657                            NaN
   108333.33333333333                            NaN
   125000.00000000000                            NaN
   141666.66666666666                            NaN
   158333.33333333331                            NaN
   175000.00000000000                            NaN
   191666.66666666666                            NaN
   208333.33333333331                            NaN
   225000.00000000000                            NaN
   241666.66666666666                            NaN
   258333.33333333328                            NaN
   275000.00000000000                            NaN
   291666.66666666663                            NaN
   308333.33333333337                            NaN
   324999.99999999994                            NaN
   341666.66666666669                            NaN
   358333.33333333331                            NaN
   375000.00000000000                            NaN
   391666.66666666663                            NaN
   408333.33333333331                            NaN
   424999.99999999994                            NaN
   441666.66666666669                            NaN
   458333.33333333326                            NaN
   475000.00000000000                            NaN
   491666.66666666663                            NaN
   508333.33333333331                            NaN
   525000.00000000000                            NaN
   541666.66666666663                            NaN
   558333.33333333326                            NaN
   575000.00000000000                            NaN
   591666.66666666663                            NaN
   608333.33333333337                            NaN
   624999.99999999988                            NaN
   641666.66666666663                            NaN
   658333.33333333326                            NaN
   675000.00000000000                            NaN
   691666.66666666663                            NaN
   708333.33333333337                            NaN
   724999.99999999988                            NaN
   741666.66666666663                            NaN
   758333.33333333326                            NaN
   775000.00000000000                            NaN
   791666.66666666663                            NaN
   808333.33333333337                            NaN
   824999.99999999988                            NaN
   841666.66666666663                            NaN
   858333.33333333326                            NaN
   875000.00000000000                            NaN
   891666.66666666663                            NaN
   908333.33333333326                            NaN
   924999.99999999988                            NaN
   941666.66666666663                            NaN
   958333.33333333326                            NaN
   975000.00000000000                            NaN
   991666.66666666663                            NaN
   1008333.3333333333                            NaN
   1024999.9999999999                            NaN
   1041666.6666666666        1.4696791878226041E-004
   1058333.3333333333        1.4749771853892098E-004
   1074999.9999999998        1.4800331925234121E-004
   1091666.6666666665        1.4848414803096820E-004
   1108333.3333333333        1.4894134702829345E-004
   1125000.0000000000        1.4937473818623417E-004
   1141666.6666666665        1.4978272057546323E-004
   1158333.3333333333        1.5016785757340838E-004
   1175000.0000000000        1.5052972358256997E-004
   1191666.6666666667        1.5086559418356886E-004
   1208333.3333333333        1.5117969150379198E-004
   1225000.0000000000        1.5147128524154254E-004
   1241666.6666666665        1.5173677509817959E-004
   1258333.3333333333        1.5198198388636578E-004
   1274999.9999999998        1.5220644448923077E-004
   1291666.6666666665        1.5240919700004597E-004
   1308333.3333333333        1.5258560633973385E-004
   1325000.0000000000        1.5274259519316183E-004
   1341666.6666666665        1.5287909940486585E-004
   1358333.3333333333        1.5298957302678116E-004
   1375000.0000000000        1.5308239299577649E-004
   1391666.6666666667        1.5315629091824980E-004
   1408333.3333333333        1.5320513135908264E-004
   1425000.0000000000        1.5323869802321959E-004
   1441666.6666666665        1.5325614867768165E-004
   1458333.3333333333        1.5325622400045474E-004
   1474999.9999999998        1.5323223435673996E-004
   1491666.6666666665        1.5319463658987120E-004
   1508333.3333333333        1.5314261878175901E-004
   1525000.0000000000        1.5307471736898310E-004
   1541666.6666666665        1.5298390703119232E-004
   1558333.3333333333        1.5288121165526143E-004
   1575000.0000000000        1.5276568904674524E-004
   1591666.6666666667        1.5263586599988669E-004
   1608333.3333333333        1.5248452675795820E-004
   1624999.9999999998        1.5232300135645808E-004
   1641666.6666666665        1.5215029673271675E-004
   1658333.3333333333        1.5196505471202088E-004
   1674999.9999999998        1.5175972305451029E-004
   1691666.6666666665        1.5154590300281697E-004
   1708333.3333333333        1.5132269218031907E-004
   1725000.0000000000        1.5108871577296346E-004
   1741666.6666666665        1.5083652659448162E-004
   1758333.3333333333        1.5057783584444484E-004
   1775000.0000000000        1.5031205737881044E-004
   1791666.6666666667        1.5003828571658081E-004
   1808333.3333333333        1.4975509023608486E-004
   1824999.9999999998        1.4945531242251085E-004
   1841666.6666666665        1.4915039240886107E-004
   1858333.3333333333        1.4883948383563006E-004
   1874999.9999999998        1.4852189319330733E-004
   1891666.6666666665        1.4819616525990346E-004
   1908333.3333333333        1.4785533096670000E-004
   1925000.0000000000        1.4751042880592089E-004
   1941666.6666666665        1.4716090364563992E-004
   1958333.3333333333        1.4680587793450967E-004
   1975000.0000000000        1.4644390293103984E-004
   1991666.6666666667        1.4606824836702406E-004
   2008333.3333333330        1.4568969300813203E-004
   2024999.9999999998        1.4530758096822937E-004
   2041666.6666666665        1.4492109821163973E-004
   2058333.3333333330        1.4452898434061918E-004
