   -0.109975E-13     0.659847E-05    -0.117833E-06    -0.122462E+03     0.106421E-06     0.625800E+08     0.245454E-08
   -0.109949E-13     0.659695E-05    -0.117833E-06    -0.122462E+03     0.209947E-06     0.625800E+08     0.238565E-08
   -0.109924E-13     0.659542E-05    -0.117833E-06    -0.122462E+03     0.310472E-06     0.625800E+08     0.231428E-08
   -0.109898E-13     0.659389E-05    -0.117833E-06    -0.122462E+03     0.407891E-06     0.625800E+08     0.224044E-08
   -0.109873E-13     0.659237E-05    -0.117833E-06    -0.122462E+03     0.502098E-06     0.625800E+08     0.216414E-08
   -0.109847E-13     0.659084E-05    -0.117833E-06    -0.122462E+03     0.592987E-06     0.625800E+08     0.208539E-08
   -0.109822E-13     0.658931E-05    -0.117833E-06    -0.122462E+03     0.680454E-06     0.625800E+08     0.200419E-08
   -0.109796E-13     0.658779E-05    -0.117833E-06    -0.122462E+03     0.764396E-06     0.625800E+08     0.192057E-08
   -0.109771E-13     0.658626E-05    -0.117833E-06    -0.122462E+03     0.844707E-06     0.625800E+08     0.183453E-08
   -0.109746E-13     0.658473E-05    -0.117833E-06    -0.122462E+03     0.921286E-06     0.625800E+08     0.174610E-08
   -0.109720E-13     0.658321E-05    -0.117833E-06    -0.122462E+03     0.994031E-06     0.625800E+08     0.165529E-08
   -0.109695E-13     0.658168E-05    -0.117833E-06    -0.122462E+03     0.106284E-05     0.625800E+08     0.156213E-08
   -0.109669E-13     0.658016E-05    -0.117833E-06    -0.122462E+03     0.112761E-05     0.625800E+08     0.146662E-08
   -0.109644E-13     0.657863E-05    -0.117833E-06    -0.122462E+03     0.118825E-05     0.625800E+08     0.136881E-08
   -0.109618E-13     0.657710E-05    -0.117833E-06    -0.122462E+03     0.124465E-05     0.625800E+08     0.126871E-08
   -0.109593E-13     0.657558E-05    -0.117833E-06    -0.122462E+03     0.129672E-05     0.625800E+08     0.116636E-08
   -0.109567E-13     0.657405E-05    -0.117833E-06    -0.122462E+03     0.134437E-05     0.625800E+08     0.106177E-08
   -0.109542E-13     0.657252E-05    -0.117833E-06    -0.122462E+03     0.138749E-05     0.625800E+08     0.954984E-09
   -0.109517E-13     0.657100E-05    -0.117833E-06    -0.122462E+03     0.142600E-05     0.625800E+08     0.846032E-09
   -0.109491E-13     0.656947E-05    -0.117833E-06    -0.122462E+03     0.145980E-05     0.625800E+08     0.734949E-09
