   -0.109975E-13     0.659847E-05     0.667722E-06    -0.157177E+03     0.104886E-06     0.803190E+08     0.237382E-08
   -0.109949E-13     0.659695E-05     0.667722E-06    -0.157177E+03     0.206919E-06     0.803190E+08     0.230719E-08
   -0.109924E-13     0.659542E-05     0.667722E-06    -0.157177E+03     0.305994E-06     0.803190E+08     0.223817E-08
   -0.109898E-13     0.659389E-05     0.667722E-06    -0.157177E+03     0.402008E-06     0.803190E+08     0.216676E-08
   -0.109873E-13     0.659237E-05     0.667722E-06    -0.157177E+03     0.494855E-06     0.803190E+08     0.209297E-08
   -0.109847E-13     0.659084E-05     0.667722E-06    -0.157177E+03     0.584434E-06     0.803190E+08     0.201680E-08
   -0.109822E-13     0.658931E-05     0.667722E-06    -0.157177E+03     0.670639E-06     0.803190E+08     0.193828E-08
   -0.109796E-13     0.658779E-05     0.667722E-06    -0.157177E+03     0.753370E-06     0.803190E+08     0.185741E-08
   -0.109771E-13     0.658626E-05     0.667722E-06    -0.157177E+03     0.832523E-06     0.803190E+08     0.177420E-08
   -0.109746E-13     0.658473E-05     0.667722E-06    -0.157177E+03     0.907997E-06     0.803190E+08     0.168868E-08
   -0.109720E-13     0.658321E-05     0.667722E-06    -0.157177E+03     0.979692E-06     0.803190E+08     0.160086E-08
   -0.109695E-13     0.658168E-05     0.667722E-06    -0.157177E+03     0.104751E-05     0.803190E+08     0.151075E-08
   -0.109669E-13     0.658015E-05     0.667722E-06    -0.157177E+03     0.111135E-05     0.803190E+08     0.141839E-08
   -0.109644E-13     0.657863E-05     0.667722E-06    -0.157177E+03     0.117111E-05     0.803190E+08     0.132380E-08
   -0.109618E-13     0.657710E-05     0.667722E-06    -0.157177E+03     0.122670E-05     0.803190E+08     0.122699E-08
   -0.109593E-13     0.657558E-05     0.667722E-06    -0.157177E+03     0.127802E-05     0.803190E+08     0.112800E-08
   -0.109567E-13     0.657405E-05     0.667722E-06    -0.157177E+03     0.132497E-05     0.803190E+08     0.102685E-08
   -0.109542E-13     0.657252E-05     0.667722E-06    -0.157177E+03     0.136747E-05     0.803190E+08     0.923581E-09
   -0.109517E-13     0.657100E-05     0.667722E-06    -0.157177E+03     0.140542E-05     0.803190E+08     0.818213E-09
   -0.109491E-13     0.656947E-05     0.667722E-06    -0.157177E+03     0.143874E-05     0.803190E+08     0.710783E-09
   -0.109466E-13     0.656794E-05     0.667722E-06    -0.157177E+03     0.146732E-05     0.803190E+08     0.601326E-09
   -0.109440E-13     0.656642E-05     0.667722E-06    -0.157177E+03     0.149109E-05     0.803190E+08     0.489880E-09
   -0.109415E-13     0.656489E-05     0.667722E-06    -0.157177E+03     0.150995E-05     0.803190E+08     0.376483E-09
   -0.109389E-13     0.656336E-05     0.667722E-06    -0.157177E+03     0.152383E-05     0.803190E+08     0.261175E-09
   -0.109364E-13     0.656184E-05     0.667722E-06    -0.157177E+03     0.153264E-05     0.803190E+08     0.143998E-09
   -0.109338E-13     0.656031E-05     0.667722E-06    -0.157177E+03     0.153630E-05     0.803190E+08     0.249962E-10
   -0.109313E-13     0.655878E-05     0.667722E-06    -0.157177E+03     0.153474E-05     0.803190E+08     0.957845E-10
   -0.109288E-13     0.655726E-05     0.667722E-06    -0.157177E+03     0.152787E-05     0.803190E+08     0.218297E-09
   -0.109262E-13     0.655573E-05     0.667722E-06    -0.157177E+03     0.151562E-05     0.803190E+08     0.342492E-09
   -0.109237E-13     0.655420E-05     0.667722E-06    -0.157177E+03     0.149792E-05     0.803190E+08     0.468318E-09
   -0.109211E-13     0.655268E-05     0.667722E-06    -0.157177E+03     0.147470E-05     0.803190E+08     0.595723E-09
