   -0.109975E-13     0.659847E-05    -0.314222E-06    -0.948064E+02     0.106122E-06     0.484488E+08     0.245454E-08
   -0.109949E-13     0.659695E-05    -0.314222E-06    -0.948064E+02     0.209357E-06     0.484488E+08     0.238565E-08
   -0.109924E-13     0.659542E-05    -0.314222E-06    -0.948064E+02     0.309599E-06     0.484488E+08     0.231428E-08
   -0.109898E-13     0.659389E-05    -0.314222E-06    -0.948064E+02     0.406744E-06     0.484488E+08     0.224044E-08
   -0.109873E-13     0.659237E-05    -0.314222E-06    -0.948064E+02     0.500686E-06     0.484488E+08     0.216414E-08
   -0.109847E-13     0.659084E-05    -0.314222E-06    -0.948064E+02     0.591320E-06     0.484488E+08     0.208539E-08
   -0.109822E-13     0.658931E-05    -0.314222E-06    -0.948064E+02     0.678542E-06     0.484488E+08     0.200419E-08
   -0.109796E-13     0.658779E-05    -0.314222E-06    -0.948064E+02     0.762247E-06     0.484488E+08     0.192057E-08
   -0.109771E-13     0.658626E-05    -0.314222E-06    -0.948064E+02     0.842333E-06     0.484488E+08     0.183453E-08
   -0.109746E-13     0.658474E-05    -0.314222E-06    -0.948064E+02     0.918697E-06     0.484488E+08     0.174610E-08
   -0.109720E-13     0.658321E-05    -0.314222E-06    -0.948064E+02     0.991238E-06     0.484488E+08     0.165529E-08
   -0.109695E-13     0.658168E-05    -0.314222E-06    -0.948064E+02     0.105985E-05     0.484488E+08     0.156213E-08
   -0.109669E-13     0.658016E-05    -0.314222E-06    -0.948064E+02     0.112444E-05     0.484488E+08     0.146662E-08
   -0.109644E-13     0.657863E-05    -0.314222E-06    -0.948064E+02     0.118491E-05     0.484488E+08     0.136881E-08
   -0.109618E-13     0.657710E-05    -0.314222E-06    -0.948064E+02     0.124116E-05     0.484488E+08     0.126871E-08
   -0.109593E-13     0.657558E-05    -0.314222E-06    -0.948064E+02     0.129308E-05     0.484488E+08     0.116636E-08
   -0.109567E-13     0.657405E-05    -0.314222E-06    -0.948064E+02     0.134059E-05     0.484488E+08     0.106177E-08
   -0.109542E-13     0.657252E-05    -0.314222E-06    -0.948064E+02     0.138360E-05     0.484488E+08     0.954984E-09
   -0.109517E-13     0.657100E-05    -0.314222E-06    -0.948064E+02     0.142199E-05     0.484488E+08     0.846032E-09
   -0.109491E-13     0.656947E-05    -0.314222E-06    -0.948064E+02     0.145570E-05     0.484488E+08     0.734949E-09
   -0.109466E-13     0.656794E-05    -0.314222E-06    -0.948064E+02     0.148462E-05     0.484488E+08     0.621770E-09
   -0.109440E-13     0.656642E-05    -0.314222E-06    -0.948064E+02     0.150867E-05     0.484488E+08     0.506534E-09
   -0.109415E-13     0.656489E-05    -0.314222E-06    -0.948064E+02     0.152776E-05     0.484488E+08     0.389280E-09
   -0.109389E-13     0.656336E-05    -0.314222E-06    -0.948064E+02     0.154181E-05     0.484488E+08     0.270050E-09
   -0.109364E-13     0.656184E-05    -0.314222E-06    -0.948064E+02     0.155072E-05     0.484488E+08     0.148888E-09
   -0.109338E-13     0.656031E-05    -0.314222E-06    -0.948064E+02     0.155443E-05     0.484488E+08     0.258394E-10
   -0.109313E-13     0.655878E-05    -0.314222E-06    -0.948064E+02     0.155285E-05     0.484488E+08     0.990489E-10
   -0.109288E-13     0.655726E-05    -0.314222E-06    -0.948064E+02     0.154590E-05     0.484488E+08     0.225728E-09
   -0.109262E-13     0.655573E-05    -0.314222E-06    -0.948064E+02     0.153351E-05     0.484488E+08     0.354146E-09
   -0.109237E-13     0.655421E-05    -0.314222E-06    -0.948064E+02     0.151561E-05     0.484488E+08     0.484252E-09
   -0.109211E-13     0.655268E-05    -0.314222E-06    -0.948064E+02     0.149211E-05     0.484488E+08     0.615990E-09
   -0.109186E-13     0.655115E-05    -0.314222E-06    -0.948064E+02     0.146297E-05     0.484488E+08     0.749304E-09
   -0.109160E-13     0.654963E-05    -0.314222E-06    -0.948064E+02     0.142811E-05     0.484488E+08     0.884137E-09
   -0.109135E-13     0.654810E-05    -0.314222E-06    -0.948064E+02     0.138746E-05     0.484488E+08     0.102043E-08
   -0.109109E-13     0.654657E-05    -0.314222E-06    -0.948064E+02     0.134096E-05     0.484488E+08     0.115811E-08
   -0.109084E-13     0.654505E-05    -0.314222E-06    -0.948064E+02     0.128857E-05     0.484488E+08     0.129714E-08
   -0.109059E-13     0.654352E-05    -0.314222E-06    -0.948064E+02     0.123022E-05     0.484488E+08     0.143742E-08
   -0.109033E-13     0.654199E-05    -0.314222E-06    -0.948064E+02     0.116585E-05     0.484488E+08     0.157891E-08
   -0.109008E-13     0.654047E-05    -0.314222E-06    -0.948064E+02     0.109543E-05     0.484488E+08     0.172154E-08
   -0.108982E-13     0.653894E-05    -0.314222E-06    -0.948064E+02     0.101889E-05     0.484488E+08     0.186522E-08
   -0.108957E-13     0.653741E-05    -0.314222E-06    -0.948064E+02     0.936210E-06     0.484488E+08     0.200990E-08
   -0.108931E-13     0.653589E-05    -0.314222E-06    -0.948064E+02     0.847334E-06     0.484488E+08     0.215549E-08
   -0.108906E-13     0.653436E-05    -0.314222E-06    -0.948064E+02     0.752230E-06     0.484488E+08     0.230192E-08
   -0.108881E-13     0.653283E-05    -0.314222E-06    -0.948064E+02     0.650861E-06     0.484488E+08     0.244912E-08
   -0.108855E-13     0.653131E-05    -0.314222E-06    -0.948064E+02     0.543199E-06     0.484488E+08     0.259700E-08
