   -0.109975E-13     0.659847E-05     0.196389E-06    -0.391646E+03     0.104978E-06     0.200132E+09     0.417954E-08
   -0.109949E-13     0.659695E-05     0.196389E-06    -0.391646E+03     0.207100E-06     0.200132E+09     0.406223E-08
   -0.109924E-13     0.659542E-05     0.196389E-06    -0.391646E+03     0.306262E-06     0.200132E+09     0.394070E-08
   -0.109898E-13     0.659389E-05     0.196389E-06    -0.391646E+03     0.402360E-06     0.200132E+09     0.381497E-08
   -0.109873E-13     0.659237E-05     0.196389E-06    -0.391646E+03     0.495289E-06     0.200132E+09     0.368504E-08
   -0.109847E-13     0.659084E-05     0.196389E-06    -0.391646E+03     0.584945E-06     0.200132E+09     0.355093E-08
   -0.109822E-13     0.658931E-05     0.196389E-06    -0.391646E+03     0.671226E-06     0.200132E+09     0.341267E-08
   -0.109796E-13     0.658779E-05     0.196389E-06    -0.391646E+03     0.754029E-06     0.200132E+09     0.327028E-08
   -0.109771E-13     0.658626E-05     0.196389E-06    -0.391646E+03     0.833251E-06     0.200132E+09     0.312377E-08
   -0.109746E-13     0.658473E-05     0.196389E-06    -0.391646E+03     0.908791E-06     0.200132E+09     0.297319E-08
   -0.109720E-13     0.658321E-05     0.196389E-06    -0.391646E+03     0.980548E-06     0.200132E+09     0.281856E-08
   -0.109695E-13     0.658168E-05     0.196389E-06    -0.391646E+03     0.104842E-05     0.200132E+09     0.265992E-08
   -0.109669E-13     0.658015E-05     0.196389E-06    -0.391646E+03     0.111232E-05     0.200132E+09     0.249729E-08
   -0.109644E-13     0.657863E-05     0.196389E-06    -0.391646E+03     0.117213E-05     0.200132E+09     0.233074E-08
   -0.109618E-13     0.657710E-05     0.196389E-06    -0.391646E+03     0.122777E-05     0.200132E+09     0.216029E-08
   -0.109593E-13     0.657557E-05     0.196389E-06    -0.391646E+03     0.127913E-05     0.200132E+09     0.198599E-08
   -0.109567E-13     0.657405E-05     0.196389E-06    -0.391646E+03     0.132613E-05     0.200132E+09     0.180790E-08
   -0.109542E-13     0.657252E-05     0.196389E-06    -0.391646E+03     0.136867E-05     0.200132E+09     0.162606E-08
   -0.109517E-13     0.657100E-05     0.196389E-06    -0.391646E+03     0.140665E-05     0.200132E+09     0.144054E-08
   -0.109491E-13     0.656947E-05     0.196389E-06    -0.391646E+03     0.143999E-05     0.200132E+09     0.125138E-08
   -0.109466E-13     0.656794E-05     0.196389E-06    -0.391646E+03     0.146860E-05     0.200132E+09     0.105866E-08
   -0.109440E-13     0.656642E-05     0.196389E-06    -0.391646E+03     0.149238E-05     0.200132E+09     0.862431E-09
   -0.109415E-13     0.656489E-05     0.196389E-06    -0.391646E+03     0.151127E-05     0.200132E+09     0.662769E-09
   -0.109389E-13     0.656336E-05     0.196389E-06    -0.391646E+03     0.152516E-05     0.200132E+09     0.459742E-09
