   -0.109975E-13     0.659847E-05    -0.314222E-06    -0.102962E+03     0.105367E-06     0.526162E+08     0.218989E-08
   -0.109949E-13     0.659695E-05    -0.314222E-06    -0.102962E+03     0.207868E-06     0.526162E+08     0.212843E-08
   -0.109924E-13     0.659542E-05    -0.314222E-06    -0.102962E+03     0.307398E-06     0.526162E+08     0.206475E-08
   -0.109898E-13     0.659389E-05    -0.314222E-06    -0.102962E+03     0.403852E-06     0.526162E+08     0.199887E-08
   -0.109873E-13     0.659237E-05    -0.314222E-06    -0.102962E+03     0.497126E-06     0.526162E+08     0.193080E-08
   -0.109847E-13     0.659084E-05    -0.314222E-06    -0.102962E+03     0.587115E-06     0.526162E+08     0.186054E-08
   -0.109822E-13     0.658931E-05    -0.314222E-06    -0.102962E+03     0.673717E-06     0.526162E+08     0.178810E-08
   -0.109796E-13     0.658779E-05    -0.314222E-06    -0.102962E+03     0.756827E-06     0.526162E+08     0.171349E-08
   -0.109771E-13     0.658626E-05    -0.314222E-06    -0.102962E+03     0.836343E-06     0.526162E+08     0.163673E-08
   -0.109746E-13     0.658473E-05    -0.314222E-06    -0.102962E+03     0.912164E-06     0.526162E+08     0.155784E-08
   -0.109720E-13     0.658321E-05    -0.314222E-06    -0.102962E+03     0.984189E-06     0.526162E+08     0.147682E-08
   -0.109695E-13     0.658168E-05    -0.314222E-06    -0.102962E+03     0.105232E-05     0.526162E+08     0.139370E-08
   -0.109669E-13     0.658016E-05    -0.314222E-06    -0.102962E+03     0.111645E-05     0.526162E+08     0.130850E-08
   -0.109644E-13     0.657863E-05    -0.314222E-06    -0.102962E+03     0.117648E-05     0.526162E+08     0.122123E-08
   -0.109618E-13     0.657710E-05    -0.314222E-06    -0.102962E+03     0.123233E-05     0.526162E+08     0.113193E-08
   -0.109593E-13     0.657558E-05    -0.314222E-06    -0.102962E+03     0.128389E-05     0.526162E+08     0.104061E-08
   -0.109567E-13     0.657405E-05    -0.314222E-06    -0.102962E+03     0.133106E-05     0.526162E+08     0.947297E-09
   -0.109542E-13     0.657252E-05    -0.314222E-06    -0.102962E+03     0.137375E-05     0.526162E+08     0.852026E-09
   -0.109517E-13     0.657100E-05    -0.314222E-06    -0.102962E+03     0.141188E-05     0.526162E+08     0.754823E-09
   -0.109491E-13     0.656947E-05    -0.314222E-06    -0.102962E+03     0.144535E-05     0.526162E+08     0.655718E-09
   -0.109466E-13     0.656794E-05    -0.314222E-06    -0.102962E+03     0.147406E-05     0.526162E+08     0.554743E-09
   -0.109440E-13     0.656642E-05    -0.314222E-06    -0.102962E+03     0.149794E-05     0.526162E+08     0.451933E-09
