   -0.109975E-13     0.659847E-05     0.746278E-06    -0.402981E+02     0.104194E-06     0.205987E+08     0.416993E-09
   -0.109949E-13     0.659695E-05     0.746278E-06    -0.402981E+02     0.205554E-06     0.205987E+08     0.405301E-09
   -0.109924E-13     0.659542E-05     0.746278E-06    -0.402981E+02     0.303977E-06     0.205987E+08     0.393189E-09
   -0.109898E-13     0.659390E-05     0.746278E-06    -0.402981E+02     0.399358E-06     0.205987E+08     0.380659E-09
   -0.109873E-13     0.659237E-05     0.746278E-06    -0.402981E+02     0.491595E-06     0.205987E+08     0.367710E-09
   -0.109847E-13     0.659084E-05     0.746278E-06    -0.402981E+02     0.580585E-06     0.205987E+08     0.354346E-09
   -0.109822E-13     0.658932E-05     0.746278E-06    -0.402981E+02     0.666225E-06     0.205987E+08     0.340568E-09
   -0.109796E-13     0.658779E-05     0.746278E-06    -0.402981E+02     0.748413E-06     0.205987E+08     0.326378E-09
   -0.109771E-13     0.658627E-05     0.746278E-06    -0.402981E+02     0.827048E-06     0.205987E+08     0.311780E-09
   -0.109746E-13     0.658474E-05     0.746278E-06    -0.402981E+02     0.902030E-06     0.205987E+08     0.296775E-09
   -0.109720E-13     0.658321E-05     0.746278E-06    -0.402981E+02     0.973257E-06     0.205987E+08     0.281366E-09
   -0.109695E-13     0.658169E-05     0.746278E-06    -0.402981E+02     0.104063E-05     0.205987E+08     0.265559E-09
   -0.109669E-13     0.658016E-05     0.746278E-06    -0.402981E+02     0.110406E-05     0.205987E+08     0.249355E-09
   -0.109644E-13     0.657863E-05     0.746278E-06    -0.402981E+02     0.116343E-05     0.205987E+08     0.232759E-09
   -0.109618E-13     0.657711E-05     0.746278E-06    -0.402981E+02     0.121866E-05     0.205987E+08     0.215775E-09
   -0.109593E-13     0.657558E-05     0.746278E-06    -0.402981E+02     0.126965E-05     0.205987E+08     0.198409E-09
   -0.109567E-13     0.657406E-05     0.746278E-06    -0.402981E+02     0.131631E-05     0.205987E+08     0.180664E-09
   -0.109542E-13     0.657253E-05     0.746278E-06    -0.402981E+02     0.135854E-05     0.205987E+08     0.162547E-09
   -0.109517E-13     0.657100E-05     0.746278E-06    -0.402981E+02     0.139625E-05     0.205987E+08     0.144062E-09
   -0.109491E-13     0.656948E-05     0.746278E-06    -0.402981E+02     0.142936E-05     0.205987E+08     0.125215E-09
   -0.109466E-13     0.656795E-05     0.746278E-06    -0.402981E+02     0.145777E-05     0.205987E+08     0.106013E-09
   -0.109440E-13     0.656643E-05     0.746278E-06    -0.402981E+02     0.148139E-05     0.205987E+08     0.864622E-10
   -0.109415E-13     0.656490E-05     0.746278E-06    -0.402981E+02     0.150015E-05     0.205987E+08     0.665690E-10
   -0.109389E-13     0.656337E-05     0.746278E-06    -0.402981E+02     0.151395E-05     0.205987E+08     0.463407E-10
   -0.109364E-13     0.656185E-05     0.746278E-06    -0.402981E+02     0.152273E-05     0.205987E+08     0.257845E-10
   -0.109338E-13     0.656032E-05     0.746278E-06    -0.402981E+02     0.152638E-05     0.205987E+08     0.490823E-11
   -0.109313E-13     0.655880E-05     0.746278E-06    -0.402981E+02     0.152485E-05     0.205987E+08     0.162802E-10
   -0.109288E-13     0.655727E-05     0.746278E-06    -0.402981E+02     0.151804E-05     0.205987E+08     0.377724E-10
   -0.109262E-13     0.655574E-05     0.746278E-06    -0.402981E+02     0.150590E-05     0.205987E+08     0.595598E-10
   -0.109237E-13     0.655422E-05     0.746278E-06    -0.402981E+02     0.148834E-05     0.205987E+08     0.816335E-10
   -0.109211E-13     0.655269E-05     0.746278E-06    -0.402981E+02     0.146529E-05     0.205987E+08     0.103984E-09
   -0.109186E-13     0.655116E-05     0.746278E-06    -0.402981E+02     0.143670E-05     0.205987E+08     0.126603E-09
   -0.109160E-13     0.654964E-05     0.746278E-06    -0.402981E+02     0.140249E-05     0.205987E+08     0.149479E-09
   -0.109135E-13     0.654811E-05     0.746278E-06    -0.402981E+02     0.136261E-05     0.205987E+08     0.172602E-09
   -0.109109E-13     0.654659E-05     0.746278E-06    -0.402981E+02     0.131698E-05     0.205987E+08     0.195963E-09
