   -0.109975E-13     0.659847E-05     0.628444E-06    -0.837089E+02     0.104675E-06     0.427783E+08     0.128052E-08
   -0.109949E-13     0.659695E-05     0.628444E-06    -0.837089E+02     0.206502E-06     0.427783E+08     0.124458E-08
   -0.109924E-13     0.659542E-05     0.628444E-06    -0.837089E+02     0.305379E-06     0.427783E+08     0.120735E-08
   -0.109898E-13     0.659389E-05     0.628444E-06    -0.837089E+02     0.401199E-06     0.427783E+08     0.116884E-08
   -0.109873E-13     0.659237E-05     0.628444E-06    -0.837089E+02     0.493861E-06     0.427783E+08     0.112903E-08
   -0.109847E-13     0.659084E-05     0.628444E-06    -0.837089E+02     0.583259E-06     0.427783E+08     0.108795E-08
   -0.109822E-13     0.658931E-05     0.628444E-06    -0.837089E+02     0.669292E-06     0.427783E+08     0.104559E-08
   -0.109796E-13     0.658779E-05     0.628444E-06    -0.837089E+02     0.751856E-06     0.427783E+08     0.100197E-08
   -0.109771E-13     0.658626E-05     0.628444E-06    -0.837089E+02     0.830851E-06     0.427783E+08     0.957093E-09
   -0.109746E-13     0.658474E-05     0.628444E-06    -0.837089E+02     0.906174E-06     0.427783E+08     0.910963E-09
   -0.109720E-13     0.658321E-05     0.628444E-06    -0.837089E+02     0.977726E-06     0.427783E+08     0.863593E-09
   -0.109695E-13     0.658168E-05     0.628444E-06    -0.837089E+02     0.104541E-05     0.427783E+08     0.814994E-09
   -0.109669E-13     0.658016E-05     0.628444E-06    -0.837089E+02     0.110912E-05     0.427783E+08     0.765177E-09
   -0.109644E-13     0.657863E-05     0.628444E-06    -0.837089E+02     0.116876E-05     0.427783E+08     0.714154E-09
   -0.109618E-13     0.657710E-05     0.628444E-06    -0.837089E+02     0.122424E-05     0.427783E+08     0.661939E-09
   -0.109593E-13     0.657558E-05     0.628444E-06    -0.837089E+02     0.127546E-05     0.427783E+08     0.608545E-09
   -0.109567E-13     0.657405E-05     0.628444E-06    -0.837089E+02     0.132232E-05     0.427783E+08     0.553989E-09
   -0.109542E-13     0.657252E-05     0.628444E-06    -0.837089E+02     0.136474E-05     0.427783E+08     0.498285E-09
   -0.109517E-13     0.657100E-05     0.628444E-06    -0.837089E+02     0.140261E-05     0.427783E+08     0.441452E-09
   -0.109491E-13     0.656947E-05     0.628444E-06    -0.837089E+02     0.143586E-05     0.427783E+08     0.383506E-09
