   -0.109975E-13     0.659847E-05    -0.157111E-06    -0.850236E+02     0.106207E-06     0.434500E+08     0.288019E-08
   -0.109949E-13     0.659695E-05    -0.157111E-06    -0.850236E+02     0.209526E-06     0.434500E+08     0.279935E-08
   -0.109924E-13     0.659542E-05    -0.157111E-06    -0.850236E+02     0.309850E-06     0.434500E+08     0.271561E-08
   -0.109898E-13     0.659389E-05    -0.157111E-06    -0.850236E+02     0.407074E-06     0.434500E+08     0.262896E-08
   -0.109873E-13     0.659237E-05    -0.157111E-06    -0.850236E+02     0.501092E-06     0.434500E+08     0.253943E-08
   -0.109847E-13     0.659084E-05    -0.157111E-06    -0.850236E+02     0.591799E-06     0.434500E+08     0.244701E-08
   -0.109822E-13     0.658931E-05    -0.157111E-06    -0.850236E+02     0.679092E-06     0.434500E+08     0.235174E-08
   -0.109796E-13     0.658779E-05    -0.157111E-06    -0.850236E+02     0.762865E-06     0.434500E+08     0.225361E-08
   -0.109771E-13     0.658626E-05    -0.157111E-06    -0.850236E+02     0.843016E-06     0.434500E+08     0.215266E-08
   -0.109746E-13     0.658474E-05    -0.157111E-06    -0.850236E+02     0.919442E-06     0.434500E+08     0.204889E-08
   -0.109720E-13     0.658321E-05    -0.157111E-06    -0.850236E+02     0.992042E-06     0.434500E+08     0.194233E-08
   -0.109695E-13     0.658168E-05    -0.157111E-06    -0.850236E+02     0.106071E-05     0.434500E+08     0.183301E-08
   -0.109669E-13     0.658016E-05    -0.157111E-06    -0.850236E+02     0.112536E-05     0.434500E+08     0.172094E-08
   -0.109644E-13     0.657863E-05    -0.157111E-06    -0.850236E+02     0.118587E-05     0.434500E+08     0.160617E-08
   -0.109618E-13     0.657710E-05    -0.157111E-06    -0.850236E+02     0.124216E-05     0.434500E+08     0.148871E-08
   -0.109593E-13     0.657558E-05    -0.157111E-06    -0.850236E+02     0.129413E-05     0.434500E+08     0.136860E-08
   -0.109567E-13     0.657405E-05    -0.157111E-06    -0.850236E+02     0.134168E-05     0.434500E+08     0.124588E-08
   -0.109542E-13     0.657252E-05    -0.157111E-06    -0.850236E+02     0.138472E-05     0.434500E+08     0.112057E-08
   -0.109517E-13     0.657100E-05    -0.157111E-06    -0.850236E+02     0.142315E-05     0.434500E+08     0.992725E-09
   -0.109491E-13     0.656947E-05    -0.157111E-06    -0.850236E+02     0.145688E-05     0.434500E+08     0.862376E-09
   -0.109466E-13     0.656794E-05    -0.157111E-06    -0.850236E+02     0.148583E-05     0.434500E+08     0.729569E-09
   -0.109440E-13     0.656642E-05    -0.157111E-06    -0.850236E+02     0.150990E-05     0.434500E+08     0.594348E-09
   -0.109415E-13     0.656489E-05    -0.157111E-06    -0.850236E+02     0.152901E-05     0.434500E+08     0.456759E-09
   -0.109389E-13     0.656336E-05    -0.157111E-06    -0.850236E+02     0.154306E-05     0.434500E+08     0.316852E-09
   -0.109364E-13     0.656184E-05    -0.157111E-06    -0.850236E+02     0.155199E-05     0.434500E+08     0.174677E-09
   -0.109338E-13     0.656031E-05    -0.157111E-06    -0.850236E+02     0.155570E-05     0.434500E+08     0.302884E-10
   -0.109313E-13     0.655879E-05    -0.157111E-06    -0.850236E+02     0.155412E-05     0.434500E+08     0.116259E-09
   -0.109288E-13     0.655726E-05    -0.157111E-06    -0.850236E+02     0.154716E-05     0.434500E+08     0.264907E-09
   -0.109262E-13     0.655573E-05    -0.157111E-06    -0.850236E+02     0.153476E-05     0.434500E+08     0.415597E-09
   -0.109237E-13     0.655421E-05    -0.157111E-06    -0.850236E+02     0.151685E-05     0.434500E+08     0.568266E-09
