   -0.109975E-13     0.659847E-05    -0.353500E-06    -0.103286E+03     0.105857E-06     0.527818E+08     0.288019E-08
   -0.109949E-13     0.659695E-05    -0.353500E-06    -0.103286E+03     0.208835E-06     0.527818E+08     0.279935E-08
   -0.109924E-13     0.659542E-05    -0.353500E-06    -0.103286E+03     0.308828E-06     0.527818E+08     0.271561E-08
   -0.109898E-13     0.659389E-05    -0.353500E-06    -0.103286E+03     0.405731E-06     0.527818E+08     0.262896E-08
   -0.109873E-13     0.659237E-05    -0.353500E-06    -0.103286E+03     0.499438E-06     0.527818E+08     0.253943E-08
   -0.109847E-13     0.659084E-05    -0.353500E-06    -0.103286E+03     0.589846E-06     0.527818E+08     0.244701E-08
   -0.109822E-13     0.658931E-05    -0.353500E-06    -0.103286E+03     0.676851E-06     0.527818E+08     0.235174E-08
   -0.109796E-13     0.658779E-05    -0.353500E-06    -0.103286E+03     0.760348E-06     0.527818E+08     0.225361E-08
   -0.109771E-13     0.658626E-05    -0.353500E-06    -0.103286E+03     0.840234E-06     0.527818E+08     0.215266E-08
   -0.109746E-13     0.658473E-05    -0.353500E-06    -0.103286E+03     0.916408E-06     0.527818E+08     0.204889E-08
   -0.109720E-13     0.658321E-05    -0.353500E-06    -0.103286E+03     0.988767E-06     0.527818E+08     0.194233E-08
   -0.109695E-13     0.658168E-05    -0.353500E-06    -0.103286E+03     0.105721E-05     0.527818E+08     0.183301E-08
   -0.109669E-13     0.658016E-05    -0.353500E-06    -0.103286E+03     0.112164E-05     0.527818E+08     0.172094E-08
   -0.109644E-13     0.657863E-05    -0.353500E-06    -0.103286E+03     0.118196E-05     0.527818E+08     0.160617E-08
   -0.109618E-13     0.657710E-05    -0.353500E-06    -0.103286E+03     0.123806E-05     0.527818E+08     0.148871E-08
   -0.109593E-13     0.657558E-05    -0.353500E-06    -0.103286E+03     0.128986E-05     0.527818E+08     0.136860E-08
   -0.109567E-13     0.657405E-05    -0.353500E-06    -0.103286E+03     0.133725E-05     0.527818E+08     0.124588E-08
   -0.109542E-13     0.657252E-05    -0.353500E-06    -0.103286E+03     0.138015E-05     0.527818E+08     0.112057E-08
   -0.109517E-13     0.657100E-05    -0.353500E-06    -0.103286E+03     0.141845E-05     0.527818E+08     0.992725E-09
   -0.109491E-13     0.656947E-05    -0.353500E-06    -0.103286E+03     0.145207E-05     0.527818E+08     0.862376E-09
   -0.109466E-13     0.656794E-05    -0.353500E-06    -0.103286E+03     0.148092E-05     0.527818E+08     0.729569E-09
   -0.109440E-13     0.656642E-05    -0.353500E-06    -0.103286E+03     0.150491E-05     0.527818E+08     0.594348E-09
   -0.109415E-13     0.656489E-05    -0.353500E-06    -0.103286E+03     0.152395E-05     0.527818E+08     0.456759E-09
   -0.109389E-13     0.656336E-05    -0.353500E-06    -0.103286E+03     0.153796E-05     0.527818E+08     0.316852E-09
   -0.109364E-13     0.656184E-05    -0.353500E-06    -0.103286E+03     0.154685E-05     0.527818E+08     0.174677E-09
   -0.109338E-13     0.656031E-05    -0.353500E-06    -0.103286E+03     0.155055E-05     0.527818E+08     0.302884E-10
   -0.109313E-13     0.655878E-05    -0.353500E-06    -0.103286E+03     0.154897E-05     0.527818E+08     0.116259E-09
   -0.109288E-13     0.655726E-05    -0.353500E-06    -0.103286E+03     0.154204E-05     0.527818E+08     0.264907E-09
   -0.109262E-13     0.655573E-05    -0.353500E-06    -0.103286E+03     0.152968E-05     0.527818E+08     0.415597E-09
   -0.109237E-13     0.655420E-05    -0.353500E-06    -0.103286E+03     0.151182E-05     0.527818E+08     0.568266E-09
   -0.109211E-13     0.655268E-05    -0.353500E-06    -0.103286E+03     0.148839E-05     0.527818E+08     0.722851E-09
   -0.109186E-13     0.655115E-05    -0.353500E-06    -0.103286E+03     0.145931E-05     0.527818E+08     0.879286E-09
   -0.109160E-13     0.654963E-05    -0.353500E-06    -0.103286E+03     0.142454E-05     0.527818E+08     0.103750E-08
   -0.109135E-13     0.654810E-05    -0.353500E-06    -0.103286E+03     0.138399E-05     0.527818E+08     0.119743E-08
   -0.109109E-13     0.654657E-05    -0.353500E-06    -0.103286E+03     0.133761E-05     0.527818E+08     0.135899E-08
   -0.109084E-13     0.654505E-05    -0.353500E-06    -0.103286E+03     0.128534E-05     0.527818E+08     0.152213E-08
   -0.109059E-13     0.654352E-05    -0.353500E-06    -0.103286E+03     0.122713E-05     0.527818E+08     0.168674E-08
   -0.109033E-13     0.654199E-05    -0.353500E-06    -0.103286E+03     0.116293E-05     0.527818E+08     0.185277E-08
   -0.109008E-13     0.654047E-05    -0.353500E-06    -0.103286E+03     0.109268E-05     0.527818E+08     0.202013E-08
   -0.108982E-13     0.653894E-05    -0.353500E-06    -0.103286E+03     0.101634E-05     0.527818E+08     0.218873E-08
   -0.108957E-13     0.653741E-05    -0.353500E-06    -0.103286E+03     0.933858E-06     0.527818E+08     0.235850E-08
   -0.108931E-13     0.653589E-05    -0.353500E-06    -0.103286E+03     0.845203E-06     0.527818E+08     0.252934E-08
   -0.108906E-13     0.653436E-05    -0.353500E-06    -0.103286E+03     0.750334E-06     0.527818E+08     0.270117E-08
   -0.108881E-13     0.653283E-05    -0.353500E-06    -0.103286E+03     0.649217E-06     0.527818E+08     0.287389E-08
   -0.108855E-13     0.653131E-05    -0.353500E-06    -0.103286E+03     0.541821E-06     0.527818E+08     0.304742E-08
   -0.108830E-13     0.652978E-05    -0.353500E-06    -0.103286E+03     0.428119E-06     0.527818E+08     0.322166E-08
   -0.108804E-13     0.652825E-05    -0.353500E-06    -0.103286E+03     0.308087E-06     0.527818E+08     0.339652E-08
   -0.108779E-13     0.652673E-05    -0.353500E-06    -0.103286E+03     0.181703E-06     0.527818E+08     0.357189E-08
   -0.108753E-13     0.652520E-05    -0.353500E-06    -0.103286E+03     0.489523E-07     0.527818E+08     0.374768E-08
   -0.108728E-13     0.652367E-05    -0.353500E-06    -0.103286E+03    -0.901798E-07     0.527818E+08     0.392379E-08
   -0.108702E-13     0.652215E-05    -0.353500E-06    -0.103286E+03    -0.235703E-06     0.527818E+08     0.410011E-08
   -0.108677E-13     0.652062E-05    -0.353500E-06    -0.103286E+03    -0.387622E-06     0.527818E+08     0.427655E-08
   -0.108652E-13     0.651910E-05    -0.353500E-06    -0.103286E+03    -0.545940E-06     0.527818E+08     0.445298E-08
   -0.108626E-13     0.651757E-05    -0.353500E-06    -0.103286E+03    -0.710655E-06     0.527818E+08     0.462932E-08
   -0.108601E-13     0.651604E-05    -0.353500E-06    -0.103286E+03    -0.881761E-06     0.527818E+08     0.480544E-08
   -0.108575E-13     0.651452E-05    -0.353500E-06    -0.103286E+03    -0.105925E-05     0.527818E+08     0.498123E-08
   -0.108550E-13     0.651299E-05    -0.353500E-06    -0.103286E+03    -0.124310E-05     0.527818E+08     0.515660E-08
   -0.108524E-13     0.651146E-05    -0.353500E-06    -0.103286E+03    -0.143331E-05     0.527818E+08     0.533141E-08
   -0.108499E-13     0.650994E-05    -0.353500E-06    -0.103286E+03    -0.162984E-05     0.527818E+08     0.550556E-08
   -0.108473E-13     0.650841E-05    -0.353500E-06    -0.103286E+03    -0.183268E-05     0.527818E+08     0.567893E-08
   -0.108448E-13     0.650688E-05    -0.353500E-06    -0.103286E+03    -0.204178E-05     0.527818E+08     0.585141E-08
   -0.108423E-13     0.650536E-05    -0.353500E-06    -0.103286E+03    -0.225712E-05     0.527818E+08     0.602287E-08
   -0.108397E-13     0.650383E-05    -0.353500E-06    -0.103286E+03    -0.247866E-05     0.527818E+08     0.619320E-08
   -0.108372E-13     0.650230E-05    -0.353500E-06    -0.103286E+03    -0.270636E-05     0.527818E+08     0.636228E-08
   -0.108346E-13     0.650078E-05    -0.353500E-06    -0.103286E+03    -0.294016E-05     0.527818E+08     0.652998E-08
   -0.108321E-13     0.649925E-05    -0.353500E-06    -0.103286E+03    -0.318001E-05     0.527818E+08     0.669618E-08
   -0.108295E-13     0.649772E-05    -0.353500E-06    -0.103286E+03    -0.342587E-05     0.527818E+08     0.686076E-08
   -0.108270E-13     0.649620E-05    -0.353500E-06    -0.103286E+03    -0.367766E-05     0.527818E+08     0.702360E-08
   -0.108244E-13     0.649467E-05    -0.353500E-06    -0.103286E+03    -0.393532E-05     0.527818E+08     0.718457E-08
   -0.108219E-13     0.649314E-05    -0.353500E-06    -0.103286E+03    -0.419878E-05     0.527818E+08     0.734354E-08
   -0.108194E-13     0.649162E-05    -0.353500E-06    -0.103286E+03    -0.446797E-05     0.527818E+08     0.750039E-08
   -0.108168E-13     0.649009E-05    -0.353500E-06    -0.103286E+03    -0.474281E-05     0.527818E+08     0.765500E-08
   -0.108143E-13     0.648856E-05    -0.353500E-06    -0.103286E+03    -0.502321E-05     0.527818E+08     0.780723E-08
   -0.108117E-13     0.648704E-05    -0.353500E-06    -0.103286E+03    -0.530908E-05     0.527818E+08     0.795695E-08
