   -0.109975E-13     0.659847E-05    -0.432056E-06    -0.204418E+03     0.105816E-06     0.104459E+09     0.237382E-08
   -0.109949E-13     0.659695E-05    -0.432056E-06    -0.204418E+03     0.208753E-06     0.104459E+09     0.230719E-08
   -0.109924E-13     0.659542E-05    -0.432056E-06    -0.204418E+03     0.308707E-06     0.104459E+09     0.223817E-08
   -0.109898E-13     0.659389E-05    -0.432056E-06    -0.204418E+03     0.405572E-06     0.104459E+09     0.216676E-08
   -0.109873E-13     0.659237E-05    -0.432056E-06    -0.204418E+03     0.499243E-06     0.104459E+09     0.209297E-08
   -0.109847E-13     0.659084E-05    -0.432056E-06    -0.204418E+03     0.589615E-06     0.104459E+09     0.201680E-08
   -0.109822E-13     0.658931E-05    -0.432056E-06    -0.204418E+03     0.676585E-06     0.104459E+09     0.193828E-08
   -0.109796E-13     0.658779E-05    -0.432056E-06    -0.204418E+03     0.760049E-06     0.104459E+09     0.185741E-08
   -0.109771E-13     0.658626E-05    -0.432056E-06    -0.204418E+03     0.839903E-06     0.104459E+09     0.177420E-08
   -0.109746E-13     0.658473E-05    -0.432056E-06    -0.204418E+03     0.916047E-06     0.104459E+09     0.168868E-08
   -0.109720E-13     0.658321E-05    -0.432056E-06    -0.204418E+03     0.988377E-06     0.104459E+09     0.160086E-08
   -0.109695E-13     0.658168E-05    -0.432056E-06    -0.204418E+03     0.105679E-05     0.104459E+09     0.151075E-08
   -0.109669E-13     0.658015E-05    -0.432056E-06    -0.204418E+03     0.112120E-05     0.104459E+09     0.141839E-08
   -0.109644E-13     0.657863E-05    -0.432056E-06    -0.204418E+03     0.118149E-05     0.104459E+09     0.132380E-08
   -0.109618E-13     0.657710E-05    -0.432056E-06    -0.204418E+03     0.123757E-05     0.104459E+09     0.122699E-08
   -0.109593E-13     0.657558E-05    -0.432056E-06    -0.204418E+03     0.128935E-05     0.104459E+09     0.112800E-08
   -0.109567E-13     0.657405E-05    -0.432056E-06    -0.204418E+03     0.133672E-05     0.104459E+09     0.102685E-08
   -0.109542E-13     0.657252E-05    -0.432056E-06    -0.204418E+03     0.137959E-05     0.104459E+09     0.923581E-09
   -0.109517E-13     0.657100E-05    -0.432056E-06    -0.204418E+03     0.141788E-05     0.104459E+09     0.818213E-09
   -0.109491E-13     0.656947E-05    -0.432056E-06    -0.204418E+03     0.145149E-05     0.104459E+09     0.710783E-09
   -0.109466E-13     0.656794E-05    -0.432056E-06    -0.204418E+03     0.148033E-05     0.104459E+09     0.601326E-09
   -0.109440E-13     0.656642E-05    -0.432056E-06    -0.204418E+03     0.150430E-05     0.104459E+09     0.489880E-09
