   -0.109975E-13     0.659847E-05     0.785552E-07    -0.117782E+04    -0.265635E+00     0.601869E+09     0.314932E-07
   -0.109949E-13     0.659695E-05     0.785549E-07    -0.117782E+04    -0.265635E+00     0.601869E+09     0.306093E-07
   -0.109924E-13     0.659542E-05     0.785545E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.296936E-07
   -0.109898E-13     0.659389E-05     0.785542E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.287461E-07
   -0.109873E-13     0.659237E-05     0.785538E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.277672E-07
   -0.109847E-13     0.659084E-05     0.785535E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.267566E-07
   -0.109822E-13     0.658931E-05     0.785531E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.257148E-07
   -0.109796E-13     0.658779E-05     0.785528E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.246418E-07
   -0.109771E-13     0.658626E-05     0.785525E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.235379E-07
   -0.109746E-13     0.658473E-05     0.785521E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.224033E-07
   -0.109720E-13     0.658321E-05     0.785518E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.212381E-07
   -0.109695E-13     0.658168E-05     0.785514E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.200427E-07
   -0.109669E-13     0.658015E-05     0.785511E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.188173E-07
   -0.109644E-13     0.657863E-05     0.785507E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.175623E-07
   -0.109618E-13     0.657710E-05     0.785504E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.162780E-07
   -0.109593E-13     0.657557E-05     0.785500E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.149646E-07
   -0.109567E-13     0.657405E-05     0.785497E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.136227E-07
   -0.109542E-13     0.657252E-05     0.785494E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.122525E-07
   -0.109517E-13     0.657099E-05     0.785490E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.108545E-07
   -0.109491E-13     0.656947E-05     0.785487E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.942927E-08
   -0.109466E-13     0.656794E-05     0.785483E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.797700E-08
   -0.109440E-13     0.656642E-05     0.785480E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.649846E-08
   -0.109415E-13     0.656489E-05     0.785476E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.499394E-08
   -0.109389E-13     0.656336E-05     0.785473E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.346410E-08
   -0.109364E-13     0.656184E-05     0.785469E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.190950E-08
   -0.109338E-13     0.656031E-05     0.785466E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.330683E-09
   -0.109313E-13     0.655878E-05     0.785463E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.127176E-08
   -0.109288E-13     0.655726E-05     0.785459E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.289717E-08
   -0.109262E-13     0.655573E-05     0.785456E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.454493E-08
   -0.109237E-13     0.655420E-05     0.785452E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.621429E-08
   -0.109211E-13     0.655268E-05     0.785449E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.790461E-08
   -0.109186E-13     0.655115E-05     0.785445E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.961520E-08
   -0.109160E-13     0.654962E-05     0.785442E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.113452E-07
   -0.109135E-13     0.654810E-05     0.785438E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.130940E-07
   -0.109109E-13     0.654657E-05     0.785435E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.148606E-07
   -0.109084E-13     0.654504E-05     0.785432E-07    -0.117782E+04    -0.265633E+00     0.601869E+09     0.166444E-07
   -0.109059E-13     0.654352E-05     0.785428E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.184445E-07
   -0.109033E-13     0.654199E-05     0.785425E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.202599E-07
   -0.109008E-13     0.654046E-05     0.785421E-07    -0.117782E+04    -0.265634E+00     0.601869E+09     0.220899E-07
