   -0.109975E-13     0.659847E-05     0.510611E-06    -0.838822E+02     0.104371E-06     0.428668E+08     0.200159E-08
   -0.109949E-13     0.659695E-05     0.510611E-06    -0.838822E+02     0.205903E-06     0.428668E+08     0.194541E-08
   -0.109924E-13     0.659542E-05     0.510611E-06    -0.838822E+02     0.304492E-06     0.428668E+08     0.188721E-08
   -0.109898E-13     0.659389E-05     0.510611E-06    -0.838822E+02     0.400035E-06     0.428668E+08     0.182700E-08
   -0.109873E-13     0.659237E-05     0.510611E-06    -0.838822E+02     0.492427E-06     0.428668E+08     0.176478E-08
   -0.109847E-13     0.659084E-05     0.510611E-06    -0.838822E+02     0.581566E-06     0.428668E+08     0.170056E-08
   -0.109822E-13     0.658931E-05     0.510611E-06    -0.838822E+02     0.667349E-06     0.428668E+08     0.163435E-08
   -0.109796E-13     0.658779E-05     0.510611E-06    -0.838822E+02     0.749674E-06     0.428668E+08     0.156616E-08
   -0.109771E-13     0.658626E-05     0.510611E-06    -0.838822E+02     0.828439E-06     0.428668E+08     0.149600E-08
   -0.109746E-13     0.658474E-05     0.510611E-06    -0.838822E+02     0.903544E-06     0.428668E+08     0.142389E-08
   -0.109720E-13     0.658321E-05     0.510611E-06    -0.838822E+02     0.974888E-06     0.428668E+08     0.134984E-08
   -0.109695E-13     0.658168E-05     0.510611E-06    -0.838822E+02     0.104237E-05     0.428668E+08     0.127387E-08
   -0.109669E-13     0.658016E-05     0.510611E-06    -0.838822E+02     0.110590E-05     0.428668E+08     0.119599E-08
   -0.109644E-13     0.657863E-05     0.510611E-06    -0.838822E+02     0.116537E-05     0.428668E+08     0.111623E-08
   -0.109618E-13     0.657710E-05     0.510611E-06    -0.838822E+02     0.122068E-05     0.428668E+08     0.103460E-08
   -0.109593E-13     0.657558E-05     0.510611E-06    -0.838822E+02     0.127175E-05     0.428668E+08     0.951138E-09
   -0.109567E-13     0.657405E-05     0.510611E-06    -0.838822E+02     0.131848E-05     0.428668E+08     0.865853E-09
   -0.109542E-13     0.657252E-05     0.510611E-06    -0.838822E+02     0.136078E-05     0.428668E+08     0.778775E-09
   -0.109517E-13     0.657100E-05     0.510611E-06    -0.838822E+02     0.139854E-05     0.428668E+08     0.689930E-09
   -0.109491E-13     0.656947E-05     0.510611E-06    -0.838822E+02     0.143169E-05     0.428668E+08     0.599347E-09
   -0.109466E-13     0.656794E-05     0.510611E-06    -0.838822E+02     0.146014E-05     0.428668E+08     0.507056E-09
   -0.109440E-13     0.656642E-05     0.510611E-06    -0.838822E+02     0.148379E-05     0.428668E+08     0.413087E-09
   -0.109415E-13     0.656489E-05     0.510611E-06    -0.838822E+02     0.150257E-05     0.428668E+08     0.317472E-09
   -0.109389E-13     0.656336E-05     0.510611E-06    -0.838822E+02     0.151638E-05     0.428668E+08     0.220247E-09
   -0.109364E-13     0.656184E-05     0.510611E-06    -0.838822E+02     0.152515E-05     0.428668E+08     0.121446E-09
   -0.109338E-13     0.656031E-05     0.510611E-06    -0.838822E+02     0.152880E-05     0.428668E+08     0.211062E-10
   -0.109313E-13     0.655879E-05     0.510611E-06    -0.838822E+02     0.152725E-05     0.428668E+08     0.807336E-10
   -0.109288E-13     0.655726E-05     0.510611E-06    -0.838822E+02     0.152041E-05     0.428668E+08     0.184033E-09
   -0.109262E-13     0.655573E-05     0.510611E-06    -0.838822E+02     0.150823E-05     0.428668E+08     0.288752E-09
   -0.109237E-13     0.655421E-05     0.510611E-06    -0.838822E+02     0.149062E-05     0.428668E+08     0.394846E-09
   -0.109211E-13     0.655268E-05     0.510611E-06    -0.838822E+02     0.146752E-05     0.428668E+08     0.502272E-09
   -0.109186E-13     0.655115E-05     0.510611E-06    -0.838822E+02     0.143886E-05     0.428668E+08     0.610982E-09
   -0.109160E-13     0.654963E-05     0.510611E-06    -0.838822E+02     0.140457E-05     0.428668E+08     0.720931E-09
   -0.109135E-13     0.654810E-05     0.510611E-06    -0.838822E+02     0.136459E-05     0.428668E+08     0.832069E-09
   -0.109109E-13     0.654657E-05     0.510611E-06    -0.838822E+02     0.131887E-05     0.428668E+08     0.944346E-09
   -0.109084E-13     0.654505E-05     0.510611E-06    -0.838822E+02     0.126734E-05     0.428668E+08     0.105771E-08
   -0.109059E-13     0.654352E-05     0.510611E-06    -0.838822E+02     0.120995E-05     0.428668E+08     0.117211E-08
   -0.109033E-13     0.654199E-05     0.510611E-06    -0.838822E+02     0.114665E-05     0.428668E+08     0.128749E-08
   -0.109008E-13     0.654047E-05     0.510611E-06    -0.838822E+02     0.107739E-05     0.428668E+08     0.140379E-08
