   -0.109975E-13     0.659847E-05    -0.157111E-06    -0.455890E+03     0.105752E-06     0.232960E+09     0.627573E-08
   -0.109949E-13     0.659695E-05    -0.157111E-06    -0.455890E+03     0.208627E-06     0.232960E+09     0.609958E-08
   -0.109924E-13     0.659542E-05    -0.157111E-06    -0.455890E+03     0.308520E-06     0.232960E+09     0.591710E-08
   -0.109898E-13     0.659389E-05    -0.157111E-06    -0.455890E+03     0.405326E-06     0.232960E+09     0.572831E-08
   -0.109873E-13     0.659237E-05    -0.157111E-06    -0.455890E+03     0.498940E-06     0.232960E+09     0.553321E-08
   -0.109847E-13     0.659084E-05    -0.157111E-06    -0.455890E+03     0.589257E-06     0.232960E+09     0.533185E-08
   -0.109822E-13     0.658931E-05    -0.157111E-06    -0.455890E+03     0.676174E-06     0.232960E+09     0.512424E-08
   -0.109796E-13     0.658779E-05    -0.157111E-06    -0.455890E+03     0.759587E-06     0.232960E+09     0.491043E-08
   -0.109771E-13     0.658626E-05    -0.157111E-06    -0.455890E+03     0.839393E-06     0.232960E+09     0.469045E-08
   -0.109746E-13     0.658473E-05    -0.157111E-06    -0.455890E+03     0.915490E-06     0.232960E+09     0.446434E-08
   -0.109720E-13     0.658321E-05    -0.157111E-06    -0.455890E+03     0.987776E-06     0.232960E+09     0.423215E-08
   -0.109695E-13     0.658168E-05    -0.157111E-06    -0.455890E+03     0.105615E-05     0.232960E+09     0.399394E-08
   -0.109669E-13     0.658015E-05    -0.157111E-06    -0.455890E+03     0.112052E-05     0.232960E+09     0.374976E-08
   -0.109644E-13     0.657863E-05    -0.157111E-06    -0.455890E+03     0.118077E-05     0.232960E+09     0.349967E-08
   -0.109618E-13     0.657710E-05    -0.157111E-06    -0.455890E+03     0.123682E-05     0.232960E+09     0.324373E-08
   -0.109593E-13     0.657557E-05    -0.157111E-06    -0.455890E+03     0.128856E-05     0.232960E+09     0.298202E-08
   -0.109567E-13     0.657405E-05    -0.157111E-06    -0.455890E+03     0.133590E-05     0.232960E+09     0.271460E-08
   -0.109542E-13     0.657252E-05    -0.157111E-06    -0.455890E+03     0.137875E-05     0.232960E+09     0.244157E-08
   -0.109517E-13     0.657100E-05    -0.157111E-06    -0.455890E+03     0.141702E-05     0.232960E+09     0.216299E-08
   -0.109491E-13     0.656947E-05    -0.157111E-06    -0.455890E+03     0.145060E-05     0.232960E+09     0.187896E-08
   -0.109466E-13     0.656794E-05    -0.157111E-06    -0.455890E+03     0.147942E-05     0.232960E+09     0.158958E-08
   -0.109440E-13     0.656642E-05    -0.157111E-06    -0.455890E+03     0.150338E-05     0.232960E+09     0.129494E-08
   -0.109415E-13     0.656489E-05    -0.157111E-06    -0.455890E+03     0.152240E-05     0.232960E+09     0.995134E-09
   -0.109389E-13     0.656336E-05    -0.157111E-06    -0.455890E+03     0.153640E-05     0.232960E+09     0.690280E-09
   -0.109364E-13     0.656184E-05    -0.157111E-06    -0.455890E+03     0.154528E-05     0.232960E+09     0.380485E-09
   -0.109338E-13     0.656031E-05    -0.157111E-06    -0.455890E+03     0.154897E-05     0.232960E+09     0.658660E-10
   -0.109313E-13     0.655878E-05    -0.157111E-06    -0.455890E+03     0.154739E-05     0.232960E+09     0.253457E-09
   -0.109288E-13     0.655726E-05    -0.157111E-06    -0.455890E+03     0.154046E-05     0.232960E+09     0.577358E-09
   -0.109262E-13     0.655573E-05    -0.157111E-06    -0.455890E+03     0.152811E-05     0.232960E+09     0.905707E-09
   -0.109237E-13     0.655420E-05    -0.157111E-06    -0.455890E+03     0.151026E-05     0.232960E+09     0.123837E-08
   -0.109211E-13     0.655268E-05    -0.157111E-06    -0.455890E+03     0.148685E-05     0.232960E+09     0.157521E-08
   -0.109186E-13     0.655115E-05    -0.157111E-06    -0.455890E+03     0.145780E-05     0.232960E+09     0.191607E-08
