   2083333.3333333333        239662366222465.31     
   6250000.0000000000        558267629.66931784     
   10416666.666666666        289701282.67977297     
   14583333.333333334        203429802.35552254     
   18750000.000000000        165845600.32808778     
   22916666.666666668        132213494.24920566     
   27083333.333333332        108086011.13053273     
   31249999.999999996        93360465.274216548     
   35416666.666666664        79512991.086313307     
   39583333.333333328        61569083.407346092     
   43750000.000000000        56918339.167279288     
   47916666.666666664        54282080.490791261     
   52083333.333333328        41176210.576246552     
   56250000.000000000        39312495.785152502     
   60416666.666666672        31278087.084572718     
   64583333.333333328        30892898.619821858     
   68749999.999999985        24904495.429841440     
   72916666.666666657        23229017.269283473     
   77083333.333333328        24026664.882879592     
   81250000.000000000        23257125.505923569     
   85416666.666666672        20707822.976949938     
   89583333.333333328        20503898.440836459     
   93750000.000000000        21499659.836842835     
   97916666.666666657        15456169.688690132     
   102083333.33333333        16970527.149812937     
   106250000.00000000        11294004.684339767     
   110416666.66666667        9012093.5006137826     
   114583333.33333333        12386593.571782092     
   118750000.00000000        11855780.137669651     
   122916666.66666666        10343846.481121445     
   127083333.33333333        9385790.4572839662     
   131249999.99999999        8162336.2729431316     
   135416666.66666666        8448070.0142665319     
   139583333.33333331        6343264.9009274431     
   143750000.00000000        5634461.4758034460     
   147916666.66666666        6431991.6869558664     
   152083333.33333331        4123518.3827150622     
   156250000.00000000        4602568.2323744865     
   160416666.66666666        4195910.5130636757     
   164583333.33333334        5594561.7527952073     
   168750000.00000000        3889989.5909481300     
   172916666.66666666        3215875.1160249659     
   177083333.33333334        3927658.8895376441     
   181250000.00000000        2710252.4176425766     
   185416666.66666669        3664206.3805508856     
   189583333.33333334        4549228.2432105420     
   193749999.99999997        2732080.7698000665     
   197916666.66666666        1377144.4496216965     
   202083333.33333331        2039117.4513573060     
   206250000.00000000        2745574.7021900378     
   210416666.66666666        2586832.3985052370     
   214583333.33333331        1771035.2277898337     
   218750000.00000000        1972625.7108533999     
   222916666.66666666        864009.59565311566     
   227083333.33333334        1908137.0202663790     
   231250000.00000000        1992864.2966240116     
   235416666.66666666        1030361.1191242447     
   239583333.33333334        1016200.8718119570     
   243750000.00000000        1484234.6565302748     
   247916666.66666666        874406.42937673512     
   252083333.33333331        1045130.9473372144     
   256249999.99999997        753711.63842843927     
   260416666.66666666        128988.79434502493     
   264583333.33333331        620123.85207804316     
   268750000.00000000        0.0000000000000000     
   272916666.66666669        325423.29429236654     
   277083333.33333331        451850.41799858701     
   281250000.00000000        439409.08371456014     
   285416666.66666669        511094.60009498388     
   289583333.33333331        502188.29845720873     
   293750000.00000000        186501.87818637007     
   297916666.66666669        353234.74186003418     
   302083333.33333331        231436.89475068642     
   306250000.00000000        0.0000000000000000     
   310416666.66666669        314619.97444937262     
   314583333.33333337        0.0000000000000000     
   318750000.00000000        176426.17765366443     
   322916666.66666669        0.0000000000000000     
   327083333.33333331        328053.69973345555     
   331249999.99999994        394566.22533104819     
   335416666.66666663        319185.15696373861     
   339583333.33333331        142155.05466813856     
   343750000.00000000        0.0000000000000000     
   347916666.66666663        129387.40231126494     
   352083333.33333331        0.0000000000000000     
   356250000.00000000        0.0000000000000000     
   360416666.66666663        206810.96141905841     
   364583333.33333331        363708.73109893256     
   368750000.00000000        0.0000000000000000     
   372916666.66666663        127210.20053828091     
   377083333.33333331        0.0000000000000000     
   381250000.00000000        0.0000000000000000     
   385416666.66666669        0.0000000000000000     
   389583333.33333331        0.0000000000000000     
   393750000.00000000        0.0000000000000000     
   397916666.66666669        0.0000000000000000     
   402083333.33333331        0.0000000000000000     
   406250000.00000000        0.0000000000000000     
   410416666.66666669        0.0000000000000000     
   414583333.33333331        0.0000000000000000     
   418750000.00000000        0.0000000000000000     
   422916666.66666669        0.0000000000000000     
   427083333.33333337        0.0000000000000000     
   431250000.00000000        0.0000000000000000     
   435416666.66666663        0.0000000000000000     
   439583333.33333331        0.0000000000000000     
   443749999.99999994        0.0000000000000000     
   447916666.66666663        0.0000000000000000     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        0.0000000000000000     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
