   -0.109975E-13     0.659847E-05    -0.117829E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.314932E-07
   -0.109949E-13     0.659695E-05    -0.117824E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.306093E-07
   -0.109924E-13     0.659542E-05    -0.117819E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.296936E-07
   -0.109898E-13     0.659389E-05    -0.117814E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.287461E-07
   -0.109873E-13     0.659237E-05    -0.117810E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.277672E-07
   -0.109847E-13     0.659084E-05    -0.117805E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.267566E-07
   -0.109822E-13     0.658932E-05    -0.117800E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.257148E-07
   -0.109796E-13     0.658779E-05    -0.117796E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.246418E-07
   -0.109771E-13     0.658626E-05    -0.117791E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.235379E-07
   -0.109746E-13     0.658474E-05    -0.117786E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.224033E-07
   -0.109720E-13     0.658321E-05    -0.117781E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.212381E-07
   -0.109695E-13     0.658168E-05    -0.117777E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.200427E-07
   -0.109669E-13     0.658016E-05    -0.117772E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.188173E-07
   -0.109644E-13     0.657863E-05    -0.117767E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.175623E-07
   -0.109618E-13     0.657710E-05    -0.117763E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.162780E-07
   -0.109593E-13     0.657558E-05    -0.117758E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.149646E-07
   -0.109567E-13     0.657405E-05    -0.117753E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.136227E-07
   -0.109542E-13     0.657253E-05    -0.117748E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.122525E-07
   -0.109517E-13     0.657100E-05    -0.117744E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.108545E-07
   -0.109491E-13     0.656947E-05    -0.117739E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.942927E-08
   -0.109466E-13     0.656795E-05    -0.117734E-06    -0.113997E+04     0.352010E+01     0.582596E+09     0.797700E-08
