   -0.109975E-13     0.659847E-05     0.353500E-06    -0.243653E+02     0.105961E-06     0.124611E+08     0.330098E-08
   -0.109949E-13     0.659695E-05     0.353500E-06    -0.243653E+02     0.209042E-06     0.124611E+08     0.320833E-08
   -0.109924E-13     0.659542E-05     0.353500E-06    -0.243653E+02     0.309136E-06     0.124611E+08     0.311235E-08
   -0.109898E-13     0.659390E-05     0.353500E-06    -0.243653E+02     0.406138E-06     0.124611E+08     0.301305E-08
   -0.109873E-13     0.659237E-05     0.353500E-06    -0.243653E+02     0.499944E-06     0.124611E+08     0.291043E-08
   -0.109847E-13     0.659085E-05     0.353500E-06    -0.243653E+02     0.590448E-06     0.124611E+08     0.280452E-08
   -0.109822E-13     0.658932E-05     0.353500E-06    -0.243653E+02     0.677546E-06     0.124611E+08     0.269532E-08
   -0.109796E-13     0.658780E-05     0.353500E-06    -0.243653E+02     0.761135E-06     0.124611E+08     0.258286E-08
   -0.109771E-13     0.658627E-05     0.353500E-06    -0.243653E+02     0.841112E-06     0.124611E+08     0.246715E-08
   -0.109746E-13     0.658475E-05     0.353500E-06    -0.243653E+02     0.917375E-06     0.124611E+08     0.234822E-08
   -0.109720E-13     0.658322E-05     0.353500E-06    -0.243653E+02     0.989821E-06     0.124611E+08     0.222610E-08
   -0.109695E-13     0.658170E-05     0.353500E-06    -0.243653E+02     0.105835E-05     0.124611E+08     0.210080E-08
   -0.109669E-13     0.658017E-05     0.353500E-06    -0.243653E+02     0.112286E-05     0.124611E+08     0.197236E-08
   -0.109644E-13     0.657865E-05     0.353500E-06    -0.243653E+02     0.118326E-05     0.124611E+08     0.184082E-08
   -0.109618E-13     0.657712E-05     0.353500E-06    -0.243653E+02     0.123945E-05     0.124611E+08     0.170620E-08
   -0.109593E-13     0.657560E-05     0.353500E-06    -0.243653E+02     0.129132E-05     0.124611E+08     0.156854E-08
   -0.109567E-13     0.657407E-05     0.353500E-06    -0.243653E+02     0.133879E-05     0.124611E+08     0.142789E-08
   -0.109542E-13     0.657254E-05     0.353500E-06    -0.243653E+02     0.138176E-05     0.124611E+08     0.128427E-08
   -0.109517E-13     0.657102E-05     0.353500E-06    -0.243653E+02     0.142013E-05     0.124611E+08     0.113775E-08
   -0.109491E-13     0.656949E-05     0.353500E-06    -0.243653E+02     0.145382E-05     0.124611E+08     0.988355E-09
   -0.109466E-13     0.656797E-05     0.353500E-06    -0.243653E+02     0.148274E-05     0.124611E+08     0.836144E-09
   -0.109440E-13     0.656644E-05     0.353500E-06    -0.243653E+02     0.150679E-05     0.124611E+08     0.681166E-09
   -0.109415E-13     0.656492E-05     0.353500E-06    -0.243653E+02     0.152590E-05     0.124611E+08     0.523475E-09
   -0.109389E-13     0.656339E-05     0.353500E-06    -0.243653E+02     0.153997E-05     0.124611E+08     0.363127E-09
   -0.109364E-13     0.656187E-05     0.353500E-06    -0.243653E+02     0.154892E-05     0.124611E+08     0.200180E-09
   -0.109338E-13     0.656034E-05     0.353500E-06    -0.243653E+02     0.155268E-05     0.124611E+08     0.346950E-10
   -0.109313E-13     0.655882E-05     0.353500E-06    -0.243653E+02     0.155115E-05     0.124611E+08     0.133264E-09
   -0.109288E-13     0.655729E-05     0.353500E-06    -0.243653E+02     0.154427E-05     0.124611E+08     0.303630E-09
