   2083333.3333333333        239662437066315.28     
   6250000.0000000000        489503433.22026581     
   10416666.666666666        297487197.57494467     
   14583333.333333334        206861300.73584345     
   18750000.000000000        166355694.08108023     
   22916666.666666668        132723097.92577730     
   27083333.333333332        106135858.89848429     
   31249999.999999996        85939459.750578552     
   35416666.666666664        75260542.415785700     
   39583333.333333328        67174393.499343663     
   43750000.000000000        59465910.487225249     
   47916666.666666664        45463070.706957564     
   52083333.333333328        40494039.313595638     
   56250000.000000000        40797488.955764733     
   60416666.666666672        34747431.734216504     
   64583333.333333328        30685910.900103703     
   68749999.999999985        28736920.252303518     
   72916666.666666657        26237496.086482428     
   77083333.333333328        26230229.585705150     
   81250000.000000000        17230695.765324593     
   85416666.666666672        19443388.116312135     
   89583333.333333328        19506864.607419457     
   93750000.000000000        17760523.942112014     
   97916666.666666657        14255135.461208990     
   102083333.33333333        14760175.568909813     
   106250000.00000000        12168955.268373508     
   110416666.66666667        10854005.540092463     
   114583333.33333333        11729276.776432270     
   118750000.00000000        9989090.1377379820     
   122916666.66666666        5685994.3975603115     
   127083333.33333333        7503236.4503605263     
   131249999.99999999        5859951.1543443734     
   135416666.66666666        6002108.0724430447     
   139583333.33333331        6373073.8649465488     
   143750000.00000000        7519121.5894555021     
   147916666.66666666        4697158.1954064453     
   152083333.33333331        6214545.7233859841     
   156250000.00000000        5519224.8519416694     
   160416666.66666666        5534346.2053322475     
   164583333.33333334        4337551.5388336657     
   168750000.00000000        4076143.6356062647     
   172916666.66666666        3087101.8898831848     
   177083333.33333334        2861679.3038460249     
   181250000.00000000        3444608.2370658037     
   185416666.66666669        3073913.3807936576     
   189583333.33333334        3399150.2128378353     
   193749999.99999997        3180765.6695237379     
   197916666.66666666        2740063.3871282423     
   202083333.33333331        2427076.0297309337     
   206250000.00000000        3997279.6296717287     
   210416666.66666666        2292723.2434933693     
   214583333.33333331        1652397.6954490002     
   218750000.00000000        2328152.2037613313     
   222916666.66666666        1555969.1947834801     
   227083333.33333334        2858524.1235405901     
   231250000.00000000        1926221.1219059583     
   235416666.66666666        1228827.1216428615     
   239583333.33333334        1315768.4500211384     
   243750000.00000000        1772130.8444612601     
   247916666.66666666        1073596.3568455842     
   252083333.33333331        893420.19548909040     
   256249999.99999997        1072211.2657527342     
   260416666.66666666        617089.55431298015     
   264583333.33333331        1537833.9231171662     
   268750000.00000000        586278.03543888172     
   272916666.66666669        480179.07267350896     
   277083333.33333331        790472.78079299291     
   281250000.00000000        1233509.4900295637     
   285416666.66666669        703026.87120265723     
   289583333.33333331        595276.57701749005     
   293750000.00000000        604314.79506909323     
   297916666.66666669        485050.27136768936     
   302083333.33333331        464739.72567740054     
   306250000.00000000        351531.82554661337     
   310416666.66666669        129387.40231126494     
   314583333.33333337        487422.72161813645     
   318750000.00000000        299855.64463018643     
   322916666.66666669        349930.04448816663     
   327083333.33333331        216607.60851300316     
   331249999.99999994        0.0000000000000000     
   335416666.66666663        0.0000000000000000     
   339583333.33333331        492405.12291379907     
   343750000.00000000        263330.76613922737     
   347916666.66666663        122020.21860448207     
   352083333.33333331        199909.50356253990     
   356250000.00000000        298474.97849197197     
   360416666.66666663        590008.51663231745     
   364583333.33333331        0.0000000000000000     
   368750000.00000000        0.0000000000000000     
   372916666.66666663        0.0000000000000000     
   377083333.33333331        0.0000000000000000     
   381250000.00000000        165868.08087121905     
   385416666.66666669        0.0000000000000000     
   389583333.33333331        0.0000000000000000     
   393750000.00000000        0.0000000000000000     
   397916666.66666669        0.0000000000000000     
   402083333.33333331        0.0000000000000000     
   406250000.00000000        0.0000000000000000     
   410416666.66666669        0.0000000000000000     
   414583333.33333331        0.0000000000000000     
   418750000.00000000        0.0000000000000000     
   422916666.66666669        0.0000000000000000     
   427083333.33333337        0.0000000000000000     
   431250000.00000000        0.0000000000000000     
   435416666.66666663        0.0000000000000000     
   439583333.33333331        0.0000000000000000     
   443749999.99999994        0.0000000000000000     
   447916666.66666663        209702.49600976150     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        0.0000000000000000     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
