   2083333.3333333333        239662439059348.91     
   6250000.0000000000        477985859.79539633     
   10416666.666666666        308114896.42665541     
   14583333.333333334        210453377.55613810     
   18750000.000000000        155012141.18216899     
   22916666.666666668        125123469.63412510     
   27083333.333333332        105193624.32160893     
   31249999.999999996        94617980.882022411     
   35416666.666666664        79426679.811907649     
   39583333.333333328        68263491.912545413     
   43750000.000000000        58766999.763551518     
   47916666.666666664        49453785.625731237     
   52083333.333333328        46541102.317143001     
   56250000.000000000        39675814.233259469     
   60416666.666666672        31431130.574784022     
   64583333.333333328        33571331.161611855     
   68749999.999999985        26523973.434680544     
   72916666.666666657        26037853.245254289     
   77083333.333333328        24486623.606006376     
   81250000.000000000        21086302.831172138     
   85416666.666666672        20869141.782374561     
   89583333.333333328        16240576.060662705     
   93750000.000000000        12996580.162197465     
   97916666.666666657        16733167.830589468     
   102083333.33333333        13550211.371509140     
   106250000.00000000        10945958.968864119     
   110416666.66666667        9429861.1859073732     
   114583333.33333333        11928487.463969918     
   118750000.00000000        8380035.3192280633     
   122916666.66666666        10407188.121379877     
   127083333.33333333        9049450.5143379569     
   131249999.99999999        9513318.6494379677     
   135416666.66666666        6130737.2361859400     
   139583333.33333331        6089991.6189779239     
   143750000.00000000        4451826.1804209985     
   147916666.66666666        5094632.8470400730     
   152083333.33333331        4847907.7197425952     
   156250000.00000000        4954610.1265615011     
   160416666.66666666        5788983.4945191117     
   164583333.33333334        4937524.6336442698     
   168750000.00000000        4937257.9823820088     
   172916666.66666666        2379949.7172765760     
   177083333.33333334        4074258.2592232479     
   181250000.00000000        3397886.1908535124     
   185416666.66666669        2426439.2162103262     
   189583333.33333334        1278837.5181532472     
   193749999.99999997        3006719.0726649025     
   197916666.66666666        3034887.9882321153     
   202083333.33333331        1791768.2890587470     
   206250000.00000000        1807126.9153417188     
   210416666.66666666        1677903.2933162316     
   214583333.33333331        1584957.5349494161     
   218750000.00000000        1554806.4371831773     
   222916666.66666666        1338693.5179548524     
   227083333.33333334        1424477.5756476957     
   231250000.00000000        1815725.8043363988     
   235416666.66666666        2400623.8886980335     
   239583333.33333334        1391615.0676952680     
   243750000.00000000        1832010.6675200665     
   247916666.66666666        1349196.2109344034     
   252083333.33333331        861296.55047413509     
   256249999.99999997        809739.54482278868     
   260416666.66666666        1037655.7566207992     
   264583333.33333331        1011370.4871154854     
   268750000.00000000        635436.65005691641     
   272916666.66666669        2136919.2143505579     
   277083333.33333331        1199643.8604973902     
   281250000.00000000        894941.56955604325     
   285416666.66666669        874658.40186870296     
   289583333.33333331        316141.61194175569     
   293750000.00000000        504152.25690793199     
   297916666.66666669        0.0000000000000000     
   302083333.33333331        309837.68313657743     
   306250000.00000000        683937.58969411114     
   310416666.66666669        334892.93641242268     
   314583333.33333337        167669.03149288459     
   318750000.00000000        375084.26300898450     
   322916666.66666669        707526.91734515899     
   327083333.33333331        431998.29866674822     
   331249999.99999994        239086.09314975084     
   335416666.66666663        199293.63587199445     
   339583333.33333331        384315.62970580207     
   343750000.00000000        117222.68515576507     
   347916666.66666663        0.0000000000000000     
   352083333.33333331        141498.64834079987     
   356250000.00000000        206810.96141905841     
   360416666.66666663        182235.56298953923     
   364583333.33333331        346617.57639479457     
   368750000.00000000        316000.50964461791     
   372916666.66666663        194434.50926568580     
   377083333.33333331        171859.26014652240     
   381250000.00000000        0.0000000000000000     
   385416666.66666669        0.0000000000000000     
   389583333.33333331        350588.35263510456     
   393750000.00000000        315368.81838307169     
   397916666.66666669        0.0000000000000000     
   402083333.33333331        0.0000000000000000     
   406250000.00000000        139332.43917116500     
   410416666.66666669        0.0000000000000000     
   414583333.33333331        0.0000000000000000     
   418750000.00000000        163580.96792569483     
   422916666.66666669        0.0000000000000000     
   427083333.33333337        0.0000000000000000     
   431250000.00000000        0.0000000000000000     
   435416666.66666663        0.0000000000000000     
   439583333.33333331        0.0000000000000000     
   443749999.99999994        0.0000000000000000     
   447916666.66666663        0.0000000000000000     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        243001.05917933208     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        166894.81341511302     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
