   2083333.3333333333        75000.942141372798     
   6250000.0000000000        57930.427500395686     
   10416666.666666666        43314.662857699121     
   14583333.333333334        33324.424822750596     
   18750000.000000000        26311.163844412036     
   22916666.666666668        21165.052423193985     
   27083333.333333332        17269.115357511262     
   31249999.999999996        14162.994910663991     
   35416666.666666664        11775.637059565170     
   39583333.333333328        9888.5501127768148     
   43750000.000000000        8405.5758387345631     
   47916666.666666664        7235.7371565353424     
   52083333.333333328        6226.0358700468696     
   56250000.000000000        5426.5380059078152     
   60416666.666666672        4796.7951797701116     
   64583333.333333328        4200.8565117107019     
   68749999.999999985        3733.2226435096413     
   72916666.666666657        3302.4550430968684     
   77083333.333333328        2912.1562659328424     
   81250000.000000000        2586.5956190961301     
   85416666.666666672        2294.3514425464741     
   89583333.333333328        2075.8624656614957     
   93750000.000000000        1890.9727917275773     
   97916666.666666657        1681.2069645051929     
   102083333.33333333        1521.3404234974118     
   106250000.00000000        1395.2242975337163     
   110416666.66666667        1281.3496058944577     
   114583333.33333333        1152.5554274006602     
   118750000.00000000        1054.3283820705867     
   122916666.66666666        944.19732378416359     
   127083333.33333333        848.49803630904091     
   131249999.99999999        758.83908277035596     
   135416666.66666666        700.39047838048191     
   139583333.33333331        648.05081999388744     
   143750000.00000000        607.58302812988677     
   147916666.66666666        562.72681606037781     
   152083333.33333331        520.00595621657180     
   156250000.00000000        474.85309154598116     
   160416666.66666666        425.36645598734219     
   164583333.33333334        384.72633585268625     
   168750000.00000000        348.79020785512546     
   172916666.66666666        327.52768555408505     
   177083333.33333334        297.04879539374713     
   181250000.00000000        273.72481487235484     
   185416666.66666669        258.46801444994173     
   189583333.33333334        246.72766237660593     
   193749999.99999997        225.29212032621510     
   197916666.66666666        206.07141696857434     
   202083333.33333331        194.52377600766474     
   206250000.00000000        183.16448716843487     
   210416666.66666666        172.88182260459664     
   214583333.33333331        163.19520312194717     
   218750000.00000000        154.20859390872084     
   222916666.66666666        146.13108801235617     
   227083333.33333334        136.54236840279788     
   231250000.00000000        124.52318289569520     
   235416666.66666666        110.93759557137719     
   239583333.33333334        101.99560008445145     
   243750000.00000000        91.787912264625888     
   247916666.66666666        84.890705923124585     
   252083333.33333331        80.344967971894874     
   256249999.99999997        75.615673360336402     
   260416666.66666666        70.117667171421985     
   264583333.33333331        64.657369320966410     
   268750000.00000000        58.951462925784334     
   272916666.66666669        48.232918835938008     
   277083333.33333331        41.910603008915686     
   281250000.00000000        37.226984863704779     
   285416666.66666669        33.406534013492482     
   289583333.33333331        31.820799850191726     
   293750000.00000000        30.080725399620064     
   297916666.66666669        29.798811258185065     
   302083333.33333331        27.877086353201349     
   306250000.00000000        25.036270723173210     
   310416666.66666669        23.723292407855613     
   314583333.33333337        22.615519090760891     
   318750000.00000000        20.381157965945135     
   322916666.66666669        17.352353996233589     
   327083333.33333331        15.621278827966249     
   331249999.99999994        14.542224701041784     
   335416666.66666663        13.485116280799126     
   339583333.33333331        12.157728808733985     
   343750000.00000000        11.849428906535870     
   347916666.66666663        11.756904489758373     
   352083333.33333331        11.114878360598786     
   356250000.00000000        10.231608635608149     
   360416666.66666663        9.2228150249718226     
   364583333.33333331        7.7541185412567302     
   368750000.00000000        6.5407179620582463     
   372916666.66666663        5.7862907571825968     
   377083333.33333331        5.3028885505547425     
   381250000.00000000        5.2655618948576324     
   385416666.66666669        4.8493605517538310     
   389583333.33333331        3.4553263248274710     
   393750000.00000000        2.5161639156273163     
   397916666.66666669        2.5058150038832605     
   402083333.33333331        2.3877553066755870     
   406250000.00000000        1.9936796366161023     
   410416666.66666669        1.9651728118686351     
   414583333.33333331        1.8165671043418170     
   418750000.00000000        1.3642352410086358     
   422916666.66666669        1.3793336021770808     
   427083333.33333337        1.3947669655206927     
   431250000.00000000        1.4105392701657353     
   435416666.66666663        1.4266477204581403     
   439583333.33333331        1.4430936248886597     
   443749999.99999994        1.4597420978962909     
   447916666.66666663        1.4072077555694356     
   452083333.33333331        1.1898561839519823     
   456249999.99999994       0.55813346897665206     
   460416666.66666663       0.56430319738264667     
   464583333.33333331       0.57059385508945304     
   468750000.00000000       0.57700438115862329     
   472916666.66666663       0.58353580116398984     
   477083333.33333331       0.59019681386520839     
   481250000.00000000       0.55485248699290191     
   485416666.66666663       0.41293835315704230     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
