   -0.109975E-13     0.659847E-05    -0.471333E-06    -0.127764E+03     0.105578E-06     0.652895E+08     0.243400E-08
   -0.109949E-13     0.659695E-05    -0.471333E-06    -0.127764E+03     0.208283E-06     0.652895E+08     0.236569E-08
   -0.109924E-13     0.659542E-05    -0.471333E-06    -0.127764E+03     0.308012E-06     0.652895E+08     0.229492E-08
   -0.109898E-13     0.659389E-05    -0.471333E-06    -0.127764E+03     0.404659E-06     0.652895E+08     0.222169E-08
   -0.109873E-13     0.659237E-05    -0.471333E-06    -0.127764E+03     0.498119E-06     0.652895E+08     0.214603E-08
   -0.109847E-13     0.659084E-05    -0.471333E-06    -0.127764E+03     0.588289E-06     0.652895E+08     0.206793E-08
   -0.109822E-13     0.658931E-05    -0.471333E-06    -0.127764E+03     0.675063E-06     0.652895E+08     0.198742E-08
   -0.109796E-13     0.658779E-05    -0.471333E-06    -0.127764E+03     0.758339E-06     0.652895E+08     0.190450E-08
   -0.109771E-13     0.658626E-05    -0.471333E-06    -0.127764E+03     0.838014E-06     0.652895E+08     0.181918E-08
   -0.109746E-13     0.658473E-05    -0.471333E-06    -0.127764E+03     0.913987E-06     0.652895E+08     0.173149E-08
   -0.109720E-13     0.658321E-05    -0.471333E-06    -0.127764E+03     0.986155E-06     0.652895E+08     0.164144E-08
   -0.109695E-13     0.658168E-05    -0.471333E-06    -0.127764E+03     0.105442E-05     0.652895E+08     0.154905E-08
   -0.109669E-13     0.658016E-05    -0.471333E-06    -0.127764E+03     0.111868E-05     0.652895E+08     0.145435E-08
   -0.109644E-13     0.657863E-05    -0.471333E-06    -0.127764E+03     0.117883E-05     0.652895E+08     0.135736E-08
   -0.109618E-13     0.657710E-05    -0.471333E-06    -0.127764E+03     0.123479E-05     0.652895E+08     0.125810E-08
   -0.109593E-13     0.657558E-05    -0.471333E-06    -0.127764E+03     0.128645E-05     0.652895E+08     0.115660E-08
   -0.109567E-13     0.657405E-05    -0.471333E-06    -0.127764E+03     0.133371E-05     0.652895E+08     0.105288E-08
   -0.109542E-13     0.657252E-05    -0.471333E-06    -0.127764E+03     0.137650E-05     0.652895E+08     0.946993E-09
   -0.109517E-13     0.657100E-05    -0.471333E-06    -0.127764E+03     0.141470E-05     0.652895E+08     0.838953E-09
   -0.109491E-13     0.656947E-05    -0.471333E-06    -0.127764E+03     0.144823E-05     0.652895E+08     0.728799E-09
   -0.109466E-13     0.656794E-05    -0.471333E-06    -0.127764E+03     0.147700E-05     0.652895E+08     0.616568E-09
   -0.109440E-13     0.656642E-05    -0.471333E-06    -0.127764E+03     0.150093E-05     0.652895E+08     0.502296E-09
   -0.109415E-13     0.656489E-05    -0.471333E-06    -0.127764E+03     0.151992E-05     0.652895E+08     0.386023E-09
   -0.109389E-13     0.656336E-05    -0.471333E-06    -0.127764E+03     0.153389E-05     0.652895E+08     0.267791E-09
   -0.109364E-13     0.656184E-05    -0.471333E-06    -0.127764E+03     0.154276E-05     0.652895E+08     0.147643E-09
   -0.109338E-13     0.656031E-05    -0.471333E-06    -0.127764E+03     0.154644E-05     0.652895E+08     0.256245E-10
   -0.109313E-13     0.655878E-05    -0.471333E-06    -0.127764E+03     0.154487E-05     0.652895E+08     0.982185E-10
   -0.109288E-13     0.655726E-05    -0.471333E-06    -0.127764E+03     0.153795E-05     0.652895E+08     0.223837E-09
   -0.109262E-13     0.655573E-05    -0.471333E-06    -0.127764E+03     0.152563E-05     0.652895E+08     0.351181E-09
   -0.109237E-13     0.655420E-05    -0.471333E-06    -0.127764E+03     0.150781E-05     0.652895E+08     0.480197E-09
   -0.109211E-13     0.655268E-05    -0.471333E-06    -0.127764E+03     0.148444E-05     0.652895E+08     0.610833E-09
   -0.109186E-13     0.655115E-05    -0.471333E-06    -0.127764E+03     0.145544E-05     0.652895E+08     0.743032E-09
   -0.109160E-13     0.654962E-05    -0.471333E-06    -0.127764E+03     0.142075E-05     0.652895E+08     0.876736E-09
   -0.109135E-13     0.654810E-05    -0.471333E-06    -0.127764E+03     0.138031E-05     0.652895E+08     0.101189E-08
   -0.109109E-13     0.654657E-05    -0.471333E-06    -0.127764E+03     0.133405E-05     0.652895E+08     0.114842E-08
   -0.109084E-13     0.654504E-05    -0.471333E-06    -0.127764E+03     0.128192E-05     0.652895E+08     0.128628E-08
   -0.109059E-13     0.654352E-05    -0.471333E-06    -0.127764E+03     0.122387E-05     0.652895E+08     0.142539E-08
   -0.109033E-13     0.654199E-05    -0.471333E-06    -0.127764E+03     0.115983E-05     0.652895E+08     0.156570E-08
   -0.109008E-13     0.654047E-05    -0.471333E-06    -0.127764E+03     0.108976E-05     0.652895E+08     0.170713E-08
   -0.108982E-13     0.653894E-05    -0.471333E-06    -0.127764E+03     0.101362E-05     0.652895E+08     0.184961E-08
   -0.108957E-13     0.653741E-05    -0.471333E-06    -0.127764E+03     0.931356E-06     0.652895E+08     0.199307E-08
   -0.108931E-13     0.653589E-05    -0.471333E-06    -0.127764E+03     0.842933E-06     0.652895E+08     0.213745E-08
   -0.108906E-13     0.653436E-05    -0.471333E-06    -0.127764E+03     0.748312E-06     0.652895E+08     0.228265E-08
   -0.108881E-13     0.653283E-05    -0.471333E-06    -0.127764E+03     0.647460E-06     0.652895E+08     0.242862E-08
   -0.108855E-13     0.653131E-05    -0.471333E-06    -0.127764E+03     0.540346E-06     0.652895E+08     0.257527E-08
   -0.108830E-13     0.652978E-05    -0.471333E-06    -0.127764E+03     0.426942E-06     0.652895E+08     0.272251E-08
   -0.108804E-13     0.652825E-05    -0.471333E-06    -0.127764E+03     0.307224E-06     0.652895E+08     0.287028E-08
   -0.108779E-13     0.652673E-05    -0.471333E-06    -0.127764E+03     0.181172E-06     0.652895E+08     0.301848E-08
   -0.108753E-13     0.652520E-05    -0.471333E-06    -0.127764E+03     0.487687E-07     0.652895E+08     0.316704E-08
   -0.108728E-13     0.652367E-05    -0.471333E-06    -0.127764E+03    -0.899986E-07     0.652895E+08     0.331586E-08
   -0.108702E-13     0.652215E-05    -0.471333E-06    -0.127764E+03    -0.235140E-06     0.652895E+08     0.346487E-08
