   -0.109975E-13     0.659847E-05     0.235667E-06    -0.365182E+02     0.105624E-06     0.186678E+08     0.627573E-08
   -0.109949E-13     0.659695E-05     0.235667E-06    -0.365182E+02     0.208376E-06     0.186678E+08     0.609958E-08
   -0.109924E-13     0.659542E-05     0.235667E-06    -0.365182E+02     0.308150E-06     0.186678E+08     0.591710E-08
   -0.109898E-13     0.659390E-05     0.235667E-06    -0.365182E+02     0.404842E-06     0.186678E+08     0.572831E-08
   -0.109873E-13     0.659237E-05     0.235667E-06    -0.365182E+02     0.498345E-06     0.186678E+08     0.553321E-08
   -0.109847E-13     0.659084E-05     0.235667E-06    -0.365182E+02     0.588557E-06     0.186678E+08     0.533185E-08
   -0.109822E-13     0.658932E-05     0.235667E-06    -0.365182E+02     0.675374E-06     0.186678E+08     0.512424E-08
   -0.109796E-13     0.658779E-05     0.235667E-06    -0.365182E+02     0.758691E-06     0.186678E+08     0.491043E-08
   -0.109771E-13     0.658627E-05     0.235667E-06    -0.365182E+02     0.838407E-06     0.186678E+08     0.469045E-08
   -0.109746E-13     0.658474E-05     0.235667E-06    -0.365182E+02     0.914419E-06     0.186678E+08     0.446434E-08
   -0.109720E-13     0.658321E-05     0.235667E-06    -0.365182E+02     0.986625E-06     0.186678E+08     0.423215E-08
   -0.109695E-13     0.658169E-05     0.235667E-06    -0.365182E+02     0.105493E-05     0.186678E+08     0.399394E-08
   -0.109669E-13     0.658016E-05     0.235667E-06    -0.365182E+02     0.111922E-05     0.186678E+08     0.374976E-08
   -0.109644E-13     0.657864E-05     0.235667E-06    -0.365182E+02     0.117942E-05     0.186678E+08     0.349967E-08
   -0.109618E-13     0.657711E-05     0.235667E-06    -0.365182E+02     0.123541E-05     0.186678E+08     0.324373E-08
   -0.109593E-13     0.657558E-05     0.235667E-06    -0.365182E+02     0.128710E-05     0.186678E+08     0.298202E-08
   -0.109567E-13     0.657406E-05     0.235667E-06    -0.365182E+02     0.133440E-05     0.186678E+08     0.271460E-08
   -0.109542E-13     0.657253E-05     0.235667E-06    -0.365182E+02     0.137721E-05     0.186678E+08     0.244157E-08
   -0.109517E-13     0.657101E-05     0.235667E-06    -0.365182E+02     0.141545E-05     0.186678E+08     0.216299E-08
   -0.109491E-13     0.656948E-05     0.235667E-06    -0.365182E+02     0.144901E-05     0.186678E+08     0.187896E-08
   -0.109466E-13     0.656795E-05     0.235667E-06    -0.365182E+02     0.147781E-05     0.186678E+08     0.158958E-08
   -0.109440E-13     0.656643E-05     0.235667E-06    -0.365182E+02     0.150176E-05     0.186678E+08     0.129494E-08
   -0.109415E-13     0.656490E-05     0.235667E-06    -0.365182E+02     0.152078E-05     0.186678E+08     0.995134E-09
   -0.109389E-13     0.656338E-05     0.235667E-06    -0.365182E+02     0.153478E-05     0.186678E+08     0.690280E-09
   -0.109364E-13     0.656185E-05     0.235667E-06    -0.365182E+02     0.154368E-05     0.186678E+08     0.380485E-09
   -0.109338E-13     0.656032E-05     0.235667E-06    -0.365182E+02     0.154739E-05     0.186678E+08     0.658660E-10
