   -0.109975E-13     0.659847E-05     0.667726E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.380631E-07
   -0.109949E-13     0.659695E-05     0.667730E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.369950E-07
   -0.109924E-13     0.659542E-05     0.667734E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.358883E-07
   -0.109898E-13     0.659389E-05     0.667737E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.347430E-07
   -0.109873E-13     0.659237E-05     0.667741E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.335601E-07
   -0.109847E-13     0.659084E-05     0.667745E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.323389E-07
   -0.109822E-13     0.658931E-05     0.667749E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.310799E-07
   -0.109796E-13     0.658779E-05     0.667752E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.297831E-07
   -0.109771E-13     0.658626E-05     0.667756E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.284494E-07
   -0.109746E-13     0.658474E-05     0.667760E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.270780E-07
   -0.109720E-13     0.658321E-05     0.667764E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.256697E-07
   -0.109695E-13     0.658168E-05     0.667768E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.242254E-07
   -0.109669E-13     0.658016E-05     0.667771E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.227446E-07
   -0.109644E-13     0.657863E-05     0.667775E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.212280E-07
   -0.109618E-13     0.657710E-05     0.667779E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.196760E-07
   -0.109593E-13     0.657558E-05     0.667783E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.180889E-07
   -0.109567E-13     0.657405E-05     0.667786E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.164670E-07
   -0.109542E-13     0.657252E-05     0.667790E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.148113E-07
   -0.109517E-13     0.657100E-05     0.667794E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.131219E-07
   -0.109491E-13     0.656947E-05     0.667798E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.113996E-07
   -0.109466E-13     0.656794E-05     0.667802E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.964494E-08
   -0.109440E-13     0.656642E-05     0.667805E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.785823E-08
   -0.109415E-13     0.656489E-05     0.667809E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.603991E-08
   -0.109389E-13     0.656337E-05     0.667813E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.419124E-08
   -0.109364E-13     0.656184E-05     0.667817E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.231257E-08
   -0.109338E-13     0.656031E-05     0.667820E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.404658E-09
   -0.109313E-13     0.655879E-05     0.667824E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.153163E-08
   -0.109288E-13     0.655726E-05     0.667828E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.349580E-08
   -0.109262E-13     0.655573E-05     0.667832E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.548699E-08
   -0.109237E-13     0.655421E-05     0.667836E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.750418E-08
   -0.109211E-13     0.655268E-05     0.667839E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.954694E-08
   -0.109186E-13     0.655115E-05     0.667843E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.116137E-07
   -0.109160E-13     0.654963E-05     0.667847E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.137045E-07
   -0.109135E-13     0.654810E-05     0.667851E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.158176E-07
   -0.109109E-13     0.654657E-05     0.667854E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.179526E-07
   -0.109084E-13     0.654505E-05     0.667858E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.201082E-07
   -0.109059E-13     0.654352E-05     0.667862E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.222831E-07
   -0.109033E-13     0.654200E-05     0.667866E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.244772E-07
   -0.109008E-13     0.654047E-05     0.667870E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.266886E-07
   -0.108982E-13     0.653894E-05     0.667873E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.289162E-07
   -0.108957E-13     0.653742E-05     0.667877E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.311593E-07
   -0.108931E-13     0.653589E-05     0.667881E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.334169E-07
   -0.108906E-13     0.653436E-05     0.667885E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.356873E-07
   -0.108881E-13     0.653284E-05     0.667888E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.379695E-07
   -0.108855E-13     0.653131E-05     0.667892E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.402625E-07
   -0.108830E-13     0.652978E-05     0.667896E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.425650E-07
   -0.108804E-13     0.652826E-05     0.667900E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.448753E-07
   -0.108779E-13     0.652673E-05     0.667904E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.471926E-07
   -0.108753E-13     0.652520E-05     0.667907E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.495153E-07
   -0.108728E-13     0.652368E-05     0.667911E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.518424E-07
   -0.108702E-13     0.652215E-05     0.667915E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.541722E-07
   -0.108677E-13     0.652063E-05     0.667919E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.565036E-07
   -0.108652E-13     0.651910E-05     0.667922E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.588350E-07
   -0.108626E-13     0.651757E-05     0.667926E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.611649E-07
   -0.108601E-13     0.651605E-05     0.667930E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.634919E-07
   -0.108575E-13     0.651452E-05     0.667934E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.658149E-07
   -0.108550E-13     0.651299E-05     0.667938E-06    -0.114678E+04     0.283895E+01     0.586059E+09     0.681321E-07
   -0.108524E-13     0.651147E-05     0.667941E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.704420E-07
   -0.108499E-13     0.650994E-05     0.667945E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.727433E-07
   -0.108473E-13     0.650841E-05     0.667949E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.750341E-07
   -0.108448E-13     0.650689E-05     0.667953E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.773132E-07
   -0.108423E-13     0.650536E-05     0.667957E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.795789E-07
   -0.108397E-13     0.650383E-05     0.667960E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.818297E-07
   -0.108372E-13     0.650231E-05     0.667964E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.840637E-07
   -0.108346E-13     0.650078E-05     0.667968E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.862797E-07
   -0.108321E-13     0.649926E-05     0.667972E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.884760E-07
   -0.108295E-13     0.649773E-05     0.667975E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.906507E-07
   -0.108270E-13     0.649620E-05     0.667979E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.928025E-07
   -0.108244E-13     0.649468E-05     0.667983E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.949296E-07
   -0.108219E-13     0.649315E-05     0.667987E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.970303E-07
   -0.108194E-13     0.649162E-05     0.667991E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.991029E-07
   -0.108168E-13     0.649010E-05     0.667994E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.101146E-06
   -0.108143E-13     0.648857E-05     0.667998E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.103158E-06
   -0.108117E-13     0.648704E-05     0.668002E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.105136E-06
   -0.108092E-13     0.648552E-05     0.668006E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.107080E-06
   -0.108066E-13     0.648399E-05     0.668009E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.108987E-06
   -0.108041E-13     0.648246E-05     0.668013E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.110857E-06
   -0.108015E-13     0.648094E-05     0.668017E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.112686E-06
   -0.107990E-13     0.647941E-05     0.668021E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.114474E-06
   -0.107965E-13     0.647789E-05     0.668025E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.116219E-06
   -0.107939E-13     0.647636E-05     0.668028E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.117919E-06
   -0.107914E-13     0.647483E-05     0.668032E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.119572E-06
   -0.107888E-13     0.647331E-05     0.668036E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.121177E-06
   -0.107863E-13     0.647178E-05     0.668040E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.122732E-06
   -0.107837E-13     0.647025E-05     0.668043E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.124236E-06
   -0.107812E-13     0.646873E-05     0.668047E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.125686E-06
   -0.107786E-13     0.646720E-05     0.668051E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.127081E-06
   -0.107761E-13     0.646567E-05     0.668055E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.128419E-06
   -0.107736E-13     0.646415E-05     0.668059E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.129700E-06
   -0.107710E-13     0.646262E-05     0.668062E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.130920E-06
   -0.107685E-13     0.646109E-05     0.668066E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.132079E-06
   -0.107659E-13     0.645957E-05     0.668070E-06    -0.114678E+04     0.283894E+01     0.586059E+09     0.133175E-06
   -0.107634E-13     0.645804E-05     0.668074E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.134206E-06
   -0.107608E-13     0.645652E-05     0.668077E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.135171E-06
   -0.107583E-13     0.645499E-05     0.668081E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.136068E-06
   -0.107557E-13     0.645346E-05     0.668085E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.136896E-06
   -0.107532E-13     0.645194E-05     0.668089E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.137653E-06
   -0.107507E-13     0.645041E-05     0.668093E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.138338E-06
   -0.107481E-13     0.644888E-05     0.668096E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.138948E-06
   -0.107456E-13     0.644736E-05     0.668100E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.139484E-06
   -0.107430E-13     0.644583E-05     0.668104E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.139943E-06
   -0.107405E-13     0.644430E-05     0.668108E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.140324E-06
   -0.107379E-13     0.644278E-05     0.668111E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.140625E-06
   -0.107354E-13     0.644125E-05     0.668115E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.140846E-06
   -0.107328E-13     0.643972E-05     0.668119E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.140985E-06
   -0.107303E-13     0.643820E-05     0.668123E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.141040E-06
   -0.107278E-13     0.643667E-05     0.668127E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.141011E-06
   -0.107252E-13     0.643514E-05     0.668130E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.140896E-06
   -0.107227E-13     0.643362E-05     0.668134E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.140694E-06
   -0.107201E-13     0.643209E-05     0.668138E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.140404E-06
   -0.107176E-13     0.643057E-05     0.668142E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.140024E-06
   -0.107150E-13     0.642904E-05     0.668145E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.139555E-06
   -0.107125E-13     0.642751E-05     0.668149E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.138994E-06
   -0.107099E-13     0.642599E-05     0.668153E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.138341E-06
   -0.107074E-13     0.642446E-05     0.668157E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.137595E-06
   -0.107049E-13     0.642293E-05     0.668161E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.136755E-06
   -0.107023E-13     0.642141E-05     0.668164E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.135819E-06
   -0.106998E-13     0.641988E-05     0.668168E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.134788E-06
   -0.106972E-13     0.641835E-05     0.668172E-06    -0.114678E+04     0.283893E+01     0.586059E+09     0.133661E-06
   -0.106947E-13     0.641683E-05     0.668176E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.132436E-06
   -0.106921E-13     0.641530E-05     0.668179E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.131114E-06
   -0.106896E-13     0.641377E-05     0.668183E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.129693E-06
   -0.106871E-13     0.641225E-05     0.668187E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.128173E-06
   -0.106845E-13     0.641072E-05     0.668191E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.126553E-06
   -0.106820E-13     0.640920E-05     0.668195E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.124833E-06
   -0.106794E-13     0.640767E-05     0.668198E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.123013E-06
   -0.106769E-13     0.640614E-05     0.668202E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.121093E-06
   -0.106743E-13     0.640462E-05     0.668206E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.119071E-06
   -0.106718E-13     0.640309E-05     0.668210E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.116948E-06
   -0.106692E-13     0.640156E-05     0.668213E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.114723E-06
   -0.106667E-13     0.640004E-05     0.668217E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.112397E-06
   -0.106642E-13     0.639851E-05     0.668221E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.109970E-06
   -0.106616E-13     0.639698E-05     0.668225E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.107441E-06
   -0.106591E-13     0.639546E-05     0.668229E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.104810E-06
   -0.106565E-13     0.639393E-05     0.668232E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.102078E-06
   -0.106540E-13     0.639240E-05     0.668236E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.992445E-07
   -0.106514E-13     0.639088E-05     0.668240E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.963104E-07
   -0.106489E-13     0.638935E-05     0.668244E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.932756E-07
   -0.106463E-13     0.638783E-05     0.668247E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.901406E-07
   -0.106438E-13     0.638630E-05     0.668251E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.869061E-07
   -0.106413E-13     0.638477E-05     0.668255E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.835722E-07
   -0.106387E-13     0.638325E-05     0.668259E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.801400E-07
   -0.106362E-13     0.638172E-05     0.668263E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.766097E-07
   -0.106336E-13     0.638019E-05     0.668266E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.729822E-07
   -0.106311E-13     0.637867E-05     0.668270E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.692582E-07
   -0.106285E-13     0.637714E-05     0.668274E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.654388E-07
   -0.106260E-13     0.637561E-05     0.668278E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.615249E-07
   -0.106234E-13     0.637409E-05     0.668281E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.575174E-07
   -0.106209E-13     0.637256E-05     0.668285E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.534176E-07
   -0.106184E-13     0.637103E-05     0.668289E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.492265E-07
   -0.106158E-13     0.636951E-05     0.668293E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.449453E-07
   -0.106133E-13     0.636798E-05     0.668297E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.405751E-07
   -0.106107E-13     0.636646E-05     0.668300E-06    -0.114678E+04     0.283892E+01     0.586059E+09     0.361177E-07
