   -0.109975E-13     0.659847E-05    -0.235667E-06    -0.742087E+02     0.106028E-06     0.379241E+08     0.718265E-08
   -0.109949E-13     0.659695E-05    -0.235667E-06    -0.742087E+02     0.209172E-06     0.379241E+08     0.698105E-08
   -0.109924E-13     0.659542E-05    -0.235667E-06    -0.742087E+02     0.309326E-06     0.379241E+08     0.677220E-08
   -0.109898E-13     0.659389E-05    -0.235667E-06    -0.742087E+02     0.406385E-06     0.379241E+08     0.655612E-08
   -0.109873E-13     0.659237E-05    -0.235667E-06    -0.742087E+02     0.500244E-06     0.379241E+08     0.633283E-08
   -0.109847E-13     0.659084E-05    -0.235667E-06    -0.742087E+02     0.590798E-06     0.379241E+08     0.610237E-08
   -0.109822E-13     0.658931E-05    -0.235667E-06    -0.742087E+02     0.677943E-06     0.379241E+08     0.586476E-08
   -0.109796E-13     0.658779E-05    -0.235667E-06    -0.742087E+02     0.761575E-06     0.379241E+08     0.562005E-08
   -0.109771E-13     0.658626E-05    -0.235667E-06    -0.742087E+02     0.841591E-06     0.379241E+08     0.536828E-08
   -0.109746E-13     0.658474E-05    -0.235667E-06    -0.742087E+02     0.917888E-06     0.379241E+08     0.510949E-08
   -0.109720E-13     0.658321E-05    -0.235667E-06    -0.742087E+02     0.990365E-06     0.379241E+08     0.484375E-08
   -0.109695E-13     0.658168E-05    -0.235667E-06    -0.742087E+02     0.105892E-05     0.379241E+08     0.457112E-08
   -0.109669E-13     0.658016E-05    -0.235667E-06    -0.742087E+02     0.112346E-05     0.379241E+08     0.429165E-08
   -0.109644E-13     0.657863E-05    -0.235667E-06    -0.742087E+02     0.118387E-05     0.379241E+08     0.400541E-08
   -0.109618E-13     0.657710E-05    -0.235667E-06    -0.742087E+02     0.124007E-05     0.379241E+08     0.371249E-08
   -0.109593E-13     0.657558E-05    -0.235667E-06    -0.742087E+02     0.129195E-05     0.379241E+08     0.341295E-08
   -0.109567E-13     0.657405E-05    -0.235667E-06    -0.742087E+02     0.133942E-05     0.379241E+08     0.310689E-08
   -0.109542E-13     0.657252E-05    -0.235667E-06    -0.742087E+02     0.138238E-05     0.379241E+08     0.279440E-08
   -0.109517E-13     0.657100E-05    -0.235667E-06    -0.742087E+02     0.142075E-05     0.379241E+08     0.247556E-08
   -0.109491E-13     0.656947E-05    -0.235667E-06    -0.742087E+02     0.145443E-05     0.379241E+08     0.215049E-08
   -0.109466E-13     0.656794E-05    -0.235667E-06    -0.742087E+02     0.148333E-05     0.379241E+08     0.181929E-08
   -0.109440E-13     0.656642E-05    -0.235667E-06    -0.742087E+02     0.150736E-05     0.379241E+08     0.148206E-08
   -0.109415E-13     0.656489E-05    -0.235667E-06    -0.742087E+02     0.152643E-05     0.379241E+08     0.113894E-08
   -0.109389E-13     0.656337E-05    -0.235667E-06    -0.742087E+02     0.154047E-05     0.379241E+08     0.790026E-09
   -0.109364E-13     0.656184E-05    -0.235667E-06    -0.742087E+02     0.154938E-05     0.379241E+08     0.435461E-09
   -0.109338E-13     0.656031E-05    -0.235667E-06    -0.742087E+02     0.155308E-05     0.379241E+08     0.753747E-10
   -0.109313E-13     0.655879E-05    -0.235667E-06    -0.742087E+02     0.155150E-05     0.379241E+08     0.290095E-09
   -0.109288E-13     0.655726E-05    -0.235667E-06    -0.742087E+02     0.154457E-05     0.379241E+08     0.660804E-09
   -0.109262E-13     0.655573E-05    -0.235667E-06    -0.742087E+02     0.153219E-05     0.379241E+08     0.103660E-08
   -0.109237E-13     0.655421E-05    -0.235667E-06    -0.742087E+02     0.151430E-05     0.379241E+08     0.141734E-08
   -0.109211E-13     0.655268E-05    -0.235667E-06    -0.742087E+02     0.149084E-05     0.379241E+08     0.180286E-08
   -0.109186E-13     0.655115E-05    -0.235667E-06    -0.742087E+02     0.146172E-05     0.379241E+08     0.219298E-08
   -0.109160E-13     0.654963E-05    -0.235667E-06    -0.742087E+02     0.142689E-05     0.379241E+08     0.258755E-08
   -0.109135E-13     0.654810E-05    -0.235667E-06    -0.742087E+02     0.138628E-05     0.379241E+08     0.298639E-08
   -0.109109E-13     0.654657E-05    -0.235667E-06    -0.742087E+02     0.133983E-05     0.379241E+08     0.338931E-08
   -0.109084E-13     0.654505E-05    -0.235667E-06    -0.742087E+02     0.128749E-05     0.379241E+08     0.379614E-08
   -0.109059E-13     0.654352E-05    -0.235667E-06    -0.742087E+02     0.122919E-05     0.379241E+08     0.420668E-08
   -0.109033E-13     0.654200E-05    -0.235667E-06    -0.742087E+02     0.116489E-05     0.379241E+08     0.462073E-08
   -0.109008E-13     0.654047E-05    -0.235667E-06    -0.742087E+02     0.109453E-05     0.379241E+08     0.503809E-08
   -0.108982E-13     0.653894E-05    -0.235667E-06    -0.742087E+02     0.101807E-05     0.379241E+08     0.545857E-08
   -0.108957E-13     0.653742E-05    -0.235667E-06    -0.742087E+02     0.935460E-06     0.379241E+08     0.588194E-08
   -0.108931E-13     0.653589E-05    -0.235667E-06    -0.742087E+02     0.846668E-06     0.379241E+08     0.630799E-08
   -0.108906E-13     0.653436E-05    -0.235667E-06    -0.742087E+02     0.751652E-06     0.379241E+08     0.673651E-08
   -0.108881E-13     0.653284E-05    -0.235667E-06    -0.742087E+02     0.650378E-06     0.379241E+08     0.716726E-08
   -0.108855E-13     0.653131E-05    -0.235667E-06    -0.742087E+02     0.542815E-06     0.379241E+08     0.760002E-08
   -0.108830E-13     0.652978E-05    -0.235667E-06    -0.742087E+02     0.428936E-06     0.379241E+08     0.803455E-08
   -0.108804E-13     0.652826E-05    -0.235667E-06    -0.742087E+02     0.308717E-06     0.379241E+08     0.847062E-08
   -0.108779E-13     0.652673E-05    -0.235667E-06    -0.742087E+02     0.182137E-06     0.379241E+08     0.890798E-08
   -0.108753E-13     0.652520E-05    -0.235667E-06    -0.742087E+02     0.491787E-07     0.379241E+08     0.934637E-08
   -0.108728E-13     0.652368E-05    -0.235667E-06    -0.742087E+02    -0.901706E-07     0.379241E+08     0.978556E-08
   -0.108702E-13     0.652215E-05    -0.235667E-06    -0.742087E+02    -0.235921E-06     0.379241E+08     0.102253E-07
   -0.108677E-13     0.652063E-05    -0.235667E-06    -0.742087E+02    -0.388078E-06     0.379241E+08     0.106653E-07
   -0.108652E-13     0.651910E-05    -0.235667E-06    -0.742087E+02    -0.546644E-06     0.379241E+08     0.111053E-07
   -0.108626E-13     0.651757E-05    -0.235667E-06    -0.742087E+02    -0.711617E-06     0.379241E+08     0.115450E-07
   -0.108601E-13     0.651605E-05    -0.235667E-06    -0.742087E+02    -0.882991E-06     0.379241E+08     0.119843E-07
   -0.108575E-13     0.651452E-05    -0.235667E-06    -0.742087E+02    -0.106076E-05     0.379241E+08     0.124227E-07
   -0.108550E-13     0.651299E-05    -0.235667E-06    -0.742087E+02    -0.124490E-05     0.379241E+08     0.128600E-07
   -0.108524E-13     0.651147E-05    -0.235667E-06    -0.742087E+02    -0.143540E-05     0.379241E+08     0.132959E-07
   -0.108499E-13     0.650994E-05    -0.235667E-06    -0.742087E+02    -0.163224E-05     0.379241E+08     0.137303E-07
   -0.108473E-13     0.650841E-05    -0.235667E-06    -0.742087E+02    -0.183540E-05     0.379241E+08     0.141626E-07
   -0.108448E-13     0.650689E-05    -0.235667E-06    -0.742087E+02    -0.204483E-05     0.379241E+08     0.145927E-07
   -0.108423E-13     0.650536E-05    -0.235667E-06    -0.742087E+02    -0.226051E-05     0.379241E+08     0.150203E-07
   -0.108397E-13     0.650383E-05    -0.235667E-06    -0.742087E+02    -0.248240E-05     0.379241E+08     0.154451E-07
   -0.108372E-13     0.650231E-05    -0.235667E-06    -0.742087E+02    -0.271045E-05     0.379241E+08     0.158668E-07
   -0.108346E-13     0.650078E-05    -0.235667E-06    -0.742087E+02    -0.294462E-05     0.379241E+08     0.162850E-07
   -0.108321E-13     0.649925E-05    -0.235667E-06    -0.742087E+02    -0.318485E-05     0.379241E+08     0.166995E-07
   -0.108295E-13     0.649773E-05    -0.235667E-06    -0.742087E+02    -0.343109E-05     0.379241E+08     0.171099E-07
   -0.108270E-13     0.649620E-05    -0.235667E-06    -0.742087E+02    -0.368328E-05     0.379241E+08     0.175160E-07
   -0.108244E-13     0.649468E-05    -0.235667E-06    -0.742087E+02    -0.394135E-05     0.379241E+08     0.179174E-07
   -0.108219E-13     0.649315E-05    -0.235667E-06    -0.742087E+02    -0.420523E-05     0.379241E+08     0.183139E-07
   -0.108194E-13     0.649162E-05    -0.235667E-06    -0.742087E+02    -0.447484E-05     0.379241E+08     0.187050E-07
   -0.108168E-13     0.649010E-05    -0.235667E-06    -0.742087E+02    -0.475011E-05     0.379241E+08     0.190906E-07
   -0.108143E-13     0.648857E-05    -0.235667E-06    -0.742087E+02    -0.503096E-05     0.379241E+08     0.194702E-07
   -0.108117E-13     0.648704E-05    -0.235667E-06    -0.742087E+02    -0.531728E-05     0.379241E+08     0.198436E-07
   -0.108092E-13     0.648552E-05    -0.235667E-06    -0.742087E+02    -0.560900E-05     0.379241E+08     0.202104E-07
   -0.108066E-13     0.648399E-05    -0.235667E-06    -0.742087E+02    -0.590601E-05     0.379241E+08     0.205704E-07
   -0.108041E-13     0.648246E-05    -0.235667E-06    -0.742087E+02    -0.620821E-05     0.379241E+08     0.209231E-07
   -0.108015E-13     0.648094E-05    -0.235667E-06    -0.742087E+02    -0.651550E-05     0.379241E+08     0.212684E-07
   -0.107990E-13     0.647941E-05    -0.235667E-06    -0.742087E+02    -0.682776E-05     0.379241E+08     0.216058E-07
   -0.107965E-13     0.647788E-05    -0.235667E-06    -0.742087E+02    -0.714487E-05     0.379241E+08     0.219350E-07
   -0.107939E-13     0.647636E-05    -0.235667E-06    -0.742087E+02    -0.746671E-05     0.379241E+08     0.222558E-07
   -0.107914E-13     0.647483E-05    -0.235667E-06    -0.742087E+02    -0.779316E-05     0.379241E+08     0.225677E-07
   -0.107888E-13     0.647331E-05    -0.235667E-06    -0.742087E+02    -0.812410E-05     0.379241E+08     0.228706E-07
   -0.107863E-13     0.647178E-05    -0.235667E-06    -0.742087E+02    -0.845937E-05     0.379241E+08     0.231640E-07
   -0.107837E-13     0.647025E-05    -0.235667E-06    -0.742087E+02    -0.879884E-05     0.379241E+08     0.234477E-07
   -0.107812E-13     0.646873E-05    -0.235667E-06    -0.742087E+02    -0.914238E-05     0.379241E+08     0.237213E-07
   -0.107786E-13     0.646720E-05    -0.235667E-06    -0.742087E+02    -0.948982E-05     0.379241E+08     0.239845E-07
   -0.107761E-13     0.646567E-05    -0.235667E-06    -0.742087E+02    -0.984102E-05     0.379241E+08     0.242371E-07
   -0.107736E-13     0.646415E-05    -0.235667E-06    -0.742087E+02    -0.101958E-04     0.379241E+08     0.244786E-07
   -0.107710E-13     0.646262E-05    -0.235667E-06    -0.742087E+02    -0.105541E-04     0.379241E+08     0.247089E-07
   -0.107685E-13     0.646109E-05    -0.235667E-06    -0.742087E+02    -0.109156E-04     0.379241E+08     0.249275E-07
   -0.107659E-13     0.645957E-05    -0.235667E-06    -0.742087E+02    -0.112802E-04     0.379241E+08     0.251342E-07
   -0.107634E-13     0.645804E-05    -0.235667E-06    -0.742087E+02    -0.116477E-04     0.379241E+08     0.253287E-07
   -0.107608E-13     0.645651E-05    -0.235667E-06    -0.742087E+02    -0.120179E-04     0.379241E+08     0.255108E-07
   -0.107583E-13     0.645499E-05    -0.235667E-06    -0.742087E+02    -0.123908E-04     0.379241E+08     0.256800E-07
   -0.107557E-13     0.645346E-05    -0.235667E-06    -0.742087E+02    -0.127660E-04     0.379241E+08     0.258361E-07
   -0.107532E-13     0.645194E-05    -0.235667E-06    -0.742087E+02    -0.131433E-04     0.379241E+08     0.259788E-07
   -0.107507E-13     0.645041E-05    -0.235667E-06    -0.742087E+02    -0.135227E-04     0.379241E+08     0.261079E-07
   -0.107481E-13     0.644888E-05    -0.235667E-06    -0.742087E+02    -0.139038E-04     0.379241E+08     0.262231E-07
   -0.107456E-13     0.644736E-05    -0.235667E-06    -0.742087E+02    -0.142865E-04     0.379241E+08     0.263240E-07
   -0.107430E-13     0.644583E-05    -0.235667E-06    -0.742087E+02    -0.146706E-04     0.379241E+08     0.264105E-07
   -0.107405E-13     0.644430E-05    -0.235667E-06    -0.742087E+02    -0.150558E-04     0.379241E+08     0.264823E-07
   -0.107379E-13     0.644278E-05    -0.235667E-06    -0.742087E+02    -0.154420E-04     0.379241E+08     0.265390E-07
   -0.107354E-13     0.644125E-05    -0.235667E-06    -0.742087E+02    -0.158288E-04     0.379241E+08     0.265805E-07
   -0.107328E-13     0.643972E-05    -0.235667E-06    -0.742087E+02    -0.162162E-04     0.379241E+08     0.266065E-07
   -0.107303E-13     0.643820E-05    -0.235667E-06    -0.742087E+02    -0.166038E-04     0.379241E+08     0.266168E-07
   -0.107278E-13     0.643667E-05    -0.235667E-06    -0.742087E+02    -0.169915E-04     0.379241E+08     0.266111E-07
   -0.107252E-13     0.643514E-05    -0.235667E-06    -0.742087E+02    -0.173789E-04     0.379241E+08     0.265893E-07
   -0.107227E-13     0.643362E-05    -0.235667E-06    -0.742087E+02    -0.177660E-04     0.379241E+08     0.265510E-07
   -0.107201E-13     0.643209E-05    -0.235667E-06    -0.742087E+02    -0.181523E-04     0.379241E+08     0.264961E-07
   -0.107176E-13     0.643056E-05    -0.235667E-06    -0.742087E+02    -0.185377E-04     0.379241E+08     0.264243E-07
   -0.107150E-13     0.642904E-05    -0.235667E-06    -0.742087E+02    -0.189220E-04     0.379241E+08     0.263355E-07
   -0.107125E-13     0.642751E-05    -0.235667E-06    -0.742087E+02    -0.193048E-04     0.379241E+08     0.262295E-07
   -0.107099E-13     0.642599E-05    -0.235667E-06    -0.742087E+02    -0.196860E-04     0.379241E+08     0.261060E-07
   -0.107074E-13     0.642446E-05    -0.235667E-06    -0.742087E+02    -0.200652E-04     0.379241E+08     0.259650E-07
   -0.107049E-13     0.642293E-05    -0.235667E-06    -0.742087E+02    -0.204423E-04     0.379241E+08     0.258062E-07
   -0.107023E-13     0.642141E-05    -0.235667E-06    -0.742087E+02    -0.208169E-04     0.379241E+08     0.256295E-07
   -0.106998E-13     0.641988E-05    -0.235667E-06    -0.742087E+02    -0.211888E-04     0.379241E+08     0.254347E-07
   -0.106972E-13     0.641835E-05    -0.235667E-06    -0.742087E+02    -0.215577E-04     0.379241E+08     0.252217E-07
   -0.106947E-13     0.641683E-05    -0.235667E-06    -0.742087E+02    -0.219234E-04     0.379241E+08     0.249903E-07
   -0.106921E-13     0.641530E-05    -0.235667E-06    -0.742087E+02    -0.222856E-04     0.379241E+08     0.247404E-07
   -0.106896E-13     0.641377E-05    -0.235667E-06    -0.742087E+02    -0.226440E-04     0.379241E+08     0.244720E-07
   -0.106871E-13     0.641225E-05    -0.235667E-06    -0.742087E+02    -0.229984E-04     0.379241E+08     0.241849E-07
   -0.106845E-13     0.641072E-05    -0.235667E-06    -0.742087E+02    -0.233485E-04     0.379241E+08     0.238790E-07
   -0.106820E-13     0.640919E-05    -0.235667E-06    -0.742087E+02    -0.236939E-04     0.379241E+08     0.235542E-07
   -0.106794E-13     0.640767E-05    -0.235667E-06    -0.742087E+02    -0.240345E-04     0.379241E+08     0.232104E-07
   -0.106769E-13     0.640614E-05    -0.235667E-06    -0.742087E+02    -0.243700E-04     0.379241E+08     0.228476E-07
   -0.106743E-13     0.640462E-05    -0.235667E-06    -0.742087E+02    -0.247000E-04     0.379241E+08     0.224658E-07
   -0.106718E-13     0.640309E-05    -0.235667E-06    -0.742087E+02    -0.250243E-04     0.379241E+08     0.220649E-07
   -0.106692E-13     0.640156E-05    -0.235667E-06    -0.742087E+02    -0.253427E-04     0.379241E+08     0.216448E-07
   -0.106667E-13     0.640004E-05    -0.235667E-06    -0.742087E+02    -0.256548E-04     0.379241E+08     0.212055E-07
   -0.106642E-13     0.639851E-05    -0.235667E-06    -0.742087E+02    -0.259603E-04     0.379241E+08     0.207470E-07
   -0.106616E-13     0.639698E-05    -0.235667E-06    -0.742087E+02    -0.262591E-04     0.379241E+08     0.202694E-07
   -0.106591E-13     0.639546E-05    -0.235667E-06    -0.742087E+02    -0.265507E-04     0.379241E+08     0.197726E-07
   -0.106565E-13     0.639393E-05    -0.235667E-06    -0.742087E+02    -0.268350E-04     0.379241E+08     0.192567E-07
   -0.106540E-13     0.639240E-05    -0.235667E-06    -0.742087E+02    -0.271116E-04     0.379241E+08     0.187217E-07
   -0.106514E-13     0.639088E-05    -0.235667E-06    -0.742087E+02    -0.273803E-04     0.379241E+08     0.181677E-07
   -0.106489E-13     0.638935E-05    -0.235667E-06    -0.742087E+02    -0.276407E-04     0.379241E+08     0.175946E-07
   -0.106463E-13     0.638782E-05    -0.235667E-06    -0.742087E+02    -0.278927E-04     0.379241E+08     0.170027E-07
