   -0.109975E-13     0.659847E-05     0.157111E-06    -0.244645E+03     0.106059E-06     0.125014E+09     0.416993E-09
   -0.109949E-13     0.659695E-05     0.157111E-06    -0.244645E+03     0.209233E-06     0.125014E+09     0.405301E-09
   -0.109924E-13     0.659542E-05     0.157111E-06    -0.244645E+03     0.309417E-06     0.125014E+09     0.393189E-09
   -0.109898E-13     0.659389E-05     0.157111E-06    -0.244645E+03     0.406504E-06     0.125014E+09     0.380659E-09
   -0.109873E-13     0.659237E-05     0.157111E-06    -0.244645E+03     0.500391E-06     0.125014E+09     0.367710E-09
   -0.109847E-13     0.659084E-05     0.157111E-06    -0.244645E+03     0.590971E-06     0.125014E+09     0.354346E-09
   -0.109822E-13     0.658931E-05     0.157111E-06    -0.244645E+03     0.678141E-06     0.125014E+09     0.340568E-09
   -0.109796E-13     0.658779E-05     0.157111E-06    -0.244645E+03     0.761796E-06     0.125014E+09     0.326378E-09
   -0.109771E-13     0.658626E-05     0.157111E-06    -0.244645E+03     0.841834E-06     0.125014E+09     0.311780E-09
   -0.109746E-13     0.658473E-05     0.157111E-06    -0.244645E+03     0.918153E-06     0.125014E+09     0.296775E-09
   -0.109720E-13     0.658321E-05     0.157111E-06    -0.244645E+03     0.990650E-06     0.125014E+09     0.281366E-09
   -0.109695E-13     0.658168E-05     0.157111E-06    -0.244645E+03     0.105922E-05     0.125014E+09     0.265559E-09
   -0.109669E-13     0.658015E-05     0.157111E-06    -0.244645E+03     0.112378E-05     0.125014E+09     0.249355E-09
   -0.109644E-13     0.657863E-05     0.157111E-06    -0.244645E+03     0.118421E-05     0.125014E+09     0.232759E-09
   -0.109618E-13     0.657710E-05     0.157111E-06    -0.244645E+03     0.124042E-05     0.125014E+09     0.215775E-09
   -0.109593E-13     0.657557E-05     0.157111E-06    -0.244645E+03     0.129231E-05     0.125014E+09     0.198409E-09
   -0.109567E-13     0.657405E-05     0.157111E-06    -0.244645E+03     0.133979E-05     0.125014E+09     0.180664E-09
   -0.109542E-13     0.657252E-05     0.157111E-06    -0.244645E+03     0.138277E-05     0.125014E+09     0.162547E-09
   -0.109517E-13     0.657100E-05     0.157111E-06    -0.244645E+03     0.142114E-05     0.125014E+09     0.144062E-09
   -0.109491E-13     0.656947E-05     0.157111E-06    -0.244645E+03     0.145483E-05     0.125014E+09     0.125215E-09
   -0.109466E-13     0.656794E-05     0.157111E-06    -0.244645E+03     0.148373E-05     0.125014E+09     0.106013E-09
   -0.109440E-13     0.656642E-05     0.157111E-06    -0.244645E+03     0.150776E-05     0.125014E+09     0.864622E-10
   -0.109415E-13     0.656489E-05     0.157111E-06    -0.244645E+03     0.152684E-05     0.125014E+09     0.665690E-10
   -0.109389E-13     0.656336E-05     0.157111E-06    -0.244645E+03     0.154087E-05     0.125014E+09     0.463407E-10
   -0.109364E-13     0.656184E-05     0.157111E-06    -0.244645E+03     0.154978E-05     0.125014E+09     0.257845E-10
   -0.109338E-13     0.656031E-05     0.157111E-06    -0.244645E+03     0.155348E-05     0.125014E+09     0.490823E-11
   -0.109313E-13     0.655878E-05     0.157111E-06    -0.244645E+03     0.155190E-05     0.125014E+09     0.162802E-10
   -0.109288E-13     0.655726E-05     0.157111E-06    -0.244645E+03     0.154495E-05     0.125014E+09     0.377724E-10
   -0.109262E-13     0.655573E-05     0.157111E-06    -0.244645E+03     0.153256E-05     0.125014E+09     0.595598E-10
   -0.109237E-13     0.655420E-05     0.157111E-06    -0.244645E+03     0.151466E-05     0.125014E+09     0.816335E-10
   -0.109211E-13     0.655268E-05     0.157111E-06    -0.244645E+03     0.149118E-05     0.125014E+09     0.103984E-09
   -0.109186E-13     0.655115E-05     0.157111E-06    -0.244645E+03     0.146205E-05     0.125014E+09     0.126603E-09
   -0.109160E-13     0.654962E-05     0.157111E-06    -0.244645E+03     0.142720E-05     0.125014E+09     0.149479E-09
   -0.109135E-13     0.654810E-05     0.157111E-06    -0.244645E+03     0.138657E-05     0.125014E+09     0.172602E-09
   -0.109109E-13     0.654657E-05     0.157111E-06    -0.244645E+03     0.134010E-05     0.125014E+09     0.195963E-09
   -0.109084E-13     0.654504E-05     0.157111E-06    -0.244645E+03     0.128773E-05     0.125014E+09     0.219551E-09
   -0.109059E-13     0.654352E-05     0.157111E-06    -0.244645E+03     0.122941E-05     0.125014E+09     0.243353E-09
   -0.109033E-13     0.654199E-05     0.157111E-06    -0.244645E+03     0.116508E-05     0.125014E+09     0.267360E-09
