   -0.109975E-13     0.659848E-05     0.392778E-07    -0.138082E+02     0.105912E-06     0.707448E+07     0.128052E-08
   -0.109949E-13     0.659695E-05     0.392778E-07    -0.138082E+02     0.208947E-06     0.707448E+07     0.124458E-08
   -0.109924E-13     0.659543E-05     0.392778E-07    -0.138082E+02     0.309000E-06     0.707448E+07     0.120735E-08
   -0.109898E-13     0.659391E-05     0.392778E-07    -0.138082E+02     0.405966E-06     0.707448E+07     0.116884E-08
   -0.109873E-13     0.659239E-05     0.392778E-07    -0.138082E+02     0.499739E-06     0.707448E+07     0.112903E-08
   -0.109847E-13     0.659086E-05     0.392778E-07    -0.138082E+02     0.590216E-06     0.707448E+07     0.108795E-08
   -0.109822E-13     0.658934E-05     0.392778E-07    -0.138082E+02     0.677293E-06     0.707448E+07     0.104559E-08
   -0.109796E-13     0.658782E-05     0.392778E-07    -0.138082E+02     0.760866E-06     0.707448E+07     0.100197E-08
   -0.109771E-13     0.658630E-05     0.392778E-07    -0.138082E+02     0.840832E-06     0.707448E+07     0.957093E-09
   -0.109746E-13     0.658477E-05     0.392778E-07    -0.138082E+02     0.917090E-06     0.707448E+07     0.910963E-09
   -0.109720E-13     0.658325E-05     0.392778E-07    -0.138082E+02     0.989538E-06     0.707448E+07     0.863593E-09
   -0.109695E-13     0.658173E-05     0.392778E-07    -0.138082E+02     0.105807E-05     0.707448E+07     0.814994E-09
   -0.109669E-13     0.658021E-05     0.392778E-07    -0.138082E+02     0.112260E-05     0.707448E+07     0.765177E-09
   -0.109644E-13     0.657868E-05     0.392778E-07    -0.138082E+02     0.118302E-05     0.707448E+07     0.714154E-09
   -0.109618E-13     0.657716E-05     0.392778E-07    -0.138082E+02     0.123923E-05     0.707448E+07     0.661939E-09
   -0.109593E-13     0.657564E-05     0.392778E-07    -0.138082E+02     0.129114E-05     0.707448E+07     0.608545E-09
   -0.109567E-13     0.657412E-05     0.392778E-07    -0.138082E+02     0.133865E-05     0.707448E+07     0.553989E-09
   -0.109542E-13     0.657259E-05     0.392778E-07    -0.138082E+02     0.138167E-05     0.707448E+07     0.498285E-09
   -0.109517E-13     0.657107E-05     0.392778E-07    -0.138082E+02     0.142010E-05     0.707448E+07     0.441452E-09
   -0.109491E-13     0.656955E-05     0.392778E-07    -0.138082E+02     0.145386E-05     0.707448E+07     0.383506E-09
   -0.109466E-13     0.656803E-05     0.392778E-07    -0.138082E+02     0.148285E-05     0.707448E+07     0.324468E-09
   -0.109440E-13     0.656650E-05     0.392778E-07    -0.138082E+02     0.150699E-05     0.707448E+07     0.264356E-09
   -0.109415E-13     0.656498E-05     0.392778E-07    -0.138082E+02     0.152618E-05     0.707448E+07     0.203192E-09
   -0.109389E-13     0.656346E-05     0.392778E-07    -0.138082E+02     0.154035E-05     0.707448E+07     0.140997E-09
   -0.109364E-13     0.656194E-05     0.392778E-07    -0.138082E+02     0.154941E-05     0.707448E+07     0.777945E-10
   -0.109338E-13     0.656041E-05     0.392778E-07    -0.138082E+02     0.155328E-05     0.707448E+07     0.136076E-10
   -0.109313E-13     0.655889E-05     0.392778E-07    -0.138082E+02     0.155188E-05     0.707448E+07     0.515388E-10
   -0.109288E-13     0.655737E-05     0.392778E-07    -0.138082E+02     0.154514E-05     0.707448E+07     0.117619E-09
   -0.109262E-13     0.655584E-05     0.392778E-07    -0.138082E+02     0.153297E-05     0.707448E+07     0.184607E-09
   -0.109237E-13     0.655432E-05     0.392778E-07    -0.138082E+02     0.151531E-05     0.707448E+07     0.252475E-09
