0	1.63041151017403e-12
20	2.50357598356216e-11
40	2.33763744581042e-10
60	1.89735021788874e-09
80	1.33877119426844e-08
100	8.21225863821392e-08
120	4.37950792273809e-07
140	2.03050301896726e-06
160	8.18477847714533e-06
180	2.86843283909560e-05
200	8.74030462144426e-05
220	0.000231559394921115
240	0.000533411276783497
260	0.00106840546173422
280	0.00186077762082936
300	0.00281804450662240
320	0.00371113658190552
340	0.00425094554817532
360	0.00434896920776037
380	0.00420064708960008
400	0.00413024824936803
420	0.00405097339736537
440	0.00396488325254019
460	0.00385375624793722
480	0.00377296300169618
500	0.00365385167640826
520	0.00358734228461823
540	0.00352121300922879
560	0.00340805467103986
580	0.00331341729337456
600	0.00342010403466102
620	0.00333986129099485
640	0.00327486124293648
660	0.00314865811000356
680	0.00306658390695910
700	0.00299053385142175
720	0.00285715280601169
740	0.00279019502237261
760	0.00273756844936872
780	0.00268096824494795
800	0.00263566688206512
820	0.00258767810411446
840	0.00253169267511974
860	0.00249189462477873
880	0.00245549582056925
900	0.00241486940830650
920	0.00236795278524861
940	0.00234136401639214
960	0.00233179581137112
980	0.00229887038917823
1000	0.00227996710771287
1020	0.00229494701577321
1040	0.00230279560291767
1060	0.00228953213428676
1080	0.00226947883406894
1100	0.00224817581766685
1120	0.00222172202956356
1140	0.00220422945753737
1160	0.00218526534299430
1180	0.00207883451096189
1200	0.00181783291847124
1220	0.00149899065926056
1240	0.00127913999219982
1260	0.00115772230795850
1280	0.00106669648135876
1300	0.000969992253350591
1320	0.000865669539771656
1340	0.000767446515317658
1360	0.000687167408613018
1380	0.000625494510002060
1400	0.000576410465358544
1420	0.000534191613456057
1440	0.000496881181603123
1460	0.000465134514633981
1480	0.000438792159149133
1500	0.000415945515475645
1520	0.000394139980759536
1540	0.000372276934320635
1560	0.000351086265416225
1580	0.000331848317017291
1600	0.000315144674989310
1620	0.000300714331543427
1640	0.000287928679967132
1660	0.000276129872346737
1680	0.000264700996902966
1700	0.000253284848498909
1720	0.000242050814490594
1740	0.000231612602442057
1760	0.000222655590909511
1780	0.000215585435861295
1800	0.000210406049458647
1820	0.000206753437031434
1840	0.000203872491797056
1860	0.000200846126702468
1880	0.000196716370106375
1900	0.000190695653881000
1920	0.000182203713884856
1940	0.000171035312130703
1960	0.000157227100504048
1980	0.000141061900835353
2000	0.000123127664577533
2020	0.000104392508053427
2040	8.60567695645519e-05
2060	6.91856977066930e-05
2080	5.43192988005038e-05
2100	4.16482943648146e-05
2120	3.12761907258518e-05
2140	2.30018496982529e-05
2160	1.66306686261834e-05
2180	1.18585716892165e-05
2200	8.36384300607989e-06
2220	5.84720997210074e-06
2240	4.09416364096377e-06
2260	2.86806420066832e-06
2280	2.01670838049342e-06
2300	1.42671503732568e-06
