   -0.109975E-13     0.659847E-05     0.549889E-06    -0.340137E+03     0.103706E-06     0.173811E+09     0.749974E-08
   -0.109949E-13     0.659695E-05     0.549889E-06    -0.340137E+03     0.204591E-06     0.173811E+09     0.728924E-08
   -0.109924E-13     0.659542E-05     0.549889E-06    -0.340137E+03     0.302552E-06     0.173811E+09     0.707117E-08
   -0.109898E-13     0.659389E-05     0.549889E-06    -0.340137E+03     0.397485E-06     0.173811E+09     0.684555E-08
   -0.109873E-13     0.659237E-05     0.549889E-06    -0.340137E+03     0.489288E-06     0.173811E+09     0.661241E-08
   -0.109847E-13     0.659084E-05     0.549889E-06    -0.340137E+03     0.577858E-06     0.173811E+09     0.637177E-08
   -0.109822E-13     0.658931E-05     0.549889E-06    -0.340137E+03     0.663094E-06     0.173811E+09     0.612367E-08
   -0.109796E-13     0.658779E-05     0.549889E-06    -0.340137E+03     0.744893E-06     0.173811E+09     0.586816E-08
   -0.109771E-13     0.658626E-05     0.549889E-06    -0.340137E+03     0.823156E-06     0.173811E+09     0.560527E-08
   -0.109746E-13     0.658473E-05     0.549889E-06    -0.340137E+03     0.897781E-06     0.173811E+09     0.533506E-08
   -0.109720E-13     0.658321E-05     0.549889E-06    -0.340137E+03     0.968669E-06     0.173811E+09     0.505759E-08
   -0.109695E-13     0.658168E-05     0.549889E-06    -0.340137E+03     0.103572E-05     0.173811E+09     0.477292E-08
   -0.109669E-13     0.658015E-05     0.549889E-06    -0.340137E+03     0.109884E-05     0.173811E+09     0.448111E-08
   -0.109644E-13     0.657863E-05     0.549889E-06    -0.340137E+03     0.115793E-05     0.173811E+09     0.418224E-08
   -0.109618E-13     0.657710E-05     0.549889E-06    -0.340137E+03     0.121289E-05     0.173811E+09     0.387638E-08
   -0.109593E-13     0.657557E-05     0.549889E-06    -0.340137E+03     0.126363E-05     0.173811E+09     0.356362E-08
   -0.109567E-13     0.657405E-05     0.549889E-06    -0.340137E+03     0.131006E-05     0.173811E+09     0.324405E-08
   -0.109542E-13     0.657252E-05     0.549889E-06    -0.340137E+03     0.135208E-05     0.173811E+09     0.291776E-08
   -0.109517E-13     0.657100E-05     0.549889E-06    -0.340137E+03     0.138961E-05     0.173811E+09     0.258485E-08
   -0.109491E-13     0.656947E-05     0.549889E-06    -0.340137E+03     0.142254E-05     0.173811E+09     0.224543E-08
   -0.109466E-13     0.656794E-05     0.549889E-06    -0.340137E+03     0.145080E-05     0.173811E+09     0.189960E-08
   -0.109440E-13     0.656642E-05     0.549889E-06    -0.340137E+03     0.147430E-05     0.173811E+09     0.154749E-08
   -0.109415E-13     0.656489E-05     0.549889E-06    -0.340137E+03     0.149296E-05     0.173811E+09     0.118921E-08
   -0.109389E-13     0.656336E-05     0.549889E-06    -0.340137E+03     0.150668E-05     0.173811E+09     0.824900E-09
