   1171875.0000000000        426064938461320.75     
   3515625.0000000000        1319011547.6717958     
   5859375.0000000009        681026723.60776973     
   8203125.0000000009        462905101.25095916     
   10546875.000000000        344378375.96803445     
   12890625.000000000        259594267.72251564     
   15234375.000000000        232328767.89495149     
   17578125.000000000        190344489.23593163     
   19921875.000000004        158860446.14814681     
   22265625.000000000        147600446.78854147     
   24609375.000000000        121221263.09810865     
   26953125.000000004        116449854.10478814     
   29296875.000000000        101108236.72197419     
   31640625.000000004        92372693.229314119     
   33984375.000000000        89396473.593045011     
   36328125.000000007        73578466.295036897     
   38671875.000000000        67841547.580193549     
   41015625.000000000        58697746.499553062     
   43359375.000000007        58196915.627250344     
   45703125.000000000        61537696.894242488     
   48046875.000000000        53232854.759635746     
   50390625.000000007        39984006.887150131     
   52734375.000000000        44963894.522299796     
   55078125.000000000        35308019.028228216     
   57421875.000000000        34973481.235840984     
   59765625.000000007        33996249.177605994     
   62109375.000000000        32681229.678194840     
   64453125.000000000        33392880.205317914     
   66796875.000000007        30717072.100503378     
   69140625.000000000        26167499.741286416     
   71484375.000000000        28736216.828338880     
   73828125.000000000        26372177.765028134     
   76171875.000000000        26053478.942193158     
   78515625.000000015        24448245.002617843     
   80859375.000000000        21491365.657843806     
   83203125.000000000        17125947.638204478     
   85546875.000000015        21009434.797693714     
   87890625.000000000        19735398.504054122     
   90234375.000000000        16330798.932061212     
   92578125.000000015        17107264.984963309     
   94921875.000000000        20077443.640132010     
   97265625.000000000        18464568.978824656     
   99609375.000000015        12709280.317778297     
   101953125.00000000        15212001.117895989     
   104296875.00000000        13171862.508942166     
   106640625.00000001        11692348.343960509     
   108984375.00000000        12172646.988915829     
   111328125.00000000        11273150.215441342     
   113671875.00000001        10200146.250611492     
   116015625.00000000        11795535.603471071     
   118359375.00000000        8650487.2740134429     
   120703125.00000001        7916947.9928772626     
   123046875.00000000        5396256.9214658039     
   125390625.00000000        8632535.4708539993     
   127734375.00000001        8036545.9868610594     
   130078125.00000000        8587719.6239279490     
   132421875.00000001        6789554.4535720283     
   134765625.00000000        7032383.8600044055     
   137109375.00000000        4207067.3635619422     
   139453125.00000000        8853671.8632391896     
   141796875.00000000        4662757.7587728789     
