   -0.109975E-13     0.659847E-05     0.707000E-06    -0.260229E+02     0.104177E-06     0.133075E+08     0.267006E-08
   -0.109949E-13     0.659695E-05     0.707000E-06    -0.260229E+02     0.205522E-06     0.133075E+08     0.259512E-08
   -0.109924E-13     0.659542E-05     0.707000E-06    -0.260229E+02     0.303930E-06     0.133075E+08     0.251748E-08
   -0.109898E-13     0.659390E-05     0.707000E-06    -0.260229E+02     0.399298E-06     0.133075E+08     0.243716E-08
   -0.109873E-13     0.659237E-05     0.707000E-06    -0.260229E+02     0.491523E-06     0.133075E+08     0.235416E-08
   -0.109847E-13     0.659085E-05     0.707000E-06    -0.260229E+02     0.580502E-06     0.133075E+08     0.226849E-08
   -0.109822E-13     0.658932E-05     0.707000E-06    -0.260229E+02     0.666133E-06     0.133075E+08     0.218016E-08
   -0.109796E-13     0.658780E-05     0.707000E-06    -0.260229E+02     0.748313E-06     0.133075E+08     0.208919E-08
   -0.109771E-13     0.658627E-05     0.707000E-06    -0.260229E+02     0.826942E-06     0.133075E+08     0.199560E-08
   -0.109746E-13     0.658475E-05     0.707000E-06    -0.260229E+02     0.901919E-06     0.133075E+08     0.189941E-08
   -0.109720E-13     0.658322E-05     0.707000E-06    -0.260229E+02     0.973143E-06     0.133075E+08     0.180062E-08
   -0.109695E-13     0.658169E-05     0.707000E-06    -0.260229E+02     0.104052E-05     0.133075E+08     0.169928E-08
   -0.109669E-13     0.658017E-05     0.707000E-06    -0.260229E+02     0.110394E-05     0.133075E+08     0.159539E-08
   -0.109644E-13     0.657864E-05     0.707000E-06    -0.260229E+02     0.116332E-05     0.133075E+08     0.148899E-08
   -0.109618E-13     0.657712E-05     0.707000E-06    -0.260229E+02     0.121855E-05     0.133075E+08     0.138010E-08
   -0.109593E-13     0.657559E-05     0.707000E-06    -0.260229E+02     0.126955E-05     0.133075E+08     0.126876E-08
   -0.109567E-13     0.657407E-05     0.707000E-06    -0.260229E+02     0.131622E-05     0.133075E+08     0.115499E-08
   -0.109542E-13     0.657254E-05     0.707000E-06    -0.260229E+02     0.135846E-05     0.133075E+08     0.103882E-08
   -0.109517E-13     0.657102E-05     0.707000E-06    -0.260229E+02     0.139618E-05     0.133075E+08     0.920306E-09
   -0.109491E-13     0.656949E-05     0.707000E-06    -0.260229E+02     0.142930E-05     0.133075E+08     0.799468E-09
   -0.109466E-13     0.656797E-05     0.707000E-06    -0.260229E+02     0.145772E-05     0.133075E+08     0.676351E-09
   -0.109440E-13     0.656644E-05     0.707000E-06    -0.260229E+02     0.148137E-05     0.133075E+08     0.550996E-09
   -0.109415E-13     0.656491E-05     0.707000E-06    -0.260229E+02     0.150015E-05     0.133075E+08     0.423446E-09
   -0.109389E-13     0.656339E-05     0.707000E-06    -0.260229E+02     0.151397E-05     0.133075E+08     0.293747E-09
   -0.109364E-13     0.656186E-05     0.707000E-06    -0.260229E+02     0.152277E-05     0.133075E+08     0.161946E-09
   -0.109338E-13     0.656034E-05     0.707000E-06    -0.260229E+02     0.152645E-05     0.133075E+08     0.280924E-10
