   -0.109975E-13     0.659847E-05     0.471330E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.314932E-07
   -0.109949E-13     0.659695E-05     0.471326E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.306093E-07
   -0.109924E-13     0.659542E-05     0.471322E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.296936E-07
   -0.109898E-13     0.659389E-05     0.471319E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.287461E-07
   -0.109873E-13     0.659237E-05     0.471315E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.277672E-07
   -0.109847E-13     0.659084E-05     0.471311E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.267566E-07
   -0.109822E-13     0.658931E-05     0.471308E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.257148E-07
   -0.109796E-13     0.658779E-05     0.471304E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.246418E-07
   -0.109771E-13     0.658626E-05     0.471300E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.235379E-07
   -0.109746E-13     0.658474E-05     0.471296E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.224033E-07
   -0.109720E-13     0.658321E-05     0.471293E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.212381E-07
   -0.109695E-13     0.658168E-05     0.471289E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.200427E-07
   -0.109669E-13     0.658016E-05     0.471285E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.188173E-07
   -0.109644E-13     0.657863E-05     0.471282E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.175623E-07
   -0.109618E-13     0.657710E-05     0.471278E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.162780E-07
   -0.109593E-13     0.657558E-05     0.471274E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.149646E-07
   -0.109567E-13     0.657405E-05     0.471271E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.136227E-07
   -0.109542E-13     0.657252E-05     0.471267E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.122525E-07
   -0.109517E-13     0.657100E-05     0.471263E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.108545E-07
   -0.109491E-13     0.656947E-05     0.471260E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.942927E-08
   -0.109466E-13     0.656794E-05     0.471256E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.797700E-08
   -0.109440E-13     0.656642E-05     0.471252E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.649846E-08
   -0.109415E-13     0.656489E-05     0.471249E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.499394E-08
   -0.109389E-13     0.656336E-05     0.471245E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.346410E-08
   -0.109364E-13     0.656184E-05     0.471241E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.190950E-08
   -0.109338E-13     0.656031E-05     0.471238E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.330683E-09
   -0.109313E-13     0.655879E-05     0.471234E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.127176E-08
   -0.109288E-13     0.655726E-05     0.471230E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.289717E-08
   -0.109262E-13     0.655573E-05     0.471226E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.454493E-08
   -0.109237E-13     0.655421E-05     0.471223E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.621429E-08
   -0.109211E-13     0.655268E-05     0.471219E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.790461E-08
   -0.109186E-13     0.655115E-05     0.471215E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.961520E-08
   -0.109160E-13     0.654963E-05     0.471212E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.113452E-07
   -0.109135E-13     0.654810E-05     0.471208E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.130940E-07
   -0.109109E-13     0.654657E-05     0.471204E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.148606E-07
   -0.109084E-13     0.654505E-05     0.471201E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.166444E-07
   -0.109059E-13     0.654352E-05     0.471197E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.184445E-07
   -0.109033E-13     0.654199E-05     0.471193E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.202599E-07
   -0.109008E-13     0.654047E-05     0.471190E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.220899E-07
   -0.108982E-13     0.653894E-05     0.471186E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.239335E-07
   -0.108957E-13     0.653741E-05     0.471182E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.257898E-07
   -0.108931E-13     0.653589E-05     0.471179E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.276579E-07
   -0.108906E-13     0.653436E-05     0.471175E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.295368E-07
   -0.108881E-13     0.653284E-05     0.471171E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.314255E-07
   -0.108855E-13     0.653131E-05     0.471168E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.333229E-07
   -0.108830E-13     0.652978E-05     0.471164E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.352282E-07
   -0.108804E-13     0.652826E-05     0.471160E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.371402E-07
   -0.108779E-13     0.652673E-05     0.471156E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.390578E-07
   -0.108753E-13     0.652520E-05     0.471153E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.409800E-07
   -0.108728E-13     0.652368E-05     0.471149E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.429057E-07
   -0.108702E-13     0.652215E-05     0.471145E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.448337E-07
   -0.108677E-13     0.652062E-05     0.471142E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.467630E-07
   -0.108652E-13     0.651910E-05     0.471138E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.486923E-07
   -0.108626E-13     0.651757E-05     0.471134E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.506203E-07
   -0.108601E-13     0.651604E-05     0.471131E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.525462E-07
   -0.108575E-13     0.651452E-05     0.471127E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.544684E-07
   -0.108550E-13     0.651299E-05     0.471123E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.563859E-07
   -0.108524E-13     0.651146E-05     0.471120E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.582975E-07
   -0.108499E-13     0.650994E-05     0.471116E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.602017E-07
   -0.108473E-13     0.650841E-05     0.471112E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.620975E-07
   -0.108448E-13     0.650689E-05     0.471109E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.639834E-07
   -0.108423E-13     0.650536E-05     0.471105E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.658583E-07
   -0.108397E-13     0.650383E-05     0.471101E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.677208E-07
   -0.108372E-13     0.650231E-05     0.471097E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.695696E-07
   -0.108346E-13     0.650078E-05     0.471094E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.714033E-07
   -0.108321E-13     0.649925E-05     0.471090E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.732207E-07
   -0.108295E-13     0.649773E-05     0.471086E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.750202E-07
   -0.108270E-13     0.649620E-05     0.471083E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.768008E-07
   -0.108244E-13     0.649467E-05     0.471079E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.785609E-07
   -0.108219E-13     0.649315E-05     0.471075E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.802992E-07
   -0.108194E-13     0.649162E-05     0.471072E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.820143E-07
   -0.108168E-13     0.649009E-05     0.471068E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.837048E-07
   -0.108143E-13     0.648857E-05     0.471064E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.853693E-07
   -0.108117E-13     0.648704E-05     0.471061E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.870066E-07
   -0.108092E-13     0.648551E-05     0.471057E-06    -0.120424E+04    -0.290710E+01     0.615411E+09     0.886150E-07
   -0.108066E-13     0.648399E-05     0.471053E-06    -0.120424E+04    -0.290711E+01     0.615411E+09     0.901933E-07
