    0.1562E+07     0.8406E-02
    0.3124E+07     0.1080E-01
    0.4686E+07     0.6341E-02
    0.6247E+07     0.1151E-01
    0.7809E+07     0.1002E-01
    0.9371E+07     0.1166E-01
    0.1093E+08     0.7632E-02
    0.1249E+08     0.2133E-01
    0.1406E+08     0.1282E-01
    0.1562E+08     0.1491E-01
    0.1718E+08     0.1013E-01
    0.1874E+08     0.1202E-01
    0.2030E+08     0.1023E-01
    0.2187E+08     0.1487E-01
    0.2343E+08     0.1587E-01
    0.2499E+08     0.1519E-01
    0.2655E+08     0.7452E-02
    0.2811E+08     0.1299E-01
    0.2968E+08     0.7955E-02
    0.3124E+08     0.1385E-01
    0.3280E+08     0.9637E-02
    0.3436E+08     0.1461E-01
    0.3592E+08     0.1383E-01
    0.3748E+08     0.1465E-01
    0.3905E+08     0.2378E-01
    0.4061E+08     0.1338E-01
    0.4217E+08     0.1909E-01
    0.4373E+08     0.1072E-01
    0.4529E+08     0.1765E-01
    0.4686E+08     0.1440E-01
    0.4842E+08     0.2007E-01
    0.4998E+08     0.9884E-02
    0.5154E+08     0.1412E-01
    0.5310E+08     0.6758E-02
    0.5466E+08     0.1521E-01
    0.5623E+08     0.1602E-01
    0.5779E+08     0.9918E-02
    0.5935E+08     0.1161E-01
    0.6091E+08     0.1750E-01
    0.6247E+08     0.1037E-01
    0.6404E+08     0.1663E-01
    0.6560E+08     0.6821E-02
    0.6716E+08     0.1199E-01
    0.6872E+08     0.9658E-02
    0.7028E+08     0.2957E-02
    0.7184E+08     0.2012E-01
    0.7341E+08     0.1016E-01
    0.7497E+08     0.1232E-01
    0.7653E+08     0.8381E-02
    0.7809E+08     0.1055E-01
    0.7965E+08     0.1100E-01
    0.8122E+08     0.1515E-01
    0.8278E+08     0.1085E-01
    0.8434E+08     0.9565E-02
    0.8590E+08     0.5289E-02
    0.8746E+08     0.4891E-02
    0.8903E+08     0.8602E-02
    0.9059E+08     0.1093E-01
    0.9215E+08     0.6114E-02
    0.9371E+08     0.1290E-01
    0.9527E+08     0.4702E-02
    0.9683E+08     0.9493E-02
    0.9840E+08     0.4104E-02
    0.9996E+08     0.6577E-02
    0.1015E+09     0.7232E-02
    0.1031E+09     0.3880E-02
    0.1046E+09     0.5870E-02
    0.1062E+09     0.5851E-02
    0.1078E+09     0.4902E-02
    0.1093E+09     0.6408E-02
    0.1109E+09     0.3154E-02
    0.1125E+09     0.3252E-02
    0.1140E+09     0.4024E-02
    0.1156E+09     0.5531E-02
    0.1171E+09     0.5220E-02
    0.1187E+09     0.2509E-02
    0.1203E+09     0.4384E-03
    0.1218E+09     0.1499E-02
    0.1234E+09     0.5443E-02
    0.1249E+09     0.4487E-02
    0.1265E+09     0.7088E-02
    0.1281E+09     0.2489E-02
    0.1296E+09     0.1783E-02
    0.1312E+09     0.1362E-01
    0.1328E+09     0.8112E-02
    0.1343E+09     0.3975E-02
    0.1359E+09     0.2189E-02
    0.1374E+09     0.2452E-02
    0.1390E+09     0.9237E-03
    0.1406E+09     0.5001E-02
    0.1421E+09     0.1080E-02
    0.1437E+09     0.0000E+00
    0.1453E+09     0.3920E-02
