   -0.109975E-13     0.659847E-05    -0.707000E-06    -0.480840E+02     0.104395E-06     0.245762E+08     0.584478E-08
   -0.109949E-13     0.659695E-05    -0.707000E-06    -0.480840E+02     0.205952E-06     0.245762E+08     0.568073E-08
   -0.109924E-13     0.659542E-05    -0.707000E-06    -0.480840E+02     0.304564E-06     0.245762E+08     0.551079E-08
   -0.109898E-13     0.659389E-05    -0.707000E-06    -0.480840E+02     0.400130E-06     0.245762E+08     0.533495E-08
   -0.109873E-13     0.659237E-05    -0.707000E-06    -0.480840E+02     0.492545E-06     0.245762E+08     0.515326E-08
   -0.109847E-13     0.659084E-05    -0.707000E-06    -0.480840E+02     0.581706E-06     0.245762E+08     0.496572E-08
   -0.109822E-13     0.658932E-05    -0.707000E-06    -0.480840E+02     0.667510E-06     0.245762E+08     0.477237E-08
   -0.109796E-13     0.658779E-05    -0.707000E-06    -0.480840E+02     0.749856E-06     0.245762E+08     0.457324E-08
   -0.109771E-13     0.658626E-05    -0.707000E-06    -0.480840E+02     0.828642E-06     0.245762E+08     0.436836E-08
   -0.109746E-13     0.658474E-05    -0.707000E-06    -0.480840E+02     0.903767E-06     0.245762E+08     0.415778E-08
   -0.109720E-13     0.658321E-05    -0.707000E-06    -0.480840E+02     0.975131E-06     0.245762E+08     0.394154E-08
   -0.109695E-13     0.658168E-05    -0.707000E-06    -0.480840E+02     0.104263E-05     0.245762E+08     0.371969E-08
   -0.109669E-13     0.658016E-05    -0.707000E-06    -0.480840E+02     0.110618E-05     0.245762E+08     0.349227E-08
   -0.109644E-13     0.657863E-05    -0.707000E-06    -0.480840E+02     0.116567E-05     0.245762E+08     0.325935E-08
   -0.109618E-13     0.657711E-05    -0.707000E-06    -0.480840E+02     0.122100E-05     0.245762E+08     0.302099E-08
   -0.109593E-13     0.657558E-05    -0.707000E-06    -0.480840E+02     0.127209E-05     0.245762E+08     0.277725E-08
   -0.109567E-13     0.657405E-05    -0.707000E-06    -0.480840E+02     0.131883E-05     0.245762E+08     0.252820E-08
   -0.109542E-13     0.657253E-05    -0.707000E-06    -0.480840E+02     0.136114E-05     0.245762E+08     0.227391E-08
   -0.109517E-13     0.657100E-05    -0.707000E-06    -0.480840E+02     0.139892E-05     0.245762E+08     0.201446E-08
   -0.109491E-13     0.656947E-05    -0.707000E-06    -0.480840E+02     0.143209E-05     0.245762E+08     0.174994E-08
   -0.109466E-13     0.656795E-05    -0.707000E-06    -0.480840E+02     0.146055E-05     0.245762E+08     0.148043E-08
   -0.109440E-13     0.656642E-05    -0.707000E-06    -0.480840E+02     0.148421E-05     0.245762E+08     0.120602E-08
   -0.109415E-13     0.656490E-05    -0.707000E-06    -0.480840E+02     0.150300E-05     0.245762E+08     0.926804E-09
   -0.109389E-13     0.656337E-05    -0.707000E-06    -0.480840E+02     0.151683E-05     0.245762E+08     0.642884E-09
   -0.109364E-13     0.656184E-05    -0.707000E-06    -0.480840E+02     0.152561E-05     0.245762E+08     0.354363E-09
   -0.109338E-13     0.656032E-05    -0.707000E-06    -0.480840E+02     0.152927E-05     0.245762E+08     0.613484E-10
   -0.109313E-13     0.655879E-05    -0.707000E-06    -0.480840E+02     0.152772E-05     0.245762E+08     0.236047E-09
   -0.109288E-13     0.655726E-05    -0.707000E-06    -0.480840E+02     0.152090E-05     0.245762E+08     0.537705E-09
   -0.109262E-13     0.655574E-05    -0.707000E-06    -0.480840E+02     0.150872E-05     0.245762E+08     0.843507E-09
   -0.109237E-13     0.655421E-05    -0.707000E-06    -0.480840E+02     0.149112E-05     0.245762E+08     0.115333E-08
   -0.109211E-13     0.655269E-05    -0.707000E-06    -0.480840E+02     0.146803E-05     0.245762E+08     0.146703E-08
   -0.109186E-13     0.655116E-05    -0.707000E-06    -0.480840E+02     0.143937E-05     0.245762E+08     0.178449E-08
   -0.109160E-13     0.654963E-05    -0.707000E-06    -0.480840E+02     0.140509E-05     0.245762E+08     0.210557E-08
   -0.109135E-13     0.654811E-05    -0.707000E-06    -0.480840E+02     0.136511E-05     0.245762E+08     0.243011E-08
   -0.109109E-13     0.654658E-05    -0.707000E-06    -0.480840E+02     0.131939E-05     0.245762E+08     0.275799E-08
   -0.109084E-13     0.654505E-05    -0.707000E-06    -0.480840E+02     0.126787E-05     0.245762E+08     0.308904E-08
   -0.109059E-13     0.654353E-05    -0.707000E-06    -0.480840E+02     0.121048E-05     0.245762E+08     0.342310E-08
   -0.109033E-13     0.654200E-05    -0.707000E-06    -0.480840E+02     0.114718E-05     0.245762E+08     0.376003E-08
   -0.109008E-13     0.654048E-05    -0.707000E-06    -0.480840E+02     0.107792E-05     0.245762E+08     0.409966E-08
   -0.108982E-13     0.653895E-05    -0.707000E-06    -0.480840E+02     0.100265E-05     0.245762E+08     0.444181E-08
   -0.108957E-13     0.653742E-05    -0.707000E-06    -0.480840E+02     0.921332E-06     0.245762E+08     0.478632E-08
   -0.108931E-13     0.653590E-05    -0.707000E-06    -0.480840E+02     0.833923E-06     0.245762E+08     0.513302E-08
   -0.108906E-13     0.653437E-05    -0.707000E-06    -0.480840E+02     0.740386E-06     0.245762E+08     0.548172E-08
   -0.108881E-13     0.653284E-05    -0.707000E-06    -0.480840E+02     0.640689E-06     0.245762E+08     0.583223E-08
   -0.108855E-13     0.653132E-05    -0.707000E-06    -0.480840E+02     0.534799E-06     0.245762E+08     0.618438E-08
   -0.108830E-13     0.652979E-05    -0.707000E-06    -0.480840E+02     0.422691E-06     0.245762E+08     0.653798E-08
   -0.108804E-13     0.652827E-05    -0.707000E-06    -0.480840E+02     0.304341E-06     0.245762E+08     0.689282E-08
   -0.108779E-13     0.652674E-05    -0.707000E-06    -0.480840E+02     0.179728E-06     0.245762E+08     0.724871E-08
   -0.108753E-13     0.652521E-05    -0.707000E-06    -0.480840E+02     0.488364E-07     0.245762E+08     0.760545E-08
   -0.108728E-13     0.652369E-05    -0.707000E-06    -0.480840E+02    -0.883480E-07     0.245762E+08     0.796283E-08
   -0.108702E-13     0.652216E-05    -0.707000E-06    -0.480840E+02    -0.231834E-06     0.245762E+08     0.832065E-08
   -0.108677E-13     0.652063E-05    -0.707000E-06    -0.480840E+02    -0.381628E-06     0.245762E+08     0.867869E-08
   -0.108652E-13     0.651911E-05    -0.707000E-06    -0.480840E+02    -0.537732E-06     0.245762E+08     0.903674E-08
   -0.108626E-13     0.651758E-05    -0.707000E-06    -0.480840E+02    -0.700144E-06     0.245762E+08     0.939458E-08
   -0.108601E-13     0.651606E-05    -0.707000E-06    -0.480840E+02    -0.868858E-06     0.245762E+08     0.975198E-08
   -0.108575E-13     0.651453E-05    -0.707000E-06    -0.480840E+02    -0.104386E-05     0.245762E+08     0.101087E-07
   -0.108550E-13     0.651300E-05    -0.707000E-06    -0.480840E+02    -0.122515E-05     0.245762E+08     0.104646E-07
   -0.108524E-13     0.651148E-05    -0.707000E-06    -0.480840E+02    -0.141270E-05     0.245762E+08     0.108194E-07
   -0.108499E-13     0.650995E-05    -0.707000E-06    -0.480840E+02    -0.160649E-05     0.245762E+08     0.111728E-07
   -0.108473E-13     0.650842E-05    -0.707000E-06    -0.480840E+02    -0.180649E-05     0.245762E+08     0.115246E-07
   -0.108448E-13     0.650690E-05    -0.707000E-06    -0.480840E+02    -0.201267E-05     0.245762E+08     0.118746E-07
   -0.108423E-13     0.650537E-05    -0.707000E-06    -0.480840E+02    -0.222501E-05     0.245762E+08     0.122226E-07
   -0.108397E-13     0.650385E-05    -0.707000E-06    -0.480840E+02    -0.244346E-05     0.245762E+08     0.125682E-07
   -0.108372E-13     0.650232E-05    -0.707000E-06    -0.480840E+02    -0.266798E-05     0.245762E+08     0.129113E-07
   -0.108346E-13     0.650079E-05    -0.707000E-06    -0.480840E+02    -0.289852E-05     0.245762E+08     0.132516E-07
   -0.108321E-13     0.649927E-05    -0.707000E-06    -0.480840E+02    -0.313503E-05     0.245762E+08     0.135889E-07
   -0.108295E-13     0.649774E-05    -0.707000E-06    -0.480840E+02    -0.337745E-05     0.245762E+08     0.139229E-07
   -0.108270E-13     0.649621E-05    -0.707000E-06    -0.480840E+02    -0.362573E-05     0.245762E+08     0.142534E-07
   -0.108244E-13     0.649469E-05    -0.707000E-06    -0.480840E+02    -0.387980E-05     0.245762E+08     0.145800E-07
   -0.108219E-13     0.649316E-05    -0.707000E-06    -0.480840E+02    -0.413959E-05     0.245762E+08     0.149026E-07
   -0.108194E-13     0.649164E-05    -0.707000E-06    -0.480840E+02    -0.440503E-05     0.245762E+08     0.152209E-07
   -0.108168E-13     0.649011E-05    -0.707000E-06    -0.480840E+02    -0.467604E-05     0.245762E+08     0.155346E-07
   -0.108143E-13     0.648858E-05    -0.707000E-06    -0.480840E+02    -0.495253E-05     0.245762E+08     0.158436E-07
   -0.108117E-13     0.648706E-05    -0.707000E-06    -0.480840E+02    -0.523443E-05     0.245762E+08     0.161474E-07
   -0.108092E-13     0.648553E-05    -0.707000E-06    -0.480840E+02    -0.552163E-05     0.245762E+08     0.164459E-07
   -0.108066E-13     0.648400E-05    -0.707000E-06    -0.480840E+02    -0.581404E-05     0.245762E+08     0.167388E-07
   -0.108041E-13     0.648248E-05    -0.707000E-06    -0.480840E+02    -0.611157E-05     0.245762E+08     0.170259E-07
   -0.108015E-13     0.648095E-05    -0.707000E-06    -0.480840E+02    -0.641410E-05     0.245762E+08     0.173068E-07
   -0.107990E-13     0.647943E-05    -0.707000E-06    -0.480840E+02    -0.672152E-05     0.245762E+08     0.175814E-07
   -0.107965E-13     0.647790E-05    -0.707000E-06    -0.480840E+02    -0.703373E-05     0.245762E+08     0.178493E-07
   -0.107939E-13     0.647637E-05    -0.707000E-06    -0.480840E+02    -0.735060E-05     0.245762E+08     0.181103E-07
   -0.107914E-13     0.647485E-05    -0.707000E-06    -0.480840E+02    -0.767200E-05     0.245762E+08     0.183642E-07
   -0.107888E-13     0.647332E-05    -0.707000E-06    -0.480840E+02    -0.799781E-05     0.245762E+08     0.186106E-07
   -0.107863E-13     0.647179E-05    -0.707000E-06    -0.480840E+02    -0.832790E-05     0.245762E+08     0.188494E-07
   -0.107837E-13     0.647027E-05    -0.707000E-06    -0.480840E+02    -0.866213E-05     0.245762E+08     0.190802E-07
