   -0.109975E-13     0.659847E-05     0.353500E-06    -0.782258E+02     0.105704E-06     0.399767E+08     0.416993E-09
   -0.109949E-13     0.659695E-05     0.353500E-06    -0.782258E+02     0.208533E-06     0.399767E+08     0.405301E-09
   -0.109924E-13     0.659542E-05     0.353500E-06    -0.782258E+02     0.308382E-06     0.399767E+08     0.393189E-09
   -0.109898E-13     0.659389E-05     0.353500E-06    -0.782258E+02     0.405145E-06     0.399767E+08     0.380659E-09
   -0.109873E-13     0.659237E-05     0.353500E-06    -0.782258E+02     0.498718E-06     0.399767E+08     0.367710E-09
   -0.109847E-13     0.659084E-05     0.353500E-06    -0.782258E+02     0.588996E-06     0.399767E+08     0.354346E-09
   -0.109822E-13     0.658931E-05     0.353500E-06    -0.782258E+02     0.675874E-06     0.399767E+08     0.340568E-09
   -0.109796E-13     0.658779E-05     0.353500E-06    -0.782258E+02     0.759251E-06     0.399767E+08     0.326378E-09
   -0.109771E-13     0.658626E-05     0.353500E-06    -0.782258E+02     0.839023E-06     0.399767E+08     0.311780E-09
   -0.109746E-13     0.658474E-05     0.353500E-06    -0.782258E+02     0.915087E-06     0.399767E+08     0.296775E-09
   -0.109720E-13     0.658321E-05     0.353500E-06    -0.782258E+02     0.987343E-06     0.399767E+08     0.281366E-09
   -0.109695E-13     0.658168E-05     0.353500E-06    -0.782258E+02     0.105569E-05     0.399767E+08     0.265559E-09
   -0.109669E-13     0.658016E-05     0.353500E-06    -0.782258E+02     0.112003E-05     0.399767E+08     0.249355E-09
   -0.109644E-13     0.657863E-05     0.353500E-06    -0.782258E+02     0.118026E-05     0.399767E+08     0.232759E-09
   -0.109618E-13     0.657710E-05     0.353500E-06    -0.782258E+02     0.123628E-05     0.399767E+08     0.215775E-09
   -0.109593E-13     0.657558E-05     0.353500E-06    -0.782258E+02     0.128800E-05     0.399767E+08     0.198409E-09
   -0.109567E-13     0.657405E-05     0.353500E-06    -0.782258E+02     0.133533E-05     0.399767E+08     0.180664E-09
   -0.109542E-13     0.657252E-05     0.353500E-06    -0.782258E+02     0.137816E-05     0.399767E+08     0.162547E-09
   -0.109517E-13     0.657100E-05     0.353500E-06    -0.782258E+02     0.141641E-05     0.399767E+08     0.144062E-09
   -0.109491E-13     0.656947E-05     0.353500E-06    -0.782258E+02     0.144999E-05     0.399767E+08     0.125215E-09
   -0.109466E-13     0.656794E-05     0.353500E-06    -0.782258E+02     0.147880E-05     0.399767E+08     0.106013E-09
   -0.109440E-13     0.656642E-05     0.353500E-06    -0.782258E+02     0.150275E-05     0.399767E+08     0.864622E-10
   -0.109415E-13     0.656489E-05     0.353500E-06    -0.782258E+02     0.152177E-05     0.399767E+08     0.665690E-10
   -0.109389E-13     0.656337E-05     0.353500E-06    -0.782258E+02     0.153576E-05     0.399767E+08     0.463407E-10
   -0.109364E-13     0.656184E-05     0.353500E-06    -0.782258E+02     0.154464E-05     0.399767E+08     0.257845E-10
   -0.109338E-13     0.656031E-05     0.353500E-06    -0.782258E+02     0.154834E-05     0.399767E+08     0.490823E-11
   -0.109313E-13     0.655879E-05     0.353500E-06    -0.782258E+02     0.154676E-05     0.399767E+08     0.162802E-10
   -0.109288E-13     0.655726E-05     0.353500E-06    -0.782258E+02     0.153984E-05     0.399767E+08     0.377724E-10
   -0.109262E-13     0.655573E-05     0.353500E-06    -0.782258E+02     0.152751E-05     0.399767E+08     0.595598E-10
   -0.109237E-13     0.655421E-05     0.353500E-06    -0.782258E+02     0.150967E-05     0.399767E+08     0.816335E-10
   -0.109211E-13     0.655268E-05     0.353500E-06    -0.782258E+02     0.148628E-05     0.399767E+08     0.103984E-09
   -0.109186E-13     0.655115E-05     0.353500E-06    -0.782258E+02     0.145725E-05     0.399767E+08     0.126603E-09
   -0.109160E-13     0.654963E-05     0.353500E-06    -0.782258E+02     0.142252E-05     0.399767E+08     0.149479E-09
   -0.109135E-13     0.654810E-05     0.353500E-06    -0.782258E+02     0.138204E-05     0.399767E+08     0.172602E-09
   -0.109109E-13     0.654657E-05     0.353500E-06    -0.782258E+02     0.133573E-05     0.399767E+08     0.195963E-09
   -0.109084E-13     0.654505E-05     0.353500E-06    -0.782258E+02     0.128354E-05     0.399767E+08     0.219551E-09
   -0.109059E-13     0.654352E-05     0.353500E-06    -0.782258E+02     0.122542E-05     0.399767E+08     0.243353E-09
   -0.109033E-13     0.654199E-05     0.353500E-06    -0.782258E+02     0.116131E-05     0.399767E+08     0.267360E-09
   -0.109008E-13     0.654047E-05     0.353500E-06    -0.782258E+02     0.109117E-05     0.399767E+08     0.291559E-09
   -0.108982E-13     0.653894E-05     0.353500E-06    -0.782258E+02     0.101494E-05     0.399767E+08     0.315939E-09
   -0.108957E-13     0.653742E-05     0.353500E-06    -0.782258E+02     0.932586E-06     0.399767E+08     0.340487E-09
   -0.108931E-13     0.653589E-05     0.353500E-06    -0.782258E+02     0.844064E-06     0.399767E+08     0.365191E-09
   -0.108906E-13     0.653436E-05     0.353500E-06    -0.782258E+02     0.749336E-06     0.399767E+08     0.390038E-09
   -0.108881E-13     0.653284E-05     0.353500E-06    -0.782258E+02     0.648370E-06     0.399767E+08     0.415016E-09
   -0.108855E-13     0.653131E-05     0.353500E-06    -0.782258E+02     0.541134E-06     0.399767E+08     0.440110E-09
   -0.108830E-13     0.652978E-05     0.353500E-06    -0.782258E+02     0.427601E-06     0.399767E+08     0.465308E-09
   -0.108804E-13     0.652826E-05     0.353500E-06    -0.782258E+02     0.307748E-06     0.399767E+08     0.490595E-09
   -0.108779E-13     0.652673E-05     0.353500E-06    -0.782258E+02     0.181552E-06     0.399767E+08     0.515957E-09
   -0.108753E-13     0.652520E-05     0.353500E-06    -0.782258E+02     0.489983E-07     0.399767E+08     0.541380E-09
   -0.108728E-13     0.652368E-05     0.353500E-06    -0.782258E+02    -0.899274E-07     0.399767E+08     0.566850E-09
   -0.108702E-13     0.652215E-05     0.353500E-06    -0.782258E+02    -0.235234E-06     0.399767E+08     0.592352E-09
   -0.108677E-13     0.652062E-05     0.353500E-06    -0.782258E+02    -0.386929E-06     0.399767E+08     0.617870E-09
   -0.108652E-13     0.651910E-05     0.353500E-06    -0.782258E+02    -0.545012E-06     0.399767E+08     0.643390E-09
   -0.108626E-13     0.651757E-05     0.353500E-06    -0.782258E+02    -0.709483E-06     0.399767E+08     0.668895E-09
   -0.108601E-13     0.651604E-05     0.353500E-06    -0.782258E+02    -0.880336E-06     0.399767E+08     0.694371E-09
   -0.108575E-13     0.651452E-05     0.353500E-06    -0.782258E+02    -0.105756E-05     0.399767E+08     0.719801E-09
   -0.108550E-13     0.651299E-05     0.353500E-06    -0.782258E+02    -0.124114E-05     0.399767E+08     0.745168E-09
   -0.108524E-13     0.651147E-05     0.353500E-06    -0.782258E+02    -0.143107E-05     0.399767E+08     0.770458E-09
   -0.108499E-13     0.650994E-05     0.353500E-06    -0.782258E+02    -0.162731E-05     0.399767E+08     0.795652E-09
   -0.108473E-13     0.650841E-05     0.353500E-06    -0.782258E+02    -0.182985E-05     0.399767E+08     0.820735E-09
   -0.108448E-13     0.650689E-05     0.353500E-06    -0.782258E+02    -0.203864E-05     0.399767E+08     0.845690E-09
   -0.108423E-13     0.650536E-05     0.353500E-06    -0.782258E+02    -0.225367E-05     0.399767E+08     0.870499E-09
   -0.108397E-13     0.650383E-05     0.353500E-06    -0.782258E+02    -0.247488E-05     0.399767E+08     0.895145E-09
   -0.108372E-13     0.650231E-05     0.353500E-06    -0.782258E+02    -0.270224E-05     0.399767E+08     0.919611E-09
   -0.108346E-13     0.650078E-05     0.353500E-06    -0.782258E+02    -0.293569E-05     0.399767E+08     0.943880E-09
   -0.108321E-13     0.649925E-05     0.353500E-06    -0.782258E+02    -0.317520E-05     0.399767E+08     0.967933E-09
   -0.108295E-13     0.649773E-05     0.353500E-06    -0.782258E+02    -0.342069E-05     0.399767E+08     0.991753E-09
   -0.108270E-13     0.649620E-05     0.353500E-06    -0.782258E+02    -0.367211E-05     0.399767E+08     0.101532E-08
   -0.108244E-13     0.649467E-05     0.353500E-06    -0.782258E+02    -0.392939E-05     0.399767E+08     0.103862E-08
   -0.108219E-13     0.649315E-05     0.353500E-06    -0.782258E+02    -0.419246E-05     0.399767E+08     0.106164E-08
   -0.108194E-13     0.649162E-05     0.353500E-06    -0.782258E+02    -0.446126E-05     0.399767E+08     0.108434E-08
   -0.108168E-13     0.649010E-05     0.353500E-06    -0.782258E+02    -0.473569E-05     0.399767E+08     0.110673E-08
   -0.108143E-13     0.648857E-05     0.353500E-06    -0.782258E+02    -0.501568E-05     0.399767E+08     0.112877E-08
   -0.108117E-13     0.648704E-05     0.353500E-06    -0.782258E+02    -0.530113E-05     0.399767E+08     0.115045E-08
   -0.108092E-13     0.648552E-05     0.353500E-06    -0.782258E+02    -0.559196E-05     0.399767E+08     0.117176E-08
   -0.108066E-13     0.648399E-05     0.353500E-06    -0.782258E+02    -0.588807E-05     0.399767E+08     0.119266E-08
   -0.108041E-13     0.648246E-05     0.353500E-06    -0.782258E+02    -0.618935E-05     0.399767E+08     0.121315E-08
   -0.108015E-13     0.648094E-05     0.353500E-06    -0.782258E+02    -0.649570E-05     0.399767E+08     0.123321E-08
   -0.107990E-13     0.647941E-05     0.353500E-06    -0.782258E+02    -0.680701E-05     0.399767E+08     0.125281E-08
   -0.107965E-13     0.647788E-05     0.353500E-06    -0.782258E+02    -0.712315E-05     0.399767E+08     0.127195E-08
   -0.107939E-13     0.647636E-05     0.353500E-06    -0.782258E+02    -0.744402E-05     0.399767E+08     0.129059E-08
   -0.107914E-13     0.647483E-05     0.353500E-06    -0.782258E+02    -0.776948E-05     0.399767E+08     0.130872E-08
   -0.107888E-13     0.647330E-05     0.353500E-06    -0.782258E+02    -0.809940E-05     0.399767E+08     0.132633E-08
   -0.107863E-13     0.647178E-05     0.353500E-06    -0.782258E+02    -0.843365E-05     0.399767E+08     0.134339E-08
   -0.107837E-13     0.647025E-05     0.353500E-06    -0.782258E+02    -0.877209E-05     0.399767E+08     0.135989E-08
   -0.107812E-13     0.646872E-05     0.353500E-06    -0.782258E+02    -0.911458E-05     0.399767E+08     0.137581E-08
   -0.107786E-13     0.646720E-05     0.353500E-06    -0.782258E+02    -0.946096E-05     0.399767E+08     0.139113E-08
   -0.107761E-13     0.646567E-05     0.353500E-06    -0.782258E+02    -0.981109E-05     0.399767E+08     0.140583E-08
   -0.107736E-13     0.646415E-05     0.353500E-06    -0.782258E+02    -0.101648E-04     0.399767E+08     0.141989E-08
