   -0.109975E-13     0.659847E-05    -0.353500E-06    -0.288366E+02     0.106017E-06     0.147443E+08     0.295291E-08
   -0.109949E-13     0.659695E-05    -0.353500E-06    -0.288366E+02     0.209152E-06     0.147443E+08     0.287003E-08
   -0.109924E-13     0.659542E-05    -0.353500E-06    -0.288366E+02     0.309298E-06     0.147443E+08     0.278417E-08
   -0.109898E-13     0.659390E-05    -0.353500E-06    -0.288366E+02     0.406350E-06     0.147443E+08     0.269534E-08
   -0.109873E-13     0.659237E-05    -0.353500E-06    -0.288366E+02     0.500203E-06     0.147443E+08     0.260354E-08
   -0.109847E-13     0.659085E-05    -0.353500E-06    -0.288366E+02     0.590753E-06     0.147443E+08     0.250879E-08
   -0.109822E-13     0.658932E-05    -0.353500E-06    -0.288366E+02     0.677894E-06     0.147443E+08     0.241111E-08
   -0.109796E-13     0.658779E-05    -0.353500E-06    -0.288366E+02     0.761525E-06     0.147443E+08     0.231051E-08
   -0.109771E-13     0.658627E-05    -0.353500E-06    -0.288366E+02     0.841540E-06     0.147443E+08     0.220700E-08
   -0.109746E-13     0.658474E-05    -0.353500E-06    -0.288366E+02     0.917839E-06     0.147443E+08     0.210062E-08
   -0.109720E-13     0.658322E-05    -0.353500E-06    -0.288366E+02     0.990319E-06     0.147443E+08     0.199137E-08
   -0.109695E-13     0.658169E-05    -0.353500E-06    -0.288366E+02     0.105888E-05     0.147443E+08     0.187928E-08
   -0.109669E-13     0.658017E-05    -0.353500E-06    -0.288366E+02     0.112342E-05     0.147443E+08     0.176439E-08
   -0.109644E-13     0.657864E-05    -0.353500E-06    -0.288366E+02     0.118384E-05     0.147443E+08     0.164672E-08
   -0.109618E-13     0.657712E-05    -0.353500E-06    -0.288366E+02     0.124005E-05     0.147443E+08     0.152629E-08
   -0.109593E-13     0.657559E-05    -0.353500E-06    -0.288366E+02     0.129194E-05     0.147443E+08     0.140315E-08
   -0.109567E-13     0.657406E-05    -0.353500E-06    -0.288366E+02     0.133943E-05     0.147443E+08     0.127733E-08
   -0.109542E-13     0.657254E-05    -0.353500E-06    -0.288366E+02     0.138241E-05     0.147443E+08     0.114886E-08
   -0.109517E-13     0.657101E-05    -0.353500E-06    -0.288366E+02     0.142079E-05     0.147443E+08     0.101779E-08
   -0.109491E-13     0.656949E-05    -0.353500E-06    -0.288366E+02     0.145449E-05     0.147443E+08     0.884147E-09
   -0.109466E-13     0.656796E-05    -0.353500E-06    -0.288366E+02     0.148341E-05     0.147443E+08     0.747987E-09
   -0.109440E-13     0.656644E-05    -0.353500E-06    -0.288366E+02     0.150747E-05     0.147443E+08     0.609352E-09
   -0.109415E-13     0.656491E-05    -0.353500E-06    -0.288366E+02     0.152657E-05     0.147443E+08     0.468289E-09
   -0.109389E-13     0.656338E-05    -0.353500E-06    -0.288366E+02     0.154063E-05     0.147443E+08     0.324849E-09
