    0.1562E+07     0.0000E+00
    0.3124E+07     0.0000E+00
    0.4686E+07     0.0000E+00
    0.6247E+07     0.2693E-02
    0.7809E+07     0.6734E-02
    0.9371E+07     0.9827E-02
    0.1093E+08     0.1710E-01
    0.1249E+08     0.2310E-01
    0.1406E+08     0.2366E-01
    0.1562E+08     0.1228E-01
    0.1718E+08     0.1370E-01
    0.1874E+08     0.1555E-01
    0.2030E+08     0.2223E-01
    0.2187E+08     0.1449E-01
    0.2343E+08     0.1742E-01
    0.2499E+08     0.1106E-01
    0.2655E+08     0.1671E-01
    0.2811E+08     0.1138E-01
    0.2968E+08     0.1834E-01
    0.3124E+08     0.2977E-01
    0.3280E+08     0.2172E-01
    0.3436E+08     0.2320E-01
    0.3592E+08     0.2359E-01
    0.3748E+08     0.1911E-01
    0.3905E+08     0.2417E-01
    0.4061E+08     0.2114E-01
    0.4217E+08     0.2532E-01
    0.4373E+08     0.1779E-01
    0.4529E+08     0.2007E-01
    0.4686E+08     0.2540E-01
    0.4842E+08     0.1958E-01
    0.4998E+08     0.1980E-01
    0.5154E+08     0.1324E-01
    0.5310E+08     0.1888E-01
    0.5466E+08     0.2076E-01
    0.5623E+08     0.2198E-01
    0.5779E+08     0.1576E-01
    0.5935E+08     0.1044E-01
    0.6091E+08     0.1686E-01
    0.6247E+08     0.1514E-01
    0.6404E+08     0.2195E-01
    0.6560E+08     0.1318E-01
    0.6716E+08     0.1752E-01
    0.6872E+08     0.1768E-01
    0.7028E+08     0.7611E-02
    0.7184E+08     0.1171E-01
    0.7341E+08     0.9979E-02
    0.7497E+08     0.1064E-01
    0.7653E+08     0.7698E-02
    0.7809E+08     0.7789E-02
    0.7965E+08     0.7919E-02
    0.8122E+08     0.6643E-02
    0.8278E+08     0.8352E-02
    0.8434E+08     0.8527E-02
    0.8590E+08     0.9562E-02
    0.8746E+08     0.1067E-01
    0.8903E+08     0.6720E-02
    0.9059E+08     0.8400E-02
    0.9215E+08     0.5535E-02
    0.9371E+08     0.5685E-02
    0.9527E+08     0.5493E-02
    0.9683E+08     0.5435E-02
    0.9840E+08     0.5277E-02
    0.9996E+08     0.4768E-02
    0.1015E+09     0.4817E-02
    0.1031E+09     0.2785E-02
    0.1046E+09     0.6027E-02
    0.1062E+09     0.5636E-02
    0.1078E+09     0.3355E-02
    0.1093E+09     0.3462E-02
    0.1109E+09     0.5223E-02
    0.1125E+09     0.2611E-02
    0.1140E+09     0.4110E-02
    0.1156E+09     0.3448E-02
    0.1171E+09     0.6391E-02
    0.1187E+09     0.1565E-02
    0.1203E+09     0.1026E-02
    0.1218E+09     0.2638E-02
    0.1234E+09     0.2036E-02
    0.1249E+09     0.4318E-02
    0.1265E+09     0.6348E-02
    0.1281E+09     0.3718E-02
    0.1296E+09     0.5326E-02
    0.1312E+09     0.1339E-02
    0.1328E+09     0.2421E-02
    0.1343E+09     0.0000E+00
    0.1359E+09     0.4754E-02
    0.1374E+09     0.1391E-02
    0.1390E+09     0.6099E-03
    0.1406E+09     0.2847E-02
    0.1421E+09     0.5467E-03
    0.1437E+09     0.7397E-03
    0.1453E+09     0.3066E-02
    0.1468E+09     0.9025E-03
    0.1484E+09     0.1578E-02
    0.1499E+09     0.9180E-03
    0.1515E+09     0.6954E-03
    0.1531E+09     0.7351E-03
    0.1546E+09     0.1315E-02
    0.1562E+09     0.0000E+00
    0.1577E+09     0.0000E+00
    0.1593E+09     0.0000E+00
    0.1609E+09     0.0000E+00
    0.1624E+09     0.2515E-02
    0.1640E+09     0.0000E+00
    0.1656E+09     0.8027E-03
    0.1671E+09     0.0000E+00
    0.1687E+09     0.6901E-03
    0.1702E+09     0.0000E+00
    0.1718E+09     0.2490E-02
    0.1734E+09     0.1810E-02
    0.1749E+09     0.0000E+00
    0.1765E+09     0.0000E+00
    0.1781E+09     0.6986E-03
    0.1796E+09     0.9351E-03
    0.1812E+09     0.6175E-03
    0.1827E+09     0.5195E-03
    0.1843E+09     0.0000E+00
    0.1859E+09     0.0000E+00
    0.1874E+09     0.8942E-03
