   -0.109975E-13     0.659847E-05    -0.628444E-06    -0.285255E+03     0.105063E-06     0.145766E+09     0.245454E-08
   -0.109949E-13     0.659695E-05    -0.628444E-06    -0.285255E+03     0.207269E-06     0.145766E+09     0.238565E-08
   -0.109924E-13     0.659542E-05    -0.628444E-06    -0.285255E+03     0.306512E-06     0.145766E+09     0.231428E-08
   -0.109898E-13     0.659389E-05    -0.628444E-06    -0.285255E+03     0.402688E-06     0.145766E+09     0.224044E-08
   -0.109873E-13     0.659237E-05    -0.628444E-06    -0.285255E+03     0.495692E-06     0.145766E+09     0.216414E-08
   -0.109847E-13     0.659084E-05    -0.628444E-06    -0.285255E+03     0.585422E-06     0.145766E+09     0.208539E-08
   -0.109822E-13     0.658931E-05    -0.628444E-06    -0.285255E+03     0.671773E-06     0.145766E+09     0.200419E-08
   -0.109796E-13     0.658779E-05    -0.628444E-06    -0.285255E+03     0.754643E-06     0.145766E+09     0.192057E-08
   -0.109771E-13     0.658626E-05    -0.628444E-06    -0.285255E+03     0.833930E-06     0.145766E+09     0.183453E-08
   -0.109746E-13     0.658473E-05    -0.628444E-06    -0.285255E+03     0.909532E-06     0.145766E+09     0.174610E-08
   -0.109720E-13     0.658321E-05    -0.628444E-06    -0.285255E+03     0.981348E-06     0.145766E+09     0.165529E-08
   -0.109695E-13     0.658168E-05    -0.628444E-06    -0.285255E+03     0.104928E-05     0.145766E+09     0.156213E-08
   -0.109669E-13     0.658015E-05    -0.628444E-06    -0.285255E+03     0.111322E-05     0.145766E+09     0.146662E-08
   -0.109644E-13     0.657863E-05    -0.628444E-06    -0.285255E+03     0.117309E-05     0.145766E+09     0.136881E-08
   -0.109618E-13     0.657710E-05    -0.628444E-06    -0.285255E+03     0.122877E-05     0.145766E+09     0.126871E-08
   -0.109593E-13     0.657557E-05    -0.628444E-06    -0.285255E+03     0.128017E-05     0.145766E+09     0.116636E-08
   -0.109567E-13     0.657405E-05    -0.628444E-06    -0.285255E+03     0.132721E-05     0.145766E+09     0.106177E-08
   -0.109542E-13     0.657252E-05    -0.628444E-06    -0.285255E+03     0.136978E-05     0.145766E+09     0.954984E-09
   -0.109517E-13     0.657100E-05    -0.628444E-06    -0.285255E+03     0.140780E-05     0.145766E+09     0.846032E-09
   -0.109491E-13     0.656947E-05    -0.628444E-06    -0.285255E+03     0.144116E-05     0.145766E+09     0.734949E-09
   -0.109466E-13     0.656794E-05    -0.628444E-06    -0.285255E+03     0.146980E-05     0.145766E+09     0.621770E-09
   -0.109440E-13     0.656642E-05    -0.628444E-06    -0.285255E+03     0.149360E-05     0.145766E+09     0.506534E-09
   -0.109415E-13     0.656489E-05    -0.628444E-06    -0.285255E+03     0.151250E-05     0.145766E+09     0.389280E-09
   -0.109389E-13     0.656336E-05    -0.628444E-06    -0.285255E+03     0.152640E-05     0.145766E+09     0.270050E-09
   -0.109364E-13     0.656184E-05    -0.628444E-06    -0.285255E+03     0.153523E-05     0.145766E+09     0.148888E-09
   -0.109338E-13     0.656031E-05    -0.628444E-06    -0.285255E+03     0.153889E-05     0.145766E+09     0.258394E-10
   -0.109313E-13     0.655878E-05    -0.628444E-06    -0.285255E+03     0.153732E-05     0.145766E+09     0.990489E-10
   -0.109288E-13     0.655726E-05    -0.628444E-06    -0.285255E+03     0.153044E-05     0.145766E+09     0.225728E-09
   -0.109262E-13     0.655573E-05    -0.628444E-06    -0.285255E+03     0.151817E-05     0.145766E+09     0.354146E-09
   -0.109237E-13     0.655420E-05    -0.628444E-06    -0.285255E+03     0.150044E-05     0.145766E+09     0.484252E-09
   -0.109211E-13     0.655268E-05    -0.628444E-06    -0.285255E+03     0.147718E-05     0.145766E+09     0.615990E-09
   -0.109186E-13     0.655115E-05    -0.628444E-06    -0.285255E+03     0.144832E-05     0.145766E+09     0.749304E-09
   -0.109160E-13     0.654962E-05    -0.628444E-06    -0.285255E+03     0.141380E-05     0.145766E+09     0.884137E-09
   -0.109135E-13     0.654810E-05    -0.628444E-06    -0.285255E+03     0.137355E-05     0.145766E+09     0.102043E-08
   -0.109109E-13     0.654657E-05    -0.628444E-06    -0.285255E+03     0.132752E-05     0.145766E+09     0.115811E-08
   -0.109084E-13     0.654504E-05    -0.628444E-06    -0.285255E+03     0.127564E-05     0.145766E+09     0.129714E-08
   -0.109059E-13     0.654352E-05    -0.628444E-06    -0.285255E+03     0.121786E-05     0.145766E+09     0.143742E-08
   -0.109033E-13     0.654199E-05    -0.628444E-06    -0.285255E+03     0.115413E-05     0.145766E+09     0.157891E-08
   -0.109008E-13     0.654046E-05    -0.628444E-06    -0.285255E+03     0.108440E-05     0.145766E+09     0.172154E-08
   -0.108982E-13     0.653894E-05    -0.628444E-06    -0.285255E+03     0.100863E-05     0.145766E+09     0.186522E-08
   -0.108957E-13     0.653741E-05    -0.628444E-06    -0.285255E+03     0.926765E-06     0.145766E+09     0.200990E-08
   -0.108931E-13     0.653588E-05    -0.628444E-06    -0.285255E+03     0.838769E-06     0.145766E+09     0.215549E-08
   -0.108906E-13     0.653436E-05    -0.628444E-06    -0.285255E+03     0.744606E-06     0.145766E+09     0.230192E-08
   -0.108881E-13     0.653283E-05    -0.628444E-06    -0.285255E+03     0.644242E-06     0.145766E+09     0.244912E-08
   -0.108855E-13     0.653130E-05    -0.628444E-06    -0.285255E+03     0.537646E-06     0.145766E+09     0.259700E-08
   -0.108830E-13     0.652978E-05    -0.628444E-06    -0.285255E+03     0.424791E-06     0.145766E+09     0.274549E-08
   -0.108804E-13     0.652825E-05    -0.628444E-06    -0.285255E+03     0.305653E-06     0.145766E+09     0.289451E-08
   -0.108779E-13     0.652672E-05    -0.628444E-06    -0.285255E+03     0.180211E-06     0.145766E+09     0.304396E-08
   -0.108753E-13     0.652520E-05    -0.628444E-06    -0.285255E+03     0.484496E-07     0.145766E+09     0.319377E-08
   -0.108728E-13     0.652367E-05    -0.628444E-06    -0.285255E+03    -0.896455E-07     0.145766E+09     0.334385E-08
   -0.108702E-13     0.652214E-05    -0.628444E-06    -0.285255E+03    -0.234084E-06     0.145766E+09     0.349411E-08
   -0.108677E-13     0.652062E-05    -0.628444E-06    -0.285255E+03    -0.384870E-06     0.145766E+09     0.364447E-08
   -0.108652E-13     0.651909E-05    -0.628444E-06    -0.285255E+03    -0.542008E-06     0.145766E+09     0.379483E-08
   -0.108626E-13     0.651757E-05    -0.628444E-06    -0.285255E+03    -0.705495E-06     0.145766E+09     0.394510E-08
   -0.108601E-13     0.651604E-05    -0.628444E-06    -0.285255E+03    -0.875325E-06     0.145766E+09     0.409519E-08
   -0.108575E-13     0.651451E-05    -0.628444E-06    -0.285255E+03    -0.105149E-05     0.145766E+09     0.424501E-08
   -0.108550E-13     0.651299E-05    -0.628444E-06    -0.285255E+03    -0.123397E-05     0.145766E+09     0.439446E-08
   -0.108524E-13     0.651146E-05    -0.628444E-06    -0.285255E+03    -0.142276E-05     0.145766E+09     0.454343E-08
