   -0.109975E-13     0.659847E-05     0.432056E-06    -0.162953E+03     0.104784E-06     0.832705E+08     0.362269E-08
   -0.109949E-13     0.659695E-05     0.432056E-06    -0.162953E+03     0.206718E-06     0.832705E+08     0.352101E-08
   -0.109924E-13     0.659542E-05     0.432056E-06    -0.162953E+03     0.305698E-06     0.832705E+08     0.341568E-08
   -0.109898E-13     0.659389E-05     0.432056E-06    -0.162953E+03     0.401619E-06     0.832705E+08     0.330670E-08
   -0.109873E-13     0.659237E-05     0.432056E-06    -0.162953E+03     0.494376E-06     0.832705E+08     0.319408E-08
   -0.109847E-13     0.659084E-05     0.432056E-06    -0.162953E+03     0.583868E-06     0.832705E+08     0.307784E-08
   -0.109822E-13     0.658931E-05     0.432056E-06    -0.162953E+03     0.669990E-06     0.832705E+08     0.295800E-08
   -0.109796E-13     0.658779E-05     0.432056E-06    -0.162953E+03     0.752640E-06     0.832705E+08     0.283458E-08
   -0.109771E-13     0.658626E-05     0.432056E-06    -0.162953E+03     0.831717E-06     0.832705E+08     0.270759E-08
   -0.109746E-13     0.658473E-05     0.432056E-06    -0.162953E+03     0.907118E-06     0.832705E+08     0.257707E-08
   -0.109720E-13     0.658321E-05     0.432056E-06    -0.162953E+03     0.978744E-06     0.832705E+08     0.244304E-08
   -0.109695E-13     0.658168E-05     0.432056E-06    -0.162953E+03     0.104649E-05     0.832705E+08     0.230554E-08
   -0.109669E-13     0.658015E-05     0.432056E-06    -0.162953E+03     0.111027E-05     0.832705E+08     0.216458E-08
   -0.109644E-13     0.657863E-05     0.432056E-06    -0.162953E+03     0.116997E-05     0.832705E+08     0.202022E-08
   -0.109618E-13     0.657710E-05     0.432056E-06    -0.162953E+03     0.122551E-05     0.832705E+08     0.187248E-08
   -0.109593E-13     0.657558E-05     0.432056E-06    -0.162953E+03     0.127678E-05     0.832705E+08     0.172140E-08
   -0.109567E-13     0.657405E-05     0.432056E-06    -0.162953E+03     0.132369E-05     0.832705E+08     0.156704E-08
   -0.109542E-13     0.657252E-05     0.432056E-06    -0.162953E+03     0.136615E-05     0.832705E+08     0.140943E-08
   -0.109517E-13     0.657100E-05     0.432056E-06    -0.162953E+03     0.140406E-05     0.832705E+08     0.124862E-08
   -0.109491E-13     0.656947E-05     0.432056E-06    -0.162953E+03     0.143734E-05     0.832705E+08     0.108467E-08
   -0.109466E-13     0.656794E-05     0.432056E-06    -0.162953E+03     0.146590E-05     0.832705E+08     0.917623E-09
   -0.109440E-13     0.656642E-05     0.432056E-06    -0.162953E+03     0.148964E-05     0.832705E+08     0.747540E-09
   -0.109415E-13     0.656489E-05     0.432056E-06    -0.162953E+03     0.150849E-05     0.832705E+08     0.574479E-09
   -0.109389E-13     0.656336E-05     0.432056E-06    -0.162953E+03     0.152236E-05     0.832705E+08     0.398503E-09
   -0.109364E-13     0.656184E-05     0.432056E-06    -0.162953E+03     0.153116E-05     0.832705E+08     0.219674E-09
   -0.109338E-13     0.656031E-05     0.432056E-06    -0.162953E+03     0.153482E-05     0.832705E+08     0.380612E-10
   -0.109313E-13     0.655878E-05     0.432056E-06    -0.162953E+03     0.153325E-05     0.832705E+08     0.146267E-09
   -0.109288E-13     0.655726E-05     0.432056E-06    -0.162953E+03     0.152639E-05     0.832705E+08     0.333238E-09
   -0.109262E-13     0.655573E-05     0.432056E-06    -0.162953E+03     0.151415E-05     0.832705E+08     0.522777E-09
   -0.109237E-13     0.655420E-05     0.432056E-06    -0.162953E+03     0.149647E-05     0.832705E+08     0.714806E-09
   -0.109211E-13     0.655268E-05     0.432056E-06    -0.162953E+03     0.147327E-05     0.832705E+08     0.909244E-09
   -0.109186E-13     0.655115E-05     0.432056E-06    -0.162953E+03     0.144449E-05     0.832705E+08     0.110601E-08
   -0.109160E-13     0.654962E-05     0.432056E-06    -0.162953E+03     0.141006E-05     0.832705E+08     0.130501E-08
   -0.109135E-13     0.654810E-05     0.432056E-06    -0.162953E+03     0.136992E-05     0.832705E+08     0.150617E-08
   -0.109109E-13     0.654657E-05     0.432056E-06    -0.162953E+03     0.132401E-05     0.832705E+08     0.170939E-08
   -0.109084E-13     0.654504E-05     0.432056E-06    -0.162953E+03     0.127227E-05     0.832705E+08     0.191458E-08
   -0.109059E-13     0.654352E-05     0.432056E-06    -0.162953E+03     0.121465E-05     0.832705E+08     0.212164E-08
   -0.109033E-13     0.654199E-05     0.432056E-06    -0.162953E+03     0.115109E-05     0.832705E+08     0.233047E-08
   -0.109008E-13     0.654046E-05     0.432056E-06    -0.162953E+03     0.108155E-05     0.832705E+08     0.254097E-08
   -0.108982E-13     0.653894E-05     0.432056E-06    -0.162953E+03     0.100598E-05     0.832705E+08     0.275304E-08
   -0.108957E-13     0.653741E-05     0.432056E-06    -0.162953E+03     0.924332E-06     0.832705E+08     0.296657E-08
   -0.108931E-13     0.653588E-05     0.432056E-06    -0.162953E+03     0.836572E-06     0.832705E+08     0.318146E-08
   -0.108906E-13     0.653436E-05     0.432056E-06    -0.162953E+03     0.742661E-06     0.832705E+08     0.339759E-08
   -0.108881E-13     0.653283E-05     0.432056E-06    -0.162953E+03     0.642565E-06     0.832705E+08     0.361484E-08
   -0.108855E-13     0.653131E-05     0.432056E-06    -0.162953E+03     0.536254E-06     0.832705E+08     0.383311E-08
