   -0.109975E-13     0.659847E-05     0.510611E-06    -0.226525E+03     0.105042E-06     0.115756E+09     0.259948E-08
   -0.109949E-13     0.659695E-05     0.510611E-06    -0.226525E+03     0.207226E-06     0.115756E+09     0.252652E-08
   -0.109924E-13     0.659542E-05     0.510611E-06    -0.226525E+03     0.306449E-06     0.115756E+09     0.245094E-08
   -0.109898E-13     0.659389E-05     0.510611E-06    -0.226525E+03     0.402605E-06     0.115756E+09     0.237274E-08
   -0.109873E-13     0.659237E-05     0.510611E-06    -0.226525E+03     0.495590E-06     0.115756E+09     0.229193E-08
   -0.109847E-13     0.659084E-05     0.510611E-06    -0.226525E+03     0.585302E-06     0.115756E+09     0.220853E-08
   -0.109822E-13     0.658931E-05     0.510611E-06    -0.226525E+03     0.671635E-06     0.115756E+09     0.212253E-08
   -0.109796E-13     0.658779E-05     0.510611E-06    -0.226525E+03     0.754488E-06     0.115756E+09     0.203397E-08
   -0.109771E-13     0.658626E-05     0.510611E-06    -0.226525E+03     0.833759E-06     0.115756E+09     0.194286E-08
   -0.109746E-13     0.658473E-05     0.510611E-06    -0.226525E+03     0.909345E-06     0.115756E+09     0.184920E-08
   -0.109720E-13     0.658321E-05     0.510611E-06    -0.226525E+03     0.981146E-06     0.115756E+09     0.175303E-08
   -0.109695E-13     0.658168E-05     0.510611E-06    -0.226525E+03     0.104906E-05     0.115756E+09     0.165436E-08
   -0.109669E-13     0.658015E-05     0.510611E-06    -0.226525E+03     0.111299E-05     0.115756E+09     0.155322E-08
   -0.109644E-13     0.657863E-05     0.510611E-06    -0.226525E+03     0.117285E-05     0.115756E+09     0.144963E-08
   -0.109618E-13     0.657710E-05     0.510611E-06    -0.226525E+03     0.122852E-05     0.115756E+09     0.134363E-08
   -0.109593E-13     0.657557E-05     0.510611E-06    -0.226525E+03     0.127991E-05     0.115756E+09     0.123522E-08
   -0.109567E-13     0.657405E-05     0.510611E-06    -0.226525E+03     0.132694E-05     0.115756E+09     0.112446E-08
   -0.109542E-13     0.657252E-05     0.510611E-06    -0.226525E+03     0.136950E-05     0.115756E+09     0.101137E-08
   -0.109517E-13     0.657100E-05     0.510611E-06    -0.226525E+03     0.140751E-05     0.115756E+09     0.895983E-09
   -0.109491E-13     0.656947E-05     0.510611E-06    -0.226525E+03     0.144087E-05     0.115756E+09     0.778339E-09
   -0.109466E-13     0.656794E-05     0.510611E-06    -0.226525E+03     0.146949E-05     0.115756E+09     0.658477E-09
   -0.109440E-13     0.656642E-05     0.510611E-06    -0.226525E+03     0.149330E-05     0.115756E+09     0.536435E-09
   -0.109415E-13     0.656489E-05     0.510611E-06    -0.226525E+03     0.151219E-05     0.115756E+09     0.412257E-09
   -0.109389E-13     0.656336E-05     0.510611E-06    -0.226525E+03     0.152609E-05     0.115756E+09     0.285986E-09
   -0.109364E-13     0.656184E-05     0.510611E-06    -0.226525E+03     0.153491E-05     0.115756E+09     0.157669E-09
   -0.109338E-13     0.656031E-05     0.510611E-06    -0.226525E+03     0.153858E-05     0.115756E+09     0.273539E-10
   -0.109313E-13     0.655878E-05     0.510611E-06    -0.226525E+03     0.153701E-05     0.115756E+09     0.104910E-09
   -0.109288E-13     0.655726E-05     0.510611E-06    -0.226525E+03     0.153013E-05     0.115756E+09     0.239069E-09
   -0.109262E-13     0.655573E-05     0.510611E-06    -0.226525E+03     0.151786E-05     0.115756E+09     0.375071E-09
   -0.109237E-13     0.655420E-05     0.510611E-06    -0.226525E+03     0.150013E-05     0.115756E+09     0.512860E-09
   -0.109211E-13     0.655268E-05     0.510611E-06    -0.226525E+03     0.147688E-05     0.115756E+09     0.652378E-09
   -0.109186E-13     0.655115E-05     0.510611E-06    -0.226525E+03     0.144803E-05     0.115756E+09     0.793565E-09
   -0.109160E-13     0.654962E-05     0.510611E-06    -0.226525E+03     0.141351E-05     0.115756E+09     0.936360E-09
   -0.109135E-13     0.654810E-05     0.510611E-06    -0.226525E+03     0.137327E-05     0.115756E+09     0.108070E-08
   -0.109109E-13     0.654657E-05     0.510611E-06    -0.226525E+03     0.132725E-05     0.115756E+09     0.122652E-08
   -0.109084E-13     0.654504E-05     0.510611E-06    -0.226525E+03     0.127538E-05     0.115756E+09     0.137375E-08
   -0.109059E-13     0.654352E-05     0.510611E-06    -0.226525E+03     0.121762E-05     0.115756E+09     0.152232E-08
   -0.109033E-13     0.654199E-05     0.510611E-06    -0.226525E+03     0.115390E-05     0.115756E+09     0.167217E-08
   -0.109008E-13     0.654046E-05     0.510611E-06    -0.226525E+03     0.108419E-05     0.115756E+09     0.182321E-08
   -0.108982E-13     0.653894E-05     0.510611E-06    -0.226525E+03     0.100843E-05     0.115756E+09     0.197538E-08
