   -0.109975E-13     0.659847E-05    -0.510611E-06    -0.149470E+03     0.103848E-06     0.763808E+08     0.162858E-08
   -0.109949E-13     0.659695E-05    -0.510611E-06    -0.149470E+03     0.204871E-06     0.763808E+08     0.158288E-08
   -0.109924E-13     0.659542E-05    -0.510611E-06    -0.149470E+03     0.302966E-06     0.763808E+08     0.153553E-08
   -0.109898E-13     0.659389E-05    -0.510611E-06    -0.149470E+03     0.398029E-06     0.763808E+08     0.148654E-08
   -0.109873E-13     0.659237E-05    -0.510611E-06    -0.149470E+03     0.489958E-06     0.763808E+08     0.143591E-08
   -0.109847E-13     0.659084E-05    -0.510611E-06    -0.149470E+03     0.578650E-06     0.763808E+08     0.138366E-08
   -0.109822E-13     0.658931E-05    -0.510611E-06    -0.149470E+03     0.664002E-06     0.763808E+08     0.132979E-08
   -0.109796E-13     0.658779E-05    -0.510611E-06    -0.149470E+03     0.745914E-06     0.763808E+08     0.127431E-08
   -0.109771E-13     0.658626E-05    -0.510611E-06    -0.149470E+03     0.824284E-06     0.763808E+08     0.121722E-08
   -0.109746E-13     0.658473E-05    -0.510611E-06    -0.149470E+03     0.899011E-06     0.763808E+08     0.115855E-08
   -0.109720E-13     0.658321E-05    -0.510611E-06    -0.149470E+03     0.969997E-06     0.763808E+08     0.109830E-08
   -0.109695E-13     0.658168E-05    -0.510611E-06    -0.149470E+03     0.103714E-05     0.763808E+08     0.103649E-08
   -0.109669E-13     0.658015E-05    -0.510611E-06    -0.149470E+03     0.110035E-05     0.763808E+08     0.973130E-09
   -0.109644E-13     0.657863E-05    -0.510611E-06    -0.149470E+03     0.115952E-05     0.763808E+08     0.908234E-09
   -0.109618E-13     0.657710E-05    -0.510611E-06    -0.149470E+03     0.121456E-05     0.763808E+08     0.841822E-09
   -0.109593E-13     0.657558E-05    -0.510611E-06    -0.149470E+03     0.126537E-05     0.763808E+08     0.773912E-09
   -0.109567E-13     0.657405E-05    -0.510611E-06    -0.149470E+03     0.131186E-05     0.763808E+08     0.704522E-09
   -0.109542E-13     0.657252E-05    -0.510611E-06    -0.149470E+03     0.135394E-05     0.763808E+08     0.633673E-09
   -0.109517E-13     0.657100E-05    -0.510611E-06    -0.149470E+03     0.139152E-05     0.763808E+08     0.561387E-09
   -0.109491E-13     0.656947E-05    -0.510611E-06    -0.149470E+03     0.142450E-05     0.763808E+08     0.487687E-09
   -0.109466E-13     0.656794E-05    -0.510611E-06    -0.149470E+03     0.145280E-05     0.763808E+08     0.412597E-09
   -0.109440E-13     0.656642E-05    -0.510611E-06    -0.149470E+03     0.147633E-05     0.763808E+08     0.336141E-09
