   -0.109975E-13     0.659847E-05     0.157111E-06    -0.765217E+02     0.105489E-06     0.391059E+08     0.364443E-08
   -0.109949E-13     0.659695E-05     0.157111E-06    -0.765217E+02     0.208108E-06     0.391059E+08     0.354214E-08
   -0.109924E-13     0.659542E-05     0.157111E-06    -0.765217E+02     0.307753E-06     0.391059E+08     0.343617E-08
   -0.109898E-13     0.659389E-05     0.157111E-06    -0.765217E+02     0.404319E-06     0.391059E+08     0.332654E-08
   -0.109873E-13     0.659237E-05     0.157111E-06    -0.765217E+02     0.497701E-06     0.391059E+08     0.321324E-08
   -0.109847E-13     0.659084E-05     0.157111E-06    -0.765217E+02     0.587794E-06     0.391059E+08     0.309631E-08
   -0.109822E-13     0.658931E-05     0.157111E-06    -0.765217E+02     0.674496E-06     0.391059E+08     0.297575E-08
   -0.109796E-13     0.658779E-05     0.157111E-06    -0.765217E+02     0.757703E-06     0.391059E+08     0.285158E-08
   -0.109771E-13     0.658626E-05     0.157111E-06    -0.765217E+02     0.837312E-06     0.391059E+08     0.272384E-08
   -0.109746E-13     0.658474E-05     0.157111E-06    -0.765217E+02     0.913221E-06     0.391059E+08     0.259254E-08
   -0.109720E-13     0.658321E-05     0.157111E-06    -0.765217E+02     0.985329E-06     0.391059E+08     0.245770E-08
   -0.109695E-13     0.658168E-05     0.157111E-06    -0.765217E+02     0.105354E-05     0.391059E+08     0.231937E-08
   -0.109669E-13     0.658016E-05     0.157111E-06    -0.765217E+02     0.111774E-05     0.391059E+08     0.217757E-08
   -0.109644E-13     0.657863E-05     0.157111E-06    -0.765217E+02     0.117785E-05     0.391059E+08     0.203234E-08
   -0.109618E-13     0.657710E-05     0.157111E-06    -0.765217E+02     0.123376E-05     0.391059E+08     0.188371E-08
   -0.109593E-13     0.657558E-05     0.157111E-06    -0.765217E+02     0.128538E-05     0.391059E+08     0.173173E-08
   -0.109567E-13     0.657405E-05     0.157111E-06    -0.765217E+02     0.133261E-05     0.391059E+08     0.157644E-08
   -0.109542E-13     0.657252E-05     0.157111E-06    -0.765217E+02     0.137535E-05     0.391059E+08     0.141789E-08
   -0.109517E-13     0.657100E-05     0.157111E-06    -0.765217E+02     0.141353E-05     0.391059E+08     0.125611E-08
   -0.109491E-13     0.656947E-05     0.157111E-06    -0.765217E+02     0.144703E-05     0.391059E+08     0.109118E-08
   -0.109466E-13     0.656794E-05     0.157111E-06    -0.765217E+02     0.147578E-05     0.391059E+08     0.923128E-09
   -0.109440E-13     0.656642E-05     0.157111E-06    -0.765217E+02     0.149969E-05     0.391059E+08     0.752024E-09
   -0.109415E-13     0.656489E-05     0.157111E-06    -0.765217E+02     0.151867E-05     0.391059E+08     0.577925E-09
   -0.109389E-13     0.656337E-05     0.157111E-06    -0.765217E+02     0.153263E-05     0.391059E+08     0.400893E-09
   -0.109364E-13     0.656184E-05     0.157111E-06    -0.765217E+02     0.154150E-05     0.391059E+08     0.220991E-09
   -0.109338E-13     0.656031E-05     0.157111E-06    -0.765217E+02     0.154518E-05     0.391059E+08     0.382882E-10
   -0.109313E-13     0.655879E-05     0.157111E-06    -0.765217E+02     0.154361E-05     0.391059E+08     0.147146E-09
   -0.109288E-13     0.655726E-05     0.157111E-06    -0.765217E+02     0.153671E-05     0.391059E+08     0.335239E-09
   -0.109262E-13     0.655573E-05     0.157111E-06    -0.765217E+02     0.152439E-05     0.391059E+08     0.525916E-09
   -0.109237E-13     0.655421E-05     0.157111E-06    -0.765217E+02     0.150660E-05     0.391059E+08     0.719097E-09
   -0.109211E-13     0.655268E-05     0.157111E-06    -0.765217E+02     0.148325E-05     0.391059E+08     0.914702E-09
   -0.109186E-13     0.655115E-05     0.157111E-06    -0.765217E+02     0.145428E-05     0.391059E+08     0.111265E-08
   -0.109160E-13     0.654963E-05     0.157111E-06    -0.765217E+02     0.141963E-05     0.391059E+08     0.131285E-08
   -0.109135E-13     0.654810E-05     0.157111E-06    -0.765217E+02     0.137922E-05     0.391059E+08     0.151521E-08
   -0.109109E-13     0.654657E-05     0.157111E-06    -0.765217E+02     0.133301E-05     0.391059E+08     0.171965E-08
   -0.109084E-13     0.654505E-05     0.157111E-06    -0.765217E+02     0.128093E-05     0.391059E+08     0.192607E-08
   -0.109059E-13     0.654352E-05     0.157111E-06    -0.765217E+02     0.122293E-05     0.391059E+08     0.213437E-08
   -0.109033E-13     0.654199E-05     0.157111E-06    -0.765217E+02     0.115895E-05     0.391059E+08     0.234445E-08
   -0.109008E-13     0.654047E-05     0.157111E-06    -0.765217E+02     0.108895E-05     0.391059E+08     0.255622E-08
   -0.108982E-13     0.653894E-05     0.157111E-06    -0.765217E+02     0.101288E-05     0.391059E+08     0.276956E-08
   -0.108957E-13     0.653742E-05     0.157111E-06    -0.765217E+02     0.930692E-06     0.391059E+08     0.298438E-08
   -0.108931E-13     0.653589E-05     0.157111E-06    -0.765217E+02     0.842350E-06     0.391059E+08     0.320055E-08
   -0.108906E-13     0.653436E-05     0.157111E-06    -0.765217E+02     0.747817E-06     0.391059E+08     0.341798E-08
   -0.108881E-13     0.653284E-05     0.157111E-06    -0.765217E+02     0.647057E-06     0.391059E+08     0.363653E-08
   -0.108855E-13     0.653131E-05     0.157111E-06    -0.765217E+02     0.540041E-06     0.391059E+08     0.385611E-08
   -0.108830E-13     0.652978E-05     0.157111E-06    -0.765217E+02     0.426740E-06     0.391059E+08     0.407659E-08
   -0.108804E-13     0.652826E-05     0.157111E-06    -0.765217E+02     0.307131E-06     0.391059E+08     0.429784E-08
   -0.108779E-13     0.652673E-05     0.157111E-06    -0.765217E+02     0.181194E-06     0.391059E+08     0.451975E-08
   -0.108753E-13     0.652520E-05     0.157111E-06    -0.765217E+02     0.489106E-07     0.391059E+08     0.474219E-08
   -0.108728E-13     0.652368E-05     0.157111E-06    -0.765217E+02    -0.897311E-07     0.391059E+08     0.496503E-08
   -0.108702E-13     0.652215E-05     0.157111E-06    -0.765217E+02    -0.234741E-06     0.391059E+08     0.518814E-08
   -0.108677E-13     0.652062E-05     0.157111E-06    -0.765217E+02    -0.386125E-06     0.391059E+08     0.541139E-08
   -0.108652E-13     0.651910E-05     0.157111E-06    -0.765217E+02    -0.543886E-06     0.391059E+08     0.563464E-08
   -0.108626E-13     0.651757E-05     0.157111E-06    -0.765217E+02    -0.708021E-06     0.391059E+08     0.585776E-08
