   585937.50000000000        4262900192.5837803        4893466195.7189484     
   1757812.5000000000        1852136081.4179804        6372566257.1770325     
   2929687.5000000005        1226773104.9914908        7033955116.2154694     
   4101562.5000000005        923701234.69691682        7414439802.7269163     
   5273437.5000000000        741294180.46616542        7650251053.4927683     
   6445312.5000000000        618253888.96314204        7798283087.4036055     
   7617187.5000000000        529155788.91967607        7887943646.4364510     
   8789062.5000000000        461423969.95135862        7936466537.4406729     
   9960937.5000000019        408079517.76522094        7954779144.4591913     
   11132812.500000000        364917352.01502377        7950274462.8147469     
   12304687.500000000        329245130.57580125        7928149372.6263056     
   13476562.500000002        299252406.08602899        7892203142.8288660     
   14648437.500000000        273675732.81762362        7845287402.1300154     
   15820312.500000002        251604445.34573618        7789583293.7918272     
   16992187.500000000        232364338.24679732        7726802080.3346682     
   18164062.500000004        215446007.17299291        7658294626.8320112     
   19335937.500000000        200455712.56153420        7585149254.4224167     
   20507812.500000000        187085079.13370329        7508252636.6442938     
   21679687.500000004        175088585.54149562        7428327475.6241999     
   22851562.500000000        164268167.85411257        7345976011.0971575     
   24023437.500000000        154462442.87001020        7261697314.1192312     
   25195312.500000004        145538264.72265458        7175909871.8780231     
   26367187.500000000        137384996.32294241        7088968177.8237619     
   27539062.500000000        129909736.02879401        7001171493.6452694     
   28710937.500000000        123034031.49280810        6912775047.8532906     
   29882812.500000004        116691052.73549636        6823996284.4841900     
   31054687.500000000        110823558.46275465        6735021610.3389931     
   32226562.500000000        105382209.56040880        6646010937.8507080     
   33398437.500000004        100324310.96794064        6557102403.6638660     
   34570312.500000000        95612548.766353145        6468414960.7872782     
   35742187.500000000        91214382.332411423        6380050594.2053814     
   36914062.500000000        87101181.940499932        6292097884.0025702     
   38085937.500000000        83247641.892602652        6204633857.1344557     
   39257812.500000007        79631376.276553914        6117723940.8525333     
   40429687.500000000        76232481.953676134        6031425644.7683840     
   41601562.500000000        73033186.268527538        5945787933.5385218     
   42773437.500000007        70017591.763530850        5860853060.5999727     
   43945312.500000000        67171425.737045839        5776657665.0269585     
   45117187.500000000        64481840.702936180        5693232545.6360035     
   46289062.500000007        61937229.946081698        5610604082.4458895     
   47460937.500000000        59527105.274743088        5528795220.2275600     
   48632812.500000000        57241929.747796990        5447824138.2999458     
   49804687.500000007        55073049.251477137        5367706814.8104591     
   50976562.500000000        53012577.135797359        5288456054.0964403     
   52148437.500000000        51053302.616138496        5210082148.5394802     
   53320312.500000007        49188636.372778296        5132593674.4088020     
   54492187.500000000        47412530.058097802        5055996672.5644455     
   55664062.500000000        45719433.395009704        4980295712.6105127     
   56835937.500000007        44104239.845157161        4905494014.9387426     
   58007812.500000000        42562243.124438763        4831593166.4557209     
   59179687.500000000        41089096.624326311        4758593762.9668713     
   60351562.500000007        39680789.805306427        4686495293.6664953     
   61523437.500000000        38333603.173666656        4615296301.3740702     
   62695312.500000000        37044092.652194224        4544994629.5371628     
   63867187.500000007        35809056.397991963        4475587119.1469002     
   65039062.500000000        34625524.860749215        4407070066.5833330     
   66210937.500000007        33490726.992786877        4339439410.9149485     
   67382812.500000000        32402085.017978612        4272690223.2331057     
   68554687.500000000        31357194.757454310        4206817398.0803790     
   69726562.500000000        30353806.380517375        4141815206.8931308     
   70898437.500000000        29389818.906032596        4077677526.2412620     
   72070312.500000015        28463265.772036176        4014398101.7089324     
   73242187.500000000        27572303.777087629        3951970169.4039764     
   74414062.500000000        26715201.272690415        3890386793.2172484     
   75585937.500000000        25890339.292063423        3829640751.4315944     
   76757812.500000000        25096187.574699741        3769724747.8072062     
   77929687.500000000        24331312.847101636        3710631006.3064194     
   79101562.500000015        23594363.650867473        3652351767.0922527     
   80273437.500000000        22884063.795951463        3594879117.2938595     
   81445312.500000000        22199215.421371043        3538204934.7604899     
   82617187.500000000        21538680.581376929        3482320836.8919311     
   83789062.500000000        20901390.747310281        3427218506.7868590     
   84960937.500000000        20286332.488745753        3372889489.3214045     
   86132812.500000015        19692547.038697883        3319325134.7683759     
   87304687.500000000        19119127.294665672        3266516793.5725894     
   88476562.500000000        18565213.021122463        3214455701.1588807     
   89648437.500000000        18029989.776534833        3163133034.0323839     
   90820312.500000000        17512683.343028121        3112539928.1452160     
   91992187.500000000        17012559.897485707        3062667527.8700900     
   93164062.500000015        16528921.544951085        3013506890.3209176     
   94335937.500000000        16061107.361531725        2965049217.5934978     
   95507812.500000000        15608486.643546483        2917285595.2636957     
   96679687.500000000        15170460.187426455        2870207151.5186682     
   97851562.500000000        14746457.671217112        2823805130.1197886     
   99023437.500000015        14335935.668652067        2778070726.3804474     
   100195312.50000001        13938378.078568937        2732995314.9464445     
   101367187.50000000        13553290.626291500        2688570246.9653034     
   102539062.50000000        13180203.379231950        2644786981.6333375     
   103710937.50000000        12818668.701426126        2601637088.1680589     
   104882812.50000000        12468256.986097682        2559112145.8025088     
   106054687.50000001        12128562.372602766        2517203986.6251998     
   107226562.50000001        11799190.906845804        2475904271.0711384     
   108398437.50000000        11479772.607993746        2435205021.0139151     
   109570312.50000000        11169949.120022286        2395098183.4208646     
   110742187.50000000        10869379.325183768        2355575769.8679461     
   111914062.50000000        10577737.200933468        2316629955.1412258     
   113085937.50000001        10294710.271497212        2278253012.1501355     
   114257812.50000001        10019997.755941384        2240437154.4166937     
   115429687.50000000        9753314.4663801938        2203174900.5011950     
   116601562.50000000        9494384.7732912488        2166458698.4075246     
   117773437.50000000        9242944.4904861394        2130281107.0939577     
   118945312.50000000        8998741.2438585721        2094634853.6785200     
   120117187.50000001        8761533.5161258206        2059512834.3603120     
   121289062.50000001        8531087.6381654870        2024907840.5619280     
   122460937.50000000        8307180.4882819559        1990812919.8816011     
   123632812.50000000        8089597.7622317495        1957221155.0842960     
   124804687.50000000        7878133.7775719743        1924125804.7282567     
   125976562.50000000        7672590.1007113690        1891520117.8679261     
   127148437.50000001        7472776.7498918427        1859397526.5834501     
   128320312.50000001        7278510.9033002080        1827751544.0812073     
   129492187.50000000        7089616.3430585545        1796575716.6414709     
   130664062.50000000        6905924.7412286252        1765863807.6206329     
   131835937.50000000        6727272.3168084193        1735609542.3841648     
   133007812.50000000        6553502.7439068658        1705806846.7872219     
   134179687.50000000        6384465.4010210335        1676449676.9950182     
   135351562.50000000        6220014.5279242620        1647532091.5044134     
   136523437.50000003        6060010.3529562224        1619048239.7059891     
   137695312.50000003        5904318.1364727477        1590992389.4502335     
   138867187.50000003        5752807.2242965465        1563358814.6479299     
   140039062.50000000        5605352.9769205796        1536141996.3911426     
   141210937.50000000        5461833.6755732456        1509336269.5213575     
   142382812.50000000        5322132.9989192421        1482936305.2749677     
   143554687.50000000        5186138.3612504192        1456936689.6400151     
   144726562.50000000        5053740.7197293993        1431332095.2990472     
   145898437.50000000        4924835.2846955443        1406117304.9541578     
   147070312.50000000        4799320.3738714019        1381287121.1125603     
   148242187.50000000        4677098.2044976065        1356836477.3465900     
   149414062.50000000        4558074.0553775011        1332760262.9441729     
   150585937.50000003        4442155.8164126929        1309053520.1981628     
   151757812.50000003        4329255.4397749202        1285711320.7933922     
   152929687.50000003        4219287.2844485119        1262728826.7747641     
   154101562.50000000        4112168.6198711670        1240101260.0592260     
   155273437.50000000        4007819.0522499341        1217823861.1427186     
   156445312.50000000        3906161.5362596191        1195891985.8927944     
   157617187.50000000        3807121.1215096074        1174301093.1801016     
   158789062.50000000        3710625.1891932799        1153046638.5711515     
   159960937.50000000        3616603.7315209224        1132124189.2821136     
   161132812.50000000        3524989.0401054043        1111529389.3261766     
   162304687.50000000        3435715.0752625978        1091257909.5780895     
   163476562.50000000        3348718.7154356078        1071305558.0115924     
   164648437.50000003        3263938.1512834318        1051668151.6953518     
   165820312.50000003        3181313.6920275227        1032341557.0659785     
   166992187.50000000        3100787.6474287054        1013321746.5532045     
   168164062.50000000        3022303.9183841869        994604708.83397067     
   169335937.50000000        2945808.2043040809        976186493.67347527     
   170507812.50000000        2871247.9489580258        958063221.28626478     
   171679687.50000000        2798571.8761536330        940231005.54930651     
   172851562.50000000        2727730.3940530787        922686018.65732086     
   174023437.50000000        2658675.4062228338        905424517.51201904     
   175195312.50000000        2591360.0642164028        888442715.64743459     
   176367187.50000000        2525738.8443942559        871736904.91515374     
   177539062.50000003        2461767.8841098761        855303428.28969800     
   178710937.50000003        2399404.1052760272        839138644.01659203     
   179882812.50000003        2338605.9940238697        823238953.70308650     
   181054687.50000000        2279332.8326567514        807600740.65893769     
   182226562.50000000        2221545.3806981482        792220486.49626446     
   183398437.50000000        2165205.5154746175        777094706.64548337     
   184570312.50000000        2110275.8783143186        762219890.12206936     
   185742187.50000000        2056720.3371046907        747592583.73645794     
   186914062.50000000        2004503.5658784444        733209356.26510572     
   188085937.50000000        1953591.4760459508        719066842.30326211     
   189257812.50000000        1903950.5148887686        705161615.02572691     
   190429687.50000000        1855548.5068052956        691490397.57789361     
   191601562.50000003        1808353.6172926375        678049810.10091114     
   192773437.50000003        1762335.2670412911        664836596.94586587     
   193945312.50000003        1717463.5774292678        651847519.04148161     
   195117187.50000000        1673709.3928837259        639079325.66677248     
   196289062.50000000        1631044.3122068464        626528811.14014435     
   197460937.50000000        1589440.7905842143        614192821.29263914     
   198632812.50000000        1548871.9487887099        602068202.42521453     
   199804687.50000000        1509311.5831231675        590151835.67674637     
   200976562.50000000        1470734.3095195345        578440674.84384263     
   202148437.50000000        1433115.2873939425        566931649.87470531     
   203320312.50000000        1396430.3689378568        555621748.61972344     
   204492187.50000000        1360655.9634863080        544507966.35492480     
   205664062.50000003        1325769.2819581104        533587381.16535407     
   206835937.50000003        1291747.9766523715        522857053.48615557     
   208007812.50000003        1258570.2135437697        512314081.99917966     
   209179687.50000000        1226215.0625544772        501955641.07395315     
   210351562.50000000        1194661.7599195773        491778900.34609640     
   211523437.50000000        1163890.3116770510        481781071.94079751     
   212695312.50000000        1133881.2094587269        471959423.92346090     
   213867187.50000000        1104615.4107104195        462311225.02550226     
   215039062.50000000        1076074.4564573155        452833829.99457139     
   216210937.50000000        1048240.2416004620        443524566.78446585     
   217382812.50000000        1021095.4073972858        434380884.67630899     
   218554687.50000003        994622.65931942104        425400164.34962237     
   219726562.50000003        968805.54025437962        416579934.80418229     
