   -0.109975E-13     0.659847E-05    -0.196389E-06    -0.143800E+03     0.106161E-06     0.734837E+08     0.718263E-09
   -0.109949E-13     0.659695E-05    -0.196389E-06    -0.143800E+03     0.209435E-06     0.734837E+08     0.698110E-09
   -0.109924E-13     0.659542E-05    -0.196389E-06    -0.143800E+03     0.309715E-06     0.734837E+08     0.677233E-09
   -0.109898E-13     0.659389E-05    -0.196389E-06    -0.143800E+03     0.406895E-06     0.734837E+08     0.655633E-09
   -0.109873E-13     0.659237E-05    -0.196389E-06    -0.143800E+03     0.500872E-06     0.734837E+08     0.633313E-09
   -0.109847E-13     0.659084E-05    -0.196389E-06    -0.143800E+03     0.591540E-06     0.734837E+08     0.610275E-09
   -0.109822E-13     0.658931E-05    -0.196389E-06    -0.143800E+03     0.678793E-06     0.734837E+08     0.586524E-09
   -0.109796E-13     0.658779E-05    -0.196389E-06    -0.143800E+03     0.762530E-06     0.734837E+08     0.562063E-09
   -0.109771E-13     0.658626E-05    -0.196389E-06    -0.143800E+03     0.842645E-06     0.734837E+08     0.536896E-09
   -0.109746E-13     0.658473E-05    -0.196389E-06    -0.143800E+03     0.919037E-06     0.734837E+08     0.511028E-09
   -0.109720E-13     0.658321E-05    -0.196389E-06    -0.143800E+03     0.991604E-06     0.734837E+08     0.484466E-09
   -0.109695E-13     0.658168E-05    -0.196389E-06    -0.143800E+03     0.106024E-05     0.734837E+08     0.457214E-09
   -0.109669E-13     0.658015E-05    -0.196389E-06    -0.143800E+03     0.112486E-05     0.734837E+08     0.429279E-09
   -0.109644E-13     0.657863E-05    -0.196389E-06    -0.143800E+03     0.118535E-05     0.734837E+08     0.400668E-09
   -0.109618E-13     0.657710E-05    -0.196389E-06    -0.143800E+03     0.124161E-05     0.734837E+08     0.371388E-09
   -0.109593E-13     0.657558E-05    -0.196389E-06    -0.143800E+03     0.129356E-05     0.734837E+08     0.341448E-09
   -0.109567E-13     0.657405E-05    -0.196389E-06    -0.143800E+03     0.134108E-05     0.734837E+08     0.310856E-09
   -0.109542E-13     0.657252E-05    -0.196389E-06    -0.143800E+03     0.138410E-05     0.734837E+08     0.279621E-09
   -0.109517E-13     0.657100E-05    -0.196389E-06    -0.143800E+03     0.142251E-05     0.734837E+08     0.247752E-09
   -0.109491E-13     0.656947E-05    -0.196389E-06    -0.143800E+03     0.145623E-05     0.734837E+08     0.215259E-09
