   2083333.3333333333        239662428408150.16     
   6250000.0000000000        488917597.21652961     
   10416666.666666666        289729277.18140048     
   14583333.333333334        217118305.37603050     
   18750000.000000000        168028518.52311140     
   22916666.666666668        127112077.52840081     
   27083333.333333332        106857863.66913378     
   31249999.999999996        88112664.970405400     
   35416666.666666664        74462646.373302042     
   39583333.333333328        62547550.335649244     
   43750000.000000000        62867034.552817896     
   47916666.666666664        46183207.598219901     
   52083333.333333328        46484282.984074570     
   56250000.000000000        41434340.865306593     
   60416666.666666672        34358142.378584258     
   64583333.333333328        32016724.368450865     
   68749999.999999985        29949651.423305076     
   72916666.666666657        24888237.771553636     
   77083333.333333328        24003888.399041478     
   81250000.000000000        19185785.906962223     
   85416666.666666672        15282068.257126046     
   89583333.333333328        20635817.790865347     
   93750000.000000000        15894896.269203965     
   97916666.666666657        15448439.727657741     
   102083333.33333333        15692966.840855174     
   106250000.00000000        14405640.916697560     
   110416666.66666667        14659275.578830274     
   114583333.33333333        10261775.069351925     
   118750000.00000000        10221286.569656335     
   122916666.66666666        10158146.671295449     
   127083333.33333333        6857171.4400417227     
   131249999.99999999        8547215.0311950203     
   135416666.66666666        6336447.1823695628     
   139583333.33333331        7099056.5139286080     
   143750000.00000000        6169219.9520466775     
   147916666.66666666        5769766.4749502214     
   152083333.33333331        6850690.1531604473     
   156250000.00000000        5654567.9632721292     
   160416666.66666666        5192010.4171080468     
   164583333.33333334        5491070.9504732415     
   168750000.00000000        3549403.8352683159     
   172916666.66666666        4224338.5124003626     
   177083333.33333334        3492687.6627982585     
   181250000.00000000        3529881.4413834275     
   185416666.66666669        2826912.9620300089     
   189583333.33333334        3902768.9724824941     
   193749999.99999997        2716400.5481445398     
   197916666.66666666        2877207.5071006608     
   202083333.33333331        1644921.5981222286     
   206250000.00000000        1521520.4894858347     
   210416666.66666666        2425493.0629909597     
   214583333.33333331        1389529.6679343279     
   218750000.00000000        2101274.5520806452     
   222916666.66666666        1525661.7812405960     
   227083333.33333334        1446745.5334418484     
   231250000.00000000        943067.47799086722     
   235416666.66666666        924829.16273147822     
   239583333.33333334        1918718.5558655728     
   243750000.00000000        818912.56290636526     
   247916666.66666666        1021614.2105835434     
   252083333.33333331        880452.09131371300     
   256249999.99999997        389883.25704567670     
   260416666.66666666        278337.84656760469     
   264583333.33333331        777775.19048961124     
   268750000.00000000        639490.90019283048     
   272916666.66666669        638083.68856244697     
   277083333.33333331        368621.82381803071     
   281250000.00000000        751994.98216892802     
   285416666.66666669        237226.01059072884     
   289583333.33333331        362580.20217418420     
   293750000.00000000        408125.89316373412     
   297916666.66666669        710168.53355562955     
   302083333.33333331        157149.36852214980     
   306250000.00000000        607556.58776597271     
   310416666.66666669        0.0000000000000000     
   314583333.33333337        482978.53799910756     
   318750000.00000000        381556.45647701318     
   322916666.66666669        0.0000000000000000     
   327083333.33333331        209702.49600976150     
   331249999.99999994        505925.06147455430     
   335416666.66666663        127210.20053828091     
   339583333.33333331        233977.42874021662     
   343750000.00000000        350104.76853962406     
   347916666.66666663        111060.97599936542     
   352083333.33333331        0.0000000000000000     
   356250000.00000000        0.0000000000000000     
   360416666.66666663        183363.61114801202     
   364583333.33333331        0.0000000000000000     
   368750000.00000000        127210.20053828091     
   372916666.66666663        137623.37338451904     
   377083333.33333331        211326.33704114109     
   381250000.00000000        0.0000000000000000     
   385416666.66666669        0.0000000000000000     
   389583333.33333331        0.0000000000000000     
   393750000.00000000        0.0000000000000000     
   397916666.66666669        0.0000000000000000     
   402083333.33333331        0.0000000000000000     
   406250000.00000000        304920.22933500912     
   410416666.66666669        0.0000000000000000     
   414583333.33333331        0.0000000000000000     
   418750000.00000000        0.0000000000000000     
   422916666.66666669        0.0000000000000000     
   427083333.33333337        172390.34868420789     
   431250000.00000000        0.0000000000000000     
   435416666.66666663        0.0000000000000000     
   439583333.33333331        0.0000000000000000     
   443749999.99999994        0.0000000000000000     
   447916666.66666663        0.0000000000000000     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        0.0000000000000000     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
