   2083333.3333333333        79577.769875744299     
   6250000.0000000000        60361.771413690076     
   10416666.666666666        43317.800681197230     
   14583333.333333334        32276.206536586909     
   18750000.000000000        24827.269145173010     
   22916666.666666668        19650.680123431819     
   27083333.333333332        16033.639460976279     
   31249999.999999996        13342.062880696594     
   35416666.666666664        11281.689128440021     
   39583333.333333328        9543.9415604945607     
   43750000.000000000        8159.5720271171103     
   47916666.666666664        7024.2278774205070     
   52083333.333333328        6149.5104572381106     
   56250000.000000000        5452.0112695568487     
   60416666.666666672        4804.4303431501712     
   64583333.333333328        4294.0602039810310     
   68749999.999999985        3786.8168544344489     
   72916666.666666657        3382.4748482048212     
   77083333.333333328        3008.0285502307379     
   81250000.000000000        2713.7451092572378     
   85416666.666666672        2424.9599414803383     
   89583333.333333328        2173.9773639826540     
   93750000.000000000        1933.0918001030734     
   97916666.666666657        1771.1204596714229     
   102083333.33333333        1619.2328874781185     
   106250000.00000000        1485.8423862685459     
   110416666.66666667        1337.0846015649936     
   114583333.33333333        1220.2528204659286     
   118750000.00000000        1121.8265520568336     
   122916666.66666666        1010.6664895954669     
   127083333.33333333        897.08611262907436     
   131249999.99999999        822.98537896421806     
   135416666.66666666        746.66986577287867     
   139583333.33333331        671.45097362585591     
   143750000.00000000        624.92108152573985     
   147916666.66666666        565.97701193391310     
   152083333.33333331        504.26356037933391     
   156250000.00000000        455.28815411706637     
   160416666.66666666        409.50877078348668     
   164583333.33333334        366.52061498622362     
   168750000.00000000        330.12570020502636     
   172916666.66666666        307.79085777110396     
   177083333.33333334        289.34313464136795     
   181250000.00000000        264.75559272452011     
   185416666.66666669        245.11613862152859     
   189583333.33333334        231.20398039714607     
   193749999.99999997        214.24211549690594     
   197916666.66666666        193.92927625015551     
   202083333.33333331        179.00028055692923     
   206250000.00000000        162.57356467213899     
   210416666.66666666        148.76567898081532     
   214583333.33333331        130.85403976049622     
   218750000.00000000        114.56651474469909     
   222916666.66666666        103.56867026466756     
   227083333.33333334        92.852315482299815     
   231250000.00000000        85.408222882006200     
   235416666.66666666        76.594054230268156     
   239583333.33333334        61.385530350771788     
   243750000.00000000        52.185847046323396     
   247916666.66666666        48.523510382309013     
   252083333.33333331        45.022309430188578     
   256249999.99999997        39.539726702998259     
   260416666.66666666        34.204843814854812     
   264583333.33333331        32.102576726247712     
   268750000.00000000        28.292445891699206     
   272916666.66666669        23.753264431076389     
   277083333.33333331        20.178525355919163     
   281250000.00000000        16.611223526070056     
   285416666.66666669        14.340172133909570     
   289583333.33333331        12.669004907804180     
   293750000.00000000        10.699914002891491     
   297916666.66666669        8.9292610647778528     
   302083333.33333331        7.3677822821763908     
   306250000.00000000        5.7631826396600072     
   310416666.66666669        3.4856742243124494     
   314583333.33333337        3.4843096617921656     
   318750000.00000000        3.3519041943724082     
   322916666.66666669        2.7612174736618624     
   327083333.33333331        2.3607795691546358     
   331249999.99999994        1.1041738054639096     
   335416666.66666663       0.68025723531774440     
   339583333.33333331       0.69071331004455461     
   343750000.00000000       0.70099871250821588     
   347916666.66666663       0.65619578731688522     
   352083333.33333331       0.48711400088137657     
   356250000.00000000        0.0000000000000000     
   360416666.66666663        0.0000000000000000     
   364583333.33333331        0.0000000000000000     
   368750000.00000000        0.0000000000000000     
   372916666.66666663        0.0000000000000000     
   377083333.33333331        0.0000000000000000     
   381250000.00000000        0.0000000000000000     
   385416666.66666669        0.0000000000000000     
   389583333.33333331        0.0000000000000000     
   393750000.00000000        0.0000000000000000     
   397916666.66666669        0.0000000000000000     
   402083333.33333331        0.0000000000000000     
   406250000.00000000        0.0000000000000000     
   410416666.66666669        0.0000000000000000     
   414583333.33333331        0.0000000000000000     
   418750000.00000000        0.0000000000000000     
   422916666.66666669        0.0000000000000000     
   427083333.33333337        0.0000000000000000     
   431250000.00000000        0.0000000000000000     
   435416666.66666663        0.0000000000000000     
   439583333.33333331        0.0000000000000000     
   443749999.99999994        0.0000000000000000     
   447916666.66666663        0.0000000000000000     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        0.0000000000000000     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
