   -0.109975E-13     0.659847E-05    -0.392778E-07    -0.107583E+03     0.104927E-06     0.549775E+08     0.295587E-08
   -0.109949E-13     0.659695E-05    -0.392778E-07    -0.107583E+03     0.207001E-06     0.549775E+08     0.287291E-08
   -0.109924E-13     0.659542E-05    -0.392778E-07    -0.107583E+03     0.306116E-06     0.549775E+08     0.278696E-08
   -0.109898E-13     0.659389E-05    -0.392778E-07    -0.107583E+03     0.402167E-06     0.549775E+08     0.269804E-08
   -0.109873E-13     0.659237E-05    -0.392778E-07    -0.107583E+03     0.495052E-06     0.549775E+08     0.260615E-08
   -0.109847E-13     0.659084E-05    -0.392778E-07    -0.107583E+03     0.584666E-06     0.549775E+08     0.251131E-08
   -0.109822E-13     0.658931E-05    -0.392778E-07    -0.107583E+03     0.670906E-06     0.549775E+08     0.241353E-08
   -0.109796E-13     0.658779E-05    -0.392778E-07    -0.107583E+03     0.753670E-06     0.549775E+08     0.231283E-08
   -0.109771E-13     0.658626E-05    -0.392778E-07    -0.107583E+03     0.832854E-06     0.549775E+08     0.220922E-08
   -0.109746E-13     0.658473E-05    -0.392778E-07    -0.107583E+03     0.908359E-06     0.549775E+08     0.210272E-08
   -0.109720E-13     0.658321E-05    -0.392778E-07    -0.107583E+03     0.980083E-06     0.549775E+08     0.199337E-08
   -0.109695E-13     0.658168E-05    -0.392778E-07    -0.107583E+03     0.104793E-05     0.549775E+08     0.188117E-08
   -0.109669E-13     0.658016E-05    -0.392778E-07    -0.107583E+03     0.111179E-05     0.549775E+08     0.176616E-08
   -0.109644E-13     0.657863E-05    -0.392778E-07    -0.107583E+03     0.117158E-05     0.549775E+08     0.164837E-08
   -0.109618E-13     0.657710E-05    -0.392778E-07    -0.107583E+03     0.122719E-05     0.549775E+08     0.152783E-08
   -0.109593E-13     0.657558E-05    -0.392778E-07    -0.107583E+03     0.127853E-05     0.549775E+08     0.140456E-08
   -0.109567E-13     0.657405E-05    -0.392778E-07    -0.107583E+03     0.132551E-05     0.549775E+08     0.127861E-08
   -0.109542E-13     0.657252E-05    -0.392778E-07    -0.107583E+03     0.136802E-05     0.549775E+08     0.115001E-08
   -0.109517E-13     0.657100E-05    -0.392778E-07    -0.107583E+03     0.140599E-05     0.549775E+08     0.101881E-08
   -0.109491E-13     0.656947E-05    -0.392778E-07    -0.107583E+03     0.143932E-05     0.549775E+08     0.885033E-09
   -0.109466E-13     0.656794E-05    -0.392778E-07    -0.107583E+03     0.146791E-05     0.549775E+08     0.748736E-09
   -0.109440E-13     0.656642E-05    -0.392778E-07    -0.107583E+03     0.149169E-05     0.549775E+08     0.609962E-09
   -0.109415E-13     0.656489E-05    -0.392778E-07    -0.107583E+03     0.151056E-05     0.549775E+08     0.468758E-09
   -0.109389E-13     0.656336E-05    -0.392778E-07    -0.107583E+03     0.152445E-05     0.549775E+08     0.325174E-09
   -0.109364E-13     0.656184E-05    -0.392778E-07    -0.107583E+03     0.153327E-05     0.549775E+08     0.179264E-09
   -0.109338E-13     0.656031E-05    -0.392778E-07    -0.107583E+03     0.153693E-05     0.549775E+08     0.310808E-10
   -0.109313E-13     0.655878E-05    -0.392778E-07    -0.107583E+03     0.153537E-05     0.549775E+08     0.119317E-09
   -0.109288E-13     0.655726E-05    -0.392778E-07    -0.107583E+03     0.152849E-05     0.549775E+08     0.271871E-09
   -0.109262E-13     0.655573E-05    -0.392778E-07    -0.107583E+03     0.151624E-05     0.549775E+08     0.426521E-09
   -0.109237E-13     0.655420E-05    -0.392778E-07    -0.107583E+03     0.149854E-05     0.549775E+08     0.583202E-09
   -0.109211E-13     0.655268E-05    -0.392778E-07    -0.107583E+03     0.147531E-05     0.549775E+08     0.741849E-09
   -0.109186E-13     0.655115E-05    -0.392778E-07    -0.107583E+03     0.144649E-05     0.549775E+08     0.902394E-09
   -0.109160E-13     0.654963E-05    -0.392778E-07    -0.107583E+03     0.141202E-05     0.549775E+08     0.106477E-08
   -0.109135E-13     0.654810E-05    -0.392778E-07    -0.107583E+03     0.137183E-05     0.549775E+08     0.122890E-08
   -0.109109E-13     0.654657E-05    -0.392778E-07    -0.107583E+03     0.132586E-05     0.549775E+08     0.139471E-08
   -0.109084E-13     0.654505E-05    -0.392778E-07    -0.107583E+03     0.127405E-05     0.549775E+08     0.156213E-08
   -0.109059E-13     0.654352E-05    -0.392778E-07    -0.107583E+03     0.121635E-05     0.549775E+08     0.173107E-08
   -0.109033E-13     0.654199E-05    -0.392778E-07    -0.107583E+03     0.115271E-05     0.549775E+08     0.190146E-08
   -0.109008E-13     0.654047E-05    -0.392778E-07    -0.107583E+03     0.108308E-05     0.549775E+08     0.207322E-08
   -0.108982E-13     0.653894E-05    -0.392778E-07    -0.107583E+03     0.100740E-05     0.549775E+08     0.224625E-08
   -0.108957E-13     0.653741E-05    -0.392778E-07    -0.107583E+03     0.925648E-06     0.549775E+08     0.242048E-08
   -0.108931E-13     0.653589E-05    -0.392778E-07    -0.107583E+03     0.837771E-06     0.549775E+08     0.259581E-08
   -0.108906E-13     0.653436E-05    -0.392778E-07    -0.107583E+03     0.743735E-06     0.549775E+08     0.277215E-08
   -0.108881E-13     0.653283E-05    -0.392778E-07    -0.107583E+03     0.643506E-06     0.549775E+08     0.294941E-08
   -0.108855E-13     0.653131E-05    -0.392778E-07    -0.107583E+03     0.537052E-06     0.549775E+08     0.312750E-08
   -0.108830E-13     0.652978E-05    -0.392778E-07    -0.107583E+03     0.424348E-06     0.549775E+08     0.330632E-08
   -0.108804E-13     0.652825E-05    -0.392778E-07    -0.107583E+03     0.305370E-06     0.549775E+08     0.348577E-08
   -0.108779E-13     0.652673E-05    -0.392778E-07    -0.107583E+03     0.180096E-06     0.549775E+08     0.366575E-08
   -0.108753E-13     0.652520E-05    -0.392778E-07    -0.107583E+03     0.485102E-07     0.549775E+08     0.384616E-08
   -0.108728E-13     0.652367E-05    -0.392778E-07    -0.107583E+03    -0.894006E-07     0.549775E+08     0.402690E-08
   -0.108702E-13     0.652215E-05    -0.392778E-07    -0.107583E+03    -0.233646E-06     0.549775E+08     0.420786E-08
   -0.108677E-13     0.652062E-05    -0.392778E-07    -0.107583E+03    -0.384232E-06     0.549775E+08     0.438892E-08
   -0.108652E-13     0.651909E-05    -0.392778E-07    -0.107583E+03    -0.541160E-06     0.549775E+08     0.457000E-08
   -0.108626E-13     0.651757E-05    -0.392778E-07    -0.107583E+03    -0.704429E-06     0.549775E+08     0.475096E-08
   -0.108601E-13     0.651604E-05    -0.392778E-07    -0.107583E+03    -0.874033E-06     0.549775E+08     0.493171E-08
   -0.108575E-13     0.651452E-05    -0.392778E-07    -0.107583E+03    -0.104996E-05     0.549775E+08     0.511213E-08
   -0.108550E-13     0.651299E-05    -0.392778E-07    -0.107583E+03    -0.123220E-05     0.549775E+08     0.529210E-08
   -0.108524E-13     0.651146E-05    -0.392778E-07    -0.107583E+03    -0.142074E-05     0.549775E+08     0.547150E-08
   -0.108499E-13     0.650994E-05    -0.392778E-07    -0.107583E+03    -0.161555E-05     0.549775E+08     0.565023E-08
   -0.108473E-13     0.650841E-05    -0.392778E-07    -0.107583E+03    -0.181660E-05     0.549775E+08     0.582816E-08
   -0.108448E-13     0.650688E-05    -0.392778E-07    -0.107583E+03    -0.202387E-05     0.549775E+08     0.600517E-08
   -0.108423E-13     0.650536E-05    -0.392778E-07    -0.107583E+03    -0.223732E-05     0.549775E+08     0.618114E-08
   -0.108397E-13     0.650383E-05    -0.392778E-07    -0.107583E+03    -0.245691E-05     0.549775E+08     0.635594E-08
   -0.108372E-13     0.650230E-05    -0.392778E-07    -0.107583E+03    -0.268261E-05     0.549775E+08     0.652946E-08
   -0.108346E-13     0.650078E-05    -0.392778E-07    -0.107583E+03    -0.291436E-05     0.549775E+08     0.670157E-08
   -0.108321E-13     0.649925E-05    -0.392778E-07    -0.107583E+03    -0.315211E-05     0.549775E+08     0.687214E-08
   -0.108295E-13     0.649772E-05    -0.392778E-07    -0.107583E+03    -0.339580E-05     0.549775E+08     0.704104E-08
   -0.108270E-13     0.649620E-05    -0.392778E-07    -0.107583E+03    -0.364538E-05     0.549775E+08     0.720816E-08
   -0.108244E-13     0.649467E-05    -0.392778E-07    -0.107583E+03    -0.390078E-05     0.549775E+08     0.737336E-08
   -0.108219E-13     0.649314E-05    -0.392778E-07    -0.107583E+03    -0.416193E-05     0.549775E+08     0.753651E-08
   -0.108194E-13     0.649162E-05    -0.392778E-07    -0.107583E+03    -0.442876E-05     0.549775E+08     0.769748E-08
   -0.108168E-13     0.649009E-05    -0.392778E-07    -0.107583E+03    -0.470118E-05     0.549775E+08     0.785615E-08
   -0.108143E-13     0.648856E-05    -0.392778E-07    -0.107583E+03    -0.497912E-05     0.549775E+08     0.801238E-08
   -0.108117E-13     0.648704E-05    -0.392778E-07    -0.107583E+03    -0.526249E-05     0.549775E+08     0.816604E-08
   -0.108092E-13     0.648551E-05    -0.392778E-07    -0.107583E+03    -0.555119E-05     0.549775E+08     0.831700E-08
   -0.108066E-13     0.648398E-05    -0.392778E-07    -0.107583E+03    -0.584512E-05     0.549775E+08     0.846513E-08
   -0.108041E-13     0.648246E-05    -0.392778E-07    -0.107583E+03    -0.614420E-05     0.549775E+08     0.861030E-08
   -0.108015E-13     0.648093E-05    -0.392778E-07    -0.107583E+03    -0.644830E-05     0.549775E+08     0.875238E-08
   -0.107990E-13     0.647941E-05    -0.392778E-07    -0.107583E+03    -0.675733E-05     0.549775E+08     0.889123E-08
   -0.107965E-13     0.647788E-05    -0.392778E-07    -0.107583E+03    -0.707116E-05     0.549775E+08     0.902673E-08
   -0.107939E-13     0.647635E-05    -0.392778E-07    -0.107583E+03    -0.738967E-05     0.549775E+08     0.915873E-08
   -0.107914E-13     0.647483E-05    -0.392778E-07    -0.107583E+03    -0.771275E-05     0.549775E+08     0.928712E-08
   -0.107888E-13     0.647330E-05    -0.392778E-07    -0.107583E+03    -0.804025E-05     0.549775E+08     0.941176E-08
   -0.107863E-13     0.647177E-05    -0.392778E-07    -0.107583E+03    -0.837205E-05     0.549775E+08     0.953251E-08
   -0.107837E-13     0.647025E-05    -0.392778E-07    -0.107583E+03    -0.870801E-05     0.549775E+08     0.964925E-08
   -0.107812E-13     0.646872E-05    -0.392778E-07    -0.107583E+03    -0.904799E-05     0.549775E+08     0.976186E-08
   -0.107786E-13     0.646719E-05    -0.392778E-07    -0.107583E+03    -0.939184E-05     0.549775E+08     0.987019E-08
   -0.107761E-13     0.646567E-05    -0.392778E-07    -0.107583E+03    -0.973940E-05     0.549775E+08     0.997412E-08
   -0.107736E-13     0.646414E-05    -0.392778E-07    -0.107583E+03    -0.100905E-04     0.549775E+08     0.100735E-07
   -0.107710E-13     0.646261E-05    -0.392778E-07    -0.107583E+03    -0.104450E-04     0.549775E+08     0.101683E-07
   -0.107685E-13     0.646109E-05    -0.392778E-07    -0.107583E+03    -0.108028E-04     0.549775E+08     0.102583E-07
   -0.107659E-13     0.645956E-05    -0.392778E-07    -0.107583E+03    -0.111636E-04     0.549775E+08     0.103433E-07
   -0.107634E-13     0.645803E-05    -0.392778E-07    -0.107583E+03    -0.115273E-04     0.549775E+08     0.104234E-07
   -0.107608E-13     0.645651E-05    -0.392778E-07    -0.107583E+03    -0.118938E-04     0.549775E+08     0.104983E-07
   -0.107583E-13     0.645498E-05    -0.392778E-07    -0.107583E+03    -0.122627E-04     0.549775E+08     0.105680E-07
   -0.107557E-13     0.645345E-05    -0.392778E-07    -0.107583E+03    -0.126340E-04     0.549775E+08     0.106322E-07
   -0.107532E-13     0.645193E-05    -0.392778E-07    -0.107583E+03    -0.130075E-04     0.549775E+08     0.106910E-07
   -0.107507E-13     0.645040E-05    -0.392778E-07    -0.107583E+03    -0.133829E-04     0.549775E+08     0.107441E-07
   -0.107481E-13     0.644888E-05    -0.392778E-07    -0.107583E+03    -0.137601E-04     0.549775E+08     0.107915E-07
   -0.107456E-13     0.644735E-05    -0.392778E-07    -0.107583E+03    -0.141388E-04     0.549775E+08     0.108330E-07
   -0.107430E-13     0.644582E-05    -0.392778E-07    -0.107583E+03    -0.145189E-04     0.549775E+08     0.108686E-07
   -0.107405E-13     0.644430E-05    -0.392778E-07    -0.107583E+03    -0.149001E-04     0.549775E+08     0.108982E-07
   -0.107379E-13     0.644277E-05    -0.392778E-07    -0.107583E+03    -0.152823E-04     0.549775E+08     0.109215E-07
   -0.107354E-13     0.644124E-05    -0.392778E-07    -0.107583E+03    -0.156651E-04     0.549775E+08     0.109386E-07
   -0.107328E-13     0.643972E-05    -0.392778E-07    -0.107583E+03    -0.160485E-04     0.549775E+08     0.109494E-07
   -0.107303E-13     0.643819E-05    -0.392778E-07    -0.107583E+03    -0.164321E-04     0.549775E+08     0.109536E-07
   -0.107278E-13     0.643666E-05    -0.392778E-07    -0.107583E+03    -0.168157E-04     0.549775E+08     0.109513E-07
   -0.107252E-13     0.643514E-05    -0.392778E-07    -0.107583E+03    -0.171992E-04     0.549775E+08     0.109423E-07
   -0.107227E-13     0.643361E-05    -0.392778E-07    -0.107583E+03    -0.175822E-04     0.549775E+08     0.109265E-07
   -0.107201E-13     0.643208E-05    -0.392778E-07    -0.107583E+03    -0.179645E-04     0.549775E+08     0.109039E-07
   -0.107176E-13     0.643056E-05    -0.392778E-07    -0.107583E+03    -0.183459E-04     0.549775E+08     0.108744E-07
   -0.107150E-13     0.642903E-05    -0.392778E-07    -0.107583E+03    -0.187262E-04     0.549775E+08     0.108379E-07
   -0.107125E-13     0.642750E-05    -0.392778E-07    -0.107583E+03    -0.191050E-04     0.549775E+08     0.107943E-07
   -0.107099E-13     0.642598E-05    -0.392778E-07    -0.107583E+03    -0.194822E-04     0.549775E+08     0.107435E-07
   -0.107074E-13     0.642445E-05    -0.392778E-07    -0.107583E+03    -0.198575E-04     0.549775E+08     0.106855E-07
   -0.107049E-13     0.642292E-05    -0.392778E-07    -0.107583E+03    -0.202307E-04     0.549775E+08     0.106201E-07
   -0.107023E-13     0.642140E-05    -0.392778E-07    -0.107583E+03    -0.206014E-04     0.549775E+08     0.105474E-07
   -0.106998E-13     0.641987E-05    -0.392778E-07    -0.107583E+03    -0.209694E-04     0.549775E+08     0.104673E-07
   -0.106972E-13     0.641834E-05    -0.392778E-07    -0.107583E+03    -0.213345E-04     0.549775E+08     0.103796E-07
   -0.106947E-13     0.641682E-05    -0.392778E-07    -0.107583E+03    -0.216964E-04     0.549775E+08     0.102844E-07
   -0.106921E-13     0.641529E-05    -0.392778E-07    -0.107583E+03    -0.220549E-04     0.549775E+08     0.101816E-07
   -0.106896E-13     0.641377E-05    -0.392778E-07    -0.107583E+03    -0.224095E-04     0.549775E+08     0.100712E-07
   -0.106871E-13     0.641224E-05    -0.392778E-07    -0.107583E+03    -0.227602E-04     0.549775E+08     0.995303E-08
   -0.106845E-13     0.641071E-05    -0.392778E-07    -0.107583E+03    -0.231066E-04     0.549775E+08     0.982715E-08
   -0.106820E-13     0.640919E-05    -0.392778E-07    -0.107583E+03    -0.234485E-04     0.549775E+08     0.969350E-08
   -0.106794E-13     0.640766E-05    -0.392778E-07    -0.107583E+03    -0.237856E-04     0.549775E+08     0.955205E-08
   -0.106769E-13     0.640613E-05    -0.392778E-07    -0.107583E+03    -0.241175E-04     0.549775E+08     0.940278E-08
   -0.106743E-13     0.640461E-05    -0.392778E-07    -0.107583E+03    -0.244441E-04     0.549775E+08     0.924566E-08
   -0.106718E-13     0.640308E-05    -0.392778E-07    -0.107583E+03    -0.247650E-04     0.549775E+08     0.908068E-08
   -0.106692E-13     0.640155E-05    -0.392778E-07    -0.107583E+03    -0.250801E-04     0.549775E+08     0.890781E-08
   -0.106667E-13     0.640003E-05    -0.392778E-07    -0.107583E+03    -0.253889E-04     0.549775E+08     0.872706E-08
   -0.106642E-13     0.639850E-05    -0.392778E-07    -0.107583E+03    -0.256913E-04     0.549775E+08     0.853842E-08
   -0.106616E-13     0.639697E-05    -0.392778E-07    -0.107583E+03    -0.259869E-04     0.549775E+08     0.834188E-08
   -0.106591E-13     0.639545E-05    -0.392778E-07    -0.107583E+03    -0.262755E-04     0.549775E+08     0.813746E-08
   -0.106565E-13     0.639392E-05    -0.392778E-07    -0.107583E+03    -0.265568E-04     0.549775E+08     0.792517E-08
   -0.106540E-13     0.639239E-05    -0.392778E-07    -0.107583E+03    -0.268305E-04     0.549775E+08     0.770502E-08
   -0.106514E-13     0.639087E-05    -0.392778E-07    -0.107583E+03    -0.270963E-04     0.549775E+08     0.747703E-08
   -0.106489E-13     0.638934E-05    -0.392778E-07    -0.107583E+03    -0.273541E-04     0.549775E+08     0.724122E-08
   -0.106463E-13     0.638781E-05    -0.392778E-07    -0.107583E+03    -0.276034E-04     0.549775E+08     0.699764E-08
   -0.106438E-13     0.638629E-05    -0.392778E-07    -0.107583E+03    -0.278441E-04     0.549775E+08     0.674631E-08
   -0.106413E-13     0.638476E-05    -0.392778E-07    -0.107583E+03    -0.280759E-04     0.549775E+08     0.648727E-08
   -0.106387E-13     0.638323E-05    -0.392778E-07    -0.107583E+03    -0.282984E-04     0.549775E+08     0.622058E-08
   -0.106362E-13     0.638171E-05    -0.392778E-07    -0.107583E+03    -0.285114E-04     0.549775E+08     0.594628E-08
   -0.106336E-13     0.638018E-05    -0.392778E-07    -0.107583E+03    -0.287148E-04     0.549775E+08     0.566443E-08
   -0.106311E-13     0.637866E-05    -0.392778E-07    -0.107583E+03    -0.289081E-04     0.549775E+08     0.537509E-08
   -0.106285E-13     0.637713E-05    -0.392778E-07    -0.107583E+03    -0.290911E-04     0.549775E+08     0.507834E-08
   -0.106260E-13     0.637560E-05    -0.392778E-07    -0.107583E+03    -0.292636E-04     0.549775E+08     0.477424E-08
   -0.106234E-13     0.637408E-05    -0.392778E-07    -0.107583E+03    -0.294254E-04     0.549775E+08     0.446288E-08
   -0.106209E-13     0.637255E-05    -0.392778E-07    -0.107583E+03    -0.295761E-04     0.549775E+08     0.414434E-08
   -0.106184E-13     0.637102E-05    -0.392778E-07    -0.107583E+03    -0.297155E-04     0.549775E+08     0.381871E-08
   -0.106158E-13     0.636950E-05    -0.392778E-07    -0.107583E+03    -0.298434E-04     0.549775E+08     0.348608E-08
