   -0.109975E-13     0.659848E-05     0.235667E-06    -0.128821E+02     0.106054E-06     0.660256E+07     0.243400E-08
   -0.109949E-13     0.659696E-05     0.235667E-06    -0.128821E+02     0.209228E-06     0.660256E+07     0.236569E-08
   -0.109924E-13     0.659543E-05     0.235667E-06    -0.128821E+02     0.309416E-06     0.660256E+07     0.229492E-08
   -0.109898E-13     0.659391E-05     0.235667E-06    -0.128821E+02     0.406513E-06     0.660256E+07     0.222169E-08
   -0.109873E-13     0.659239E-05     0.235667E-06    -0.128821E+02     0.500415E-06     0.660256E+07     0.214603E-08
   -0.109847E-13     0.659087E-05     0.235667E-06    -0.128821E+02     0.591016E-06     0.660256E+07     0.206793E-08
   -0.109822E-13     0.658935E-05     0.235667E-06    -0.128821E+02     0.678214E-06     0.660256E+07     0.198742E-08
   -0.109796E-13     0.658782E-05     0.235667E-06    -0.128821E+02     0.761904E-06     0.660256E+07     0.190450E-08
   -0.109771E-13     0.658630E-05     0.235667E-06    -0.128821E+02     0.841983E-06     0.660256E+07     0.181918E-08
   -0.109746E-13     0.658478E-05     0.235667E-06    -0.128821E+02     0.918350E-06     0.660256E+07     0.173149E-08
   -0.109720E-13     0.658326E-05     0.235667E-06    -0.128821E+02     0.990902E-06     0.660256E+07     0.164144E-08
   -0.109695E-13     0.658174E-05     0.235667E-06    -0.128821E+02     0.105954E-05     0.660256E+07     0.154905E-08
   -0.109669E-13     0.658021E-05     0.235667E-06    -0.128821E+02     0.112416E-05     0.660256E+07     0.145435E-08
   -0.109644E-13     0.657869E-05     0.235667E-06    -0.128821E+02     0.118467E-05     0.660256E+07     0.135736E-08
   -0.109618E-13     0.657717E-05     0.235667E-06    -0.128821E+02     0.124097E-05     0.660256E+07     0.125810E-08
   -0.109593E-13     0.657565E-05     0.235667E-06    -0.128821E+02     0.129296E-05     0.660256E+07     0.115660E-08
   -0.109567E-13     0.657413E-05     0.235667E-06    -0.128821E+02     0.134055E-05     0.660256E+07     0.105288E-08
   -0.109542E-13     0.657260E-05     0.235667E-06    -0.128821E+02     0.138364E-05     0.660256E+07     0.946993E-09
   -0.109517E-13     0.657108E-05     0.235667E-06    -0.128821E+02     0.142214E-05     0.660256E+07     0.838953E-09
   -0.109491E-13     0.656956E-05     0.235667E-06    -0.128821E+02     0.145596E-05     0.660256E+07     0.728799E-09
