   -0.109975E-13     0.659847E-05    -0.432056E-06    -0.161615E+03     0.105492E-06     0.825867E+08     0.416993E-09
   -0.109949E-13     0.659695E-05    -0.432056E-06    -0.161615E+03     0.208115E-06     0.825867E+08     0.405301E-09
   -0.109924E-13     0.659542E-05    -0.432056E-06    -0.161615E+03     0.307763E-06     0.825867E+08     0.393189E-09
   -0.109898E-13     0.659389E-05    -0.432056E-06    -0.161615E+03     0.404331E-06     0.825867E+08     0.380659E-09
   -0.109873E-13     0.659237E-05    -0.432056E-06    -0.161615E+03     0.497716E-06     0.825867E+08     0.367710E-09
   -0.109847E-13     0.659084E-05    -0.432056E-06    -0.161615E+03     0.587812E-06     0.825867E+08     0.354346E-09
   -0.109822E-13     0.658931E-05    -0.432056E-06    -0.161615E+03     0.674516E-06     0.825867E+08     0.340568E-09
   -0.109796E-13     0.658779E-05    -0.432056E-06    -0.161615E+03     0.757724E-06     0.825867E+08     0.326378E-09
   -0.109771E-13     0.658626E-05    -0.432056E-06    -0.161615E+03     0.837335E-06     0.825867E+08     0.311780E-09
   -0.109746E-13     0.658473E-05    -0.432056E-06    -0.161615E+03     0.913245E-06     0.825867E+08     0.296775E-09
   -0.109720E-13     0.658321E-05    -0.432056E-06    -0.161615E+03     0.985355E-06     0.825867E+08     0.281366E-09
   -0.109695E-13     0.658168E-05    -0.432056E-06    -0.161615E+03     0.105356E-05     0.825867E+08     0.265559E-09
   -0.109669E-13     0.658015E-05    -0.432056E-06    -0.161615E+03     0.111777E-05     0.825867E+08     0.249355E-09
   -0.109644E-13     0.657863E-05    -0.432056E-06    -0.161615E+03     0.117788E-05     0.825867E+08     0.232759E-09
   -0.109618E-13     0.657710E-05    -0.432056E-06    -0.161615E+03     0.123379E-05     0.825867E+08     0.215775E-09
   -0.109593E-13     0.657558E-05    -0.432056E-06    -0.161615E+03     0.128540E-05     0.825867E+08     0.198409E-09
   -0.109567E-13     0.657405E-05    -0.432056E-06    -0.161615E+03     0.133263E-05     0.825867E+08     0.180664E-09
