   -0.109975E-13     0.659847E-05     0.353493E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.297466E-07
   -0.109949E-13     0.659695E-05     0.353487E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.289116E-07
   -0.109924E-13     0.659542E-05     0.353480E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.280467E-07
   -0.109898E-13     0.659389E-05     0.353474E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.271518E-07
   -0.109873E-13     0.659237E-05     0.353467E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.262271E-07
   -0.109847E-13     0.659084E-05     0.353461E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.252726E-07
   -0.109822E-13     0.658931E-05     0.353454E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.242886E-07
   -0.109796E-13     0.658779E-05     0.353448E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.232751E-07
   -0.109771E-13     0.658626E-05     0.353441E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.222324E-07
   -0.109746E-13     0.658473E-05     0.353435E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.211607E-07
   -0.109720E-13     0.658321E-05     0.353428E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.200601E-07
   -0.109695E-13     0.658168E-05     0.353422E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.189310E-07
   -0.109669E-13     0.658015E-05     0.353415E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.177736E-07
   -0.109644E-13     0.657863E-05     0.353409E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.165882E-07
   -0.109618E-13     0.657710E-05     0.353402E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.153750E-07
   -0.109593E-13     0.657558E-05     0.353396E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.141346E-07
   -0.109567E-13     0.657405E-05     0.353389E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.128670E-07
   -0.109542E-13     0.657252E-05     0.353382E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.115728E-07
   -0.109517E-13     0.657100E-05     0.353376E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.102524E-07
   -0.109491E-13     0.656947E-05     0.353369E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.890617E-08
   -0.109466E-13     0.656794E-05     0.353363E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.753450E-08
   -0.109440E-13     0.656642E-05     0.353356E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.613791E-08
   -0.109415E-13     0.656489E-05     0.353350E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.471688E-08
   -0.109389E-13     0.656336E-05     0.353343E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.327190E-08
   -0.109364E-13     0.656184E-05     0.353337E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.180348E-08
   -0.109338E-13     0.656031E-05     0.353330E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.312202E-09
   -0.109313E-13     0.655878E-05     0.353324E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.120135E-08
   -0.109288E-13     0.655726E-05     0.353317E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.273662E-08
   -0.109262E-13     0.655573E-05     0.353311E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.429297E-08
   -0.109237E-13     0.655420E-05     0.353304E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.586974E-08
   -0.109211E-13     0.655268E-05     0.353298E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.746631E-08
   -0.109186E-13     0.655115E-05     0.353291E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.908201E-08
   -0.109160E-13     0.654962E-05     0.353285E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.107161E-07
   -0.109135E-13     0.654810E-05     0.353278E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.123678E-07
   -0.109109E-13     0.654657E-05     0.353272E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.140365E-07
   -0.109084E-13     0.654504E-05     0.353265E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.157213E-07
   -0.109059E-13     0.654352E-05     0.353258E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.174215E-07
   -0.109033E-13     0.654199E-05     0.353252E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.191363E-07
   -0.109008E-13     0.654046E-05     0.353245E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.208648E-07
   -0.108982E-13     0.653894E-05     0.353239E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.226061E-07
   -0.108957E-13     0.653741E-05     0.353232E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.243595E-07
   -0.108931E-13     0.653589E-05     0.353226E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.261240E-07
   -0.108906E-13     0.653436E-05     0.353219E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.278986E-07
   -0.108881E-13     0.653283E-05     0.353213E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.296825E-07
   -0.108855E-13     0.653131E-05     0.353206E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.314748E-07
   -0.108830E-13     0.652978E-05     0.353200E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.332743E-07
   -0.108804E-13     0.652825E-05     0.353193E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.350802E-07
   -0.108779E-13     0.652673E-05     0.353187E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.368915E-07
   -0.108753E-13     0.652520E-05     0.353180E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.387071E-07
   -0.108728E-13     0.652367E-05     0.353174E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.405259E-07
   -0.108702E-13     0.652215E-05     0.353167E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.423470E-07
   -0.108677E-13     0.652062E-05     0.353161E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.441692E-07
   -0.108652E-13     0.651909E-05     0.353154E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.459914E-07
   -0.108626E-13     0.651757E-05     0.353147E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.478126E-07
   -0.108601E-13     0.651604E-05     0.353141E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.496316E-07
   -0.108575E-13     0.651451E-05     0.353134E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.514472E-07
   -0.108550E-13     0.651299E-05     0.353128E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.532583E-07
   -0.108524E-13     0.651146E-05     0.353121E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.550638E-07
   -0.108499E-13     0.650993E-05     0.353115E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.568624E-07
   -0.108473E-13     0.650841E-05     0.353108E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.586530E-07
   -0.108448E-13     0.650688E-05     0.353102E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.604343E-07
   -0.108423E-13     0.650535E-05     0.353095E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.622052E-07
   -0.108397E-13     0.650383E-05     0.353089E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.639643E-07
   -0.108372E-13     0.650230E-05     0.353082E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.657105E-07
   -0.108346E-13     0.650077E-05     0.353076E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.674425E-07
   -0.108321E-13     0.649925E-05     0.353069E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.691590E-07
   -0.108295E-13     0.649772E-05     0.353063E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.708588E-07
   -0.108270E-13     0.649619E-05     0.353056E-06    -0.122767E+04    -0.525015E+01     0.627353E+09     0.725406E-07
   -0.108244E-13     0.649467E-05     0.353050E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.742030E-07
   -0.108219E-13     0.649314E-05     0.353043E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.758448E-07
   -0.108194E-13     0.649162E-05     0.353036E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.774648E-07
   -0.108168E-13     0.649009E-05     0.353030E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.790615E-07
   -0.108143E-13     0.648856E-05     0.353023E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.806337E-07
   -0.108117E-13     0.648704E-05     0.353017E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.821800E-07
   -0.108092E-13     0.648551E-05     0.353010E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.836992E-07
   -0.108066E-13     0.648398E-05     0.353004E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.851899E-07
   -0.108041E-13     0.648246E-05     0.352997E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.866508E-07
   -0.108015E-13     0.648093E-05     0.352991E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.880805E-07
   -0.107990E-13     0.647940E-05     0.352984E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.894778E-07
   -0.107965E-13     0.647788E-05     0.352978E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.908413E-07
   -0.107939E-13     0.647635E-05     0.352971E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.921698E-07
   -0.107914E-13     0.647482E-05     0.352965E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.934617E-07
   -0.107888E-13     0.647330E-05     0.352958E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.947159E-07
   -0.107863E-13     0.647177E-05     0.352952E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.959311E-07
   -0.107837E-13     0.647024E-05     0.352945E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.971059E-07
   -0.107812E-13     0.646872E-05     0.352939E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.982390E-07
   -0.107786E-13     0.646719E-05     0.352932E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.993291E-07
   -0.107761E-13     0.646566E-05     0.352926E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.100375E-06
   -0.107736E-13     0.646414E-05     0.352919E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.101375E-06
   -0.107710E-13     0.646261E-05     0.352912E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.102329E-06
   -0.107685E-13     0.646108E-05     0.352906E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.103234E-06
   -0.107659E-13     0.645956E-05     0.352899E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.104090E-06
   -0.107634E-13     0.645803E-05     0.352893E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.104896E-06
   -0.107608E-13     0.645650E-05     0.352886E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.105650E-06
   -0.107583E-13     0.645498E-05     0.352880E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.106350E-06
   -0.107557E-13     0.645345E-05     0.352873E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.106997E-06
   -0.107532E-13     0.645192E-05     0.352867E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.107588E-06
   -0.107507E-13     0.645040E-05     0.352860E-06    -0.122767E+04    -0.525016E+01     0.627353E+09     0.108123E-06
   -0.107481E-13     0.644887E-05     0.352854E-06    -0.122767E+04    -0.525017E+01     0.627353E+09     0.108600E-06
   -0.107456E-13     0.644735E-05     0.352847E-06    -0.122767E+04    -0.525017E+01     0.627353E+09     0.109018E-06
   -0.107430E-13     0.644582E-05     0.352841E-06    -0.122767E+04    -0.525017E+01     0.627353E+09     0.109376E-06
   -0.107405E-13     0.644429E-05     0.352834E-06    -0.122767E+04    -0.525017E+01     0.627353E+09     0.109673E-06
   -0.107379E-13     0.644277E-05     0.352828E-06    -0.122767E+04    -0.525017E+01     0.627353E+09     0.109908E-06
   -0.107354E-13     0.644124E-05     0.352821E-06    -0.122767E+04    -0.525017E+01     0.627353E+09     0.110080E-06
   -0.107328E-13     0.643971E-05     0.352815E-06    -0.122767E+04    -0.525017E+01     0.627353E+09     0.110188E-06
   -0.107303E-13     0.643819E-05     0.352808E-06    -0.122767E+04    -0.525017E+01     0.627353E+09     0.110230E-06
