   -0.109975E-13     0.659847E-05    -0.510611E-06    -0.133833E+03     0.105314E-06     0.683907E+08     0.513395E-08
   -0.109949E-13     0.659695E-05    -0.510611E-06    -0.133833E+03     0.207764E-06     0.683907E+08     0.498985E-08
   -0.109924E-13     0.659542E-05    -0.510611E-06    -0.133833E+03     0.307244E-06     0.683907E+08     0.484057E-08
   -0.109898E-13     0.659389E-05    -0.510611E-06    -0.133833E+03     0.403650E-06     0.683907E+08     0.468612E-08
   -0.109873E-13     0.659237E-05    -0.510611E-06    -0.133833E+03     0.496877E-06     0.683907E+08     0.452652E-08
   -0.109847E-13     0.659084E-05    -0.510611E-06    -0.133833E+03     0.586821E-06     0.683907E+08     0.436180E-08
   -0.109822E-13     0.658931E-05    -0.510611E-06    -0.133833E+03     0.673379E-06     0.683907E+08     0.419196E-08
   -0.109796E-13     0.658779E-05    -0.510611E-06    -0.133833E+03     0.756447E-06     0.683907E+08     0.401705E-08
   -0.109771E-13     0.658626E-05    -0.510611E-06    -0.133833E+03     0.835924E-06     0.683907E+08     0.383709E-08
   -0.109746E-13     0.658473E-05    -0.510611E-06    -0.133833E+03     0.911706E-06     0.683907E+08     0.365212E-08
   -0.109720E-13     0.658321E-05    -0.510611E-06    -0.133833E+03     0.983694E-06     0.683907E+08     0.346218E-08
   -0.109695E-13     0.658168E-05    -0.510611E-06    -0.133833E+03     0.105179E-05     0.683907E+08     0.326731E-08
   -0.109669E-13     0.658016E-05    -0.510611E-06    -0.133833E+03     0.111589E-05     0.683907E+08     0.306755E-08
   -0.109644E-13     0.657863E-05    -0.510611E-06    -0.133833E+03     0.117589E-05     0.683907E+08     0.286296E-08
   -0.109618E-13     0.657710E-05    -0.510611E-06    -0.133833E+03     0.123171E-05     0.683907E+08     0.265358E-08
   -0.109593E-13     0.657558E-05    -0.510611E-06    -0.133833E+03     0.128324E-05     0.683907E+08     0.243949E-08
   -0.109567E-13     0.657405E-05    -0.510611E-06    -0.133833E+03     0.133039E-05     0.683907E+08     0.222073E-08
   -0.109542E-13     0.657252E-05    -0.510611E-06    -0.133833E+03     0.137306E-05     0.683907E+08     0.199737E-08
   -0.109517E-13     0.657100E-05    -0.510611E-06    -0.133833E+03     0.141117E-05     0.683907E+08     0.176947E-08
   -0.109491E-13     0.656947E-05    -0.510611E-06    -0.133833E+03     0.144462E-05     0.683907E+08     0.153712E-08
   -0.109466E-13     0.656794E-05    -0.510611E-06    -0.133833E+03     0.147332E-05     0.683907E+08     0.130039E-08
   -0.109440E-13     0.656642E-05    -0.510611E-06    -0.133833E+03     0.149718E-05     0.683907E+08     0.105935E-08
   -0.109415E-13     0.656489E-05    -0.510611E-06    -0.133833E+03     0.151612E-05     0.683907E+08     0.814095E-09
   -0.109389E-13     0.656336E-05    -0.510611E-06    -0.133833E+03     0.153006E-05     0.683907E+08     0.564705E-09
   -0.109364E-13     0.656184E-05    -0.510611E-06    -0.133833E+03     0.153891E-05     0.683907E+08     0.311274E-09
   -0.109338E-13     0.656031E-05    -0.510611E-06    -0.133833E+03     0.154258E-05     0.683907E+08     0.538962E-10
   -0.109313E-13     0.655878E-05    -0.510611E-06    -0.133833E+03     0.154101E-05     0.683907E+08     0.207330E-09
   -0.109288E-13     0.655726E-05    -0.510611E-06    -0.133833E+03     0.153412E-05     0.683907E+08     0.472300E-09
   -0.109262E-13     0.655573E-05    -0.510611E-06    -0.133833E+03     0.152182E-05     0.683907E+08     0.740910E-09
   -0.109237E-13     0.655420E-05    -0.510611E-06    -0.133833E+03     0.150405E-05     0.683907E+08     0.101305E-08
   -0.109211E-13     0.655268E-05    -0.510611E-06    -0.133833E+03     0.148073E-05     0.683907E+08     0.128860E-08
   -0.109186E-13     0.655115E-05    -0.510611E-06    -0.133833E+03     0.145181E-05     0.683907E+08     0.156745E-08
   -0.109160E-13     0.654962E-05    -0.510611E-06    -0.133833E+03     0.141720E-05     0.683907E+08     0.184948E-08
   -0.109135E-13     0.654810E-05    -0.510611E-06    -0.133833E+03     0.137686E-05     0.683907E+08     0.213455E-08
   -0.109109E-13     0.654657E-05    -0.510611E-06    -0.133833E+03     0.133072E-05     0.683907E+08     0.242255E-08
   -0.109084E-13     0.654504E-05    -0.510611E-06    -0.133833E+03     0.127872E-05     0.683907E+08     0.271334E-08
